	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
4871	0	0	0	0	0	1560.613036436045	1564.5461173570761	1558.136032281523	1574.654972149854	1568.5796173654526	1575.0231754701208	0	0	2335.563869995642	2307.1452682768722	2351.195774592421	2394.2588265490726	0.133892116460634	0.150628631018214	2353.371521484906	2344.3338036238133	2370.9113887412495	2356.852716512883	0.133892116460634	0.133892116460634	0	4701.571459971521	4701.169783622139	0.117155601903055	0.117155601903055	20200710160400
4872	0	0	0	0	0	1579.532825829404	1571.2635484420573	1585.7515913442785	1561.1958712977064	1570.5576345187471	1557.1788849245847	0	0	2394.174300803604	2303.5652065044455	2336.928043118029	2409.2337978342193	0.168074743645257	0.18488221800978302	2346.256191390341	2364.441878652758	2355.9877190474017	2348.424355583365	0.18488221800978302	0.18488221800978302	0	4712.714966966842	4712.614122120655	0.13445979491620602	0.13445979491620602	20200712092700
4873	0	0	0	0	0	1581.2883902595427	1563.449789608905	1531.213367084812	1557.3031556768499	1573.0372023181428	1605.3070304614316	0	0	2364.1156704974615	2311.65214555022	2360.2072130515353	2394.648406442561	0.15032528638178	0.16702809597975501	2317.0304502407685	2396.585932355926	2379.1649019452375	2309.6812140176594	0.183730905577731	0.15032528638178	0	4705.949792991224	4706.250443563988	0.11691966718582801	0.133622476783804	20200712234900
4874	0	0	0	0	0	1560.06899367283	1554.3137546088487	1526.5189439848239	1561.0836456465377	1565.8741336535509	1594.583794417804	0	0	2311.9094725513023	2367.632162910658	2354.6412909194173	2312.5581844689186	0.133069111305924	0.14970275021916402	2330.755385440004	2308.516210213001	2371.524434416356	2371.5909689720093	0.14970275021916402	0.14970275021916402	0	4680.556287435668	4679.957476434792	0.099801833479443	0.099801833479443	20200707201200
4875	0	0	0	0	0	1579.590475285109	1562.4697097350738	1600.8248878106879	1540.136104090524	1556.2576031687672	1517.952388416743	0	0	2397.1070302992916	2286.404959665941	2300.261454741456	2391.8109179987946	0.116581088375726	0.133235529572258	2348.709224182169	2332.354562927174	2318.0817068217457	2345.6947703255964	0.16654441196532302	0.14988997076879101	0	4677.866134399608	4678.0326788115735	0.09992664717919401	0.116581088375726	20200709212100
4876	0	0	0	0	0	1564.6698103513718	1569.6533660343478	1548.019067450726	1559.7862591302614	1566.3532187927785	1579.0037832187945	0	0	186.4416517383617	2290.3521878801157	0.133339282487653	2395.373540249454	0.133339282487653	3.550158396233778	180.50805366766113	2355.455092554713	0.10000446186574001	2334.870840820681	4.700209707689791	0.11667187217669601	0	4685.759062950192	4685.609056257394	0.10000446186574001	0.10000446186574001	20200711053800
4877	0	0	0	0	0	1566.439520494725	1562.4649300846168	1596.2322486108305	1557.8056413265485	1560.5110347989753	1525.825218488913	0	0	2389.213135306547	2289.4141761014757	2314.430715741569	2395.208420841122	0.13359967765069702	0.13359967765069702	2340.3991530849235	2350.3189291504877	2333.435269887381	2334.337067711523	0.13359967765069702	0.150299637357035	0	4684.689396781423	4684.6392969023045	0.11689971794436001	0.11689971794436001	20200709192900
4878	0	0	0	0	0	1564.4399594078996	1558.1203709848521	1547.131957341611	1559.1708566593957	1566.75769764221	1576.4955331014705	0	0	4675.711737393255	2301.830879810099	4702.690877415658	2385.602943760999	0.183418133650457	0.183418133650457	0.0	0.0	0.0	0.0	0.0	0.0	0	4687.133684806942	0.0	0.0	0.0	20200708050000
4879	0	0	0	0	0	1549.0681106276077	1559.6499294005755	1521.2616278582636	1573.6533141805753	1564.189763322101	1602.511302600861	0	0	2341.9868242670013	2290.379594541424	2362.3993863479786	2395.646993596798	0.100143395327769	0.150215092991654	2293.884613377896	2310.842228320065	2381.8939673051177	2375.1342881204932	0.183596224767578	0.133524527103693	0	4685.909754177006	4685.70946738635	0.116833961215731	0.100143395327769	20200708103700
4880	0	0	0	0	0	1545.2780040034588	1558.365858446372	1509.9739308163093	1560.3870207780624	1548.0778108399807	1596.6354075136246	0	0	0.132535234864944	2282.4555472266366	0.099401426148708	2377.284507772504	0.099401426148708	0.132535234864944	0.099401426148708	2317.4448492309816	0.132535234864944	2342.3780402899492	0.16566904358118	0.149102139223062	0	4659.740054999141	4659.740054999141	0.099401426148708	0.115968330506826	20200710211900
4881	0	0	0	0	0	1575.418495163647	1567.7226490845926	1611.6007083196373	1569.0807395691315	1576.793352197378	1534.9943450621213	0	0	2399.4273217458035	2317.3047638041726	1089.2891678954452	2400.9866108206447	0.134132393534718	0.134132393534718	2360.1935966368987	2352.27978541835	2352.1456530248156	2366.12895505081	0.134132393534718	0.134132393534718	0	4718.3081411740095	4718.157242231283	0.100599295151038	0.100599295151038	20200712145400
4882	0	0	0	0	0	1577.2555108968265	1573.0437021785262	1580.9659138153293	1561.2272388299614	1565.405620494942	1563.4167108224112	0	0	2384.251432144494	2311.497450593854	2335.6150695641213	2394.714099833605	0.200562319919062	0.21727584657898402	2346.4788618930706	2361.771738786899	2354.6350629031126	2344.5400928005197	0.200562319919062	0.21727584657898402	0	4706.412112747378	4705.96084752756	0.116994686619453	0.13370821327937402	20200712130500
4883	0	0	0	0	0	1542.6248770242512	1547.3099827882788	1533.0725589117283	1565.2888692184345	1559.8091165403669	1574.8080770428724	0	0	2344.075955265749	2288.914215316137	2343.281308351709	2383.7089701034956	12.61501976038548	9.96619671358538	2289.3280939171996	2351.1284466278544	2370.8456231824725	2321.8423968166708	12.59846461634298	9.750979841032871	0	4660.537930268607	4660.239937675842	0.148996296382505	0.148996296382505	20200712063200
4884	0	0	0	0	0	1533.7263244533183	1557.6119942881458	1553.6005333611815	1579.267225267317	1555.3815554324892	1558.2944419977123	0	0	2314.929211113917	2291.3764426008297	2338.132433239178	2377.980721451427	0.133160528695902	0.133160528695902	2334.6536144269976	2328.711325833943	2358.4394138653033	2340.8622240774444	0.166450660869878	0.14980559478289002	0	4668.724651540951	4669.39045418443	0.099870396521926	0.099870396521926	20200710191100
4885	0	0	0	0	0	1548.3394213421964	1557.054152321867	1520.228998468957	1577.0330480094863	1567.3685279937906	1605.093481986093	0	0	2304.02157174189	2370.140219021685	2367.607448258951	2316.10222176151	0.099977793265819	0.133303724354425	2323.5005784631803	2350.844504921382	2385.7200918056087	2335.6478803449777	0.16662965544303102	0.133303724354425	0	4686.559037128537	4686.309092645372	0.11664075881012201	0.099977793265819	20200708025100
4886	0	0	0	0	0	1570.5185565450274	1559.7025889320403	1521.3125804291542	1557.4492623460014	1569.2500171336276	1607.6567169445586	0	0	2319.207178891531	2299.544818014835	2367.478441756899	2394.1010780882484	0.133530464357864	0.15022177240259701	2337.7011482050953	2340.0546226394026	2371.100455602606	2353.541199539547	0.20029569653679702	0.15022177240259701	0	4693.395526482413	4693.59582217895	0.133530464357864	0.116839156313131	20200711204300
4887	0	0	0	0	0	1553.0887425943386	1570.3402837320134	1519.202382079466	1573.807260115237	1557.539140163188	1608.6437055043584	0	0	2347.44303824475	2344.9594830471524	2362.0943470950074	2346.809648328584	0.116677089820023	0.133345245508598	1990.1611210601482	2384.5796891188947	2381.979456831477	2307.43946459217	0.20001786826289802	0.166681556885748	0	4691.685790597294	4691.769131375737	0.116677089820023	0.10000893413144901	20200713003900
4888	0	0	0	0	0	1558.1439494436247	1550.9406166706797	1596.5174641234607	1552.1356396191866	1558.326522394091	1512.7662724822612	0	0	2373.597733931095	2290.858992287936	2304.385988163397	2373.199392948259	0.149377868563376	0.149377868563376	2335.025048759841	2325.6308405812997	2322.776063537644	2338.3611544910896	0.149377868563376	0.13278032761188902	0	4663.676641794311	4663.925604908583	0.116182786660403	0.09958524570891701	20200712155400
4889	0	0	0	0	0	1559.2853710791767	1561.1454790979744	1558.7539116452344	1567.0745734078926	1565.197857281784	1565.6462761791727	0	0	2331.0142934852192	2370.6412375285363	2341.4275767690247	2317.428861705071	0.166081073106945	0.19929728772833402	2351.093495223849	2352.571616774501	2360.4106434251485	2335.481874351796	0.215905395039028	0.182689180417639	0	4687.870801945879	4688.020274911675	0.14947296579625002	0.14947296579625002	20200708040000
4890	0	0	0	0	0	1583.9415507155688	1561.2522337615833	1522.8240828085886	1548.7547307560008	1570.4415742068647	1608.836309376422	0	0	2358.937108087161	2295.6810300401876	2357.684016208259	2401.9933450462336	0.11695524203085302	0.15037102546824002	2311.9879323576324	2316.966884089803	2374.742773653045	2380.6907831048998	0.16707891718693302	0.133663133749546	0	4697.607543519547	4697.390340927203	0.11695524203085302	0.11695524203085302	20200708113700
4891	0	0	0	0	0	1576.9641320613152	1567.6000938072996	1521.3641116974532	1551.5927628169231	1559.7383076795963	401.65214350513816	0	0	2325.102382655331	2302.2514586450857	1759.1539316024607	2389.4154653518067	0.46736732818617205	0.166916902923633	2343.7803840924853	2332.8974020218643	1758.1023551140418	2358.21869619538	0.166916902923633	0.350525496139629	0	4691.0994065269515	4691.1494815978285	0.133533522338906	0.11684183204654301	20200710201900
4892	0	0	0	0	0	1589.662234431207	1588.4223920493532	1588.690466077862	1568.5011408057828	1568.333594537965	1568.233066777274	0	0	0.16754626781808402	2325.0898223919085	0.11728238747265901	2412.113353896622	0.16754626781808402	0.16754626781808402	0.11728238747265901	2361.782455044069	0.15079164103627601	2375.3704573641157	0.18430089459989302	0.15079164103627601	0	4737.488004943822	4736.83457449933	0.11728238747265901	0.134037014254467	20200710181100
4893	0	0	0	0	0	1566.9558112612503	1561.5081457555325	1549.8942576375143	1567.0393644131786	1573.6901953066624	1586.3735637693615	0	0	2331.6175470776475	2378.5242865701325	2356.31585878762	2324.164605925653	0.100263782313826	0.150395673470739	2350.868193281902	2359.6245636039766	2374.914790406835	2343.147882043738	0.167106303856377	0.150395673470739	0	4702.772445647714	4702.421522409616	0.11697441269946401	0.11697441269946401	20200708035100
4894	0	0	0	0	0	1558.777291271924	1571.3299269069862	1585.6329300608818	1569.3628472191544	1559.1106946088446	1542.5072084301967	0	0	2384.8173988265066	2374.2151727124306	2326.9385795370836	2319.7370674595977	0.10002100107619201	0.15003150161428802	2336.140511636093	2355.2111825079537	2347.8262985951615	2338.691047163536	0.21671216899841703	0.166701668460321	0	4693.702187669337	4693.835549004106	0.10002100107619201	0.10002100107619201	20200712120500
4895	0	0	0	0	0	1572.0763713961173	1557.525355977758	1557.608695126775	1556.4419470405378	1571.9430287576902	1572.7597524180562	0	0	2369.0986569346096	2294.5434542240473	2343.0801746115185	2399.5007784959926	0.13334263842711802	0.150010468230508	2321.89536293141	2355.5977147938643	2362.1148362469894	2338.446517926176	0.150010468230508	0.13334263842711802	0	4693.827550932596	4693.927557911416	0.116674808623728	0.100006978820338	20200712073200
4896	0	0	0	0	0	1573.3978106058055	1559.1304747201598	1516.2453240802067	1540.8057612633052	1553.8425810003052	1597.392875504391	0	0	0.149657369429848	2333.906676258485	0.11640017622321501	2335.552907322213	0.11640017622321501	0.149657369429848	0.09977157961989801	2373.3497074015513	0.149657369429848	2295.97684740632	0.182914562636481	0.166285966033164	0	4669.260040421458	4669.459583580698	0.11640017622321501	0.09977157961989801	20200713013900
4897	0	0	0	0	0	1545.1159614062067	1551.591719836241	1516.6226243140552	1572.6628414970453	1565.1908125393131	1601.1395740804016	0	0	2297.715322537768	2294.2283756908264	2355.482408635434	2380.9869341444924	0.09962705276975901	0.132836070359679	2317.3252474246156	2344.9717545682242	2387.877805294401	2330.110719196735	0.18264959674455902	0.132836070359679	0	4674.999451220984	4675.049264747369	0.09962705276975901	0.09962705276975901	20200711214300
4898	0	0	0	0	0	1552.3568536087323	1554.1016162384294	1592.286992648368	1553.5034119082475	1552.7390397085708	1514.5370465116828	0	0	2422.9269386797023	2357.3404805900473	2303.0035872652	2303.0202040521494	0.099700721696967	0.16616786949494503	2280.9364941962713	2372.4285231401886	2321.9633411745735	2288.0152454367562	0.18278465644444	0.14955108254545102	0	4660.360684642197	4660.211133559652	0.11631750864646201	0.11631750864646201	20200712182100
4899	0	0	0	0	0	1552.0676087113482	1558.1538867888912	1519.8019975331397	1582.0988054720476	1576.2126242080126	1614.547838729305	0	0	2340.6825002163546	2302.5140330396525	2407.664908538248	2398.910672947261	0.10004840675413401	0.166747344590224	2293.5597006351572	2358.5411408219675	2369.129597203447	2342.900239899405	0.166747344590224	0.11672314121315601	0	4701.791550145012	4701.224609173405	0.10004840675413401	0.10004840675413401	20200710123500
4900	0	0	0	0	0	1546.3836372650167	1565.075100826712	1604.216633392735	1572.4947409322954	1565.0583522034487	1526.5532673214261	0	0	2383.6808114373	2294.929856765774	2324.591668564844	2401.2501172403627	0.167486232631677	0.13398898610534202	2335.1265525973763	2341.6250184234855	2343.7353449546445	2354.65544732223	0.13398898610534202	0.15073760936850902	0	4695.978990526978	4695.978990526978	0.100491739579006	0.100491739579006	20200710070200
4901	0	0	0	0	0	1583.2736296971732	1561.997424810994	1607.4556898817784	1546.950438466844	1566.3061068052125	1522.133766205571	0	0	2403.2592340232236	2303.8255418000604	2309.7541546215625	2390.0993835912695	0.11690222464933502	0.15030286026343	2353.1582806020797	2390.349888358375	2329.493930269493	2304.1929487918155	0.20040381368457402	0.15030286026343	0	4694.125329205015	4694.125329205015	0.11690222464933502	0.11690222464933502	20200710005300
4902	0	0	0	0	0	1559.2082732400745	1558.644322288614	1551.2797863342444	1548.4268579915606	1549.9362561263526	1556.405105275461	0	0	2409.513613701328	2330.8922163506268	2319.580023736032	2332.1196390096884	0.18245471959023402	0.19904151228025502	2265.805641834983	2374.2666792350324	2338.770942878387	2288.8281100887325	0.09952075614012701	0.0	0	4662.763053469965	4663.045028945695	0.09952075614012701	0.09952075614012701	20200712202900
4903	0	0	0	0	0	876.600492728559	1563.9393140686327	1600.837611291996	1569.6568880527934	1566.2662337133493	1527.523021628818	0	0	2047.423353676927	2293.6945563609693	2323.7616823416283	2399.802092160046	0.09972512763071101	0.149587691446067	1997.4278230247303	2355.441031218985	2343.64022444935	2338.687209777025	0.18282940065630401	0.149587691446067	0	4693.662857067066	4693.928790740748	0.11634598223583001	0.09972512763071101	20200709224100
4904	0	0	0	0	0	1565.3400719558774	1564.893073172757	1547.691897777868	1547.8740083932132	1547.0296773584305	1565.5056270607367	0	0	2363.05078921029	2363.977897797503	2308.6659372639856	2304.0966163698668	0.14899959437343702	0.1324440838875	2316.447027192376	2320.966681555037	2355.7663645964776	2346.975388528445	0.1324440838875	0.099333062915625	0	4668.057958656884	4667.859292531052	0.11588857340156201	0.11588857340156201	20200711065800
4905	0	0	0	0	0	1551.3340460745446	1555.4288568573331	1569.04493498872	1574.7876574279967	1571.7415176993368	1559.3572119172443	0	0	4677.42245843251	2344.5122111585392	4707.867210146821	2346.592907694509	0.19974686745310502	0.183101295165346	0.0	0.0	0.0	0.0	0.0	0.0	0	4690.672333973566	0.0	0.0	0.0	20200711010900
4906	0	0	0	0	0	1577.6959290739212	1553.8176475166895	1519.014553297131	1542.9260915139132	1566.7877447413696	1602.6716803963182	0	0	2325.6382023638134	2287.758867135837	2379.1315392507317	2393.1991062405773	0.149654967977079	8.979298078624762	2336.3634750688375	2351.4619985047475	2337.6604847913054	2332.6886141885116	3.209267646619591	0.133026638201848	0	4680.908088387088	4680.858203397763	0.09976997865138601	0.11639830842661701	20200710133500
4907	0	0	0	0	0	1576.4740209666327	1558.0167149496676	1599.9333069339948	1558.2501406806862	1564.9861403472207	1524.0866176194743	0	0	2393.0139013359453	2289.056084700194	2316.750380358892	2395.2481190471226	0.116712865509264	0.13338613201058702	2345.6618244721867	2334.890894312332	2334.440716116796	2349.48000250099	0.183405931514557	0.166732665013234	0	4684.504282945332	4684.204164148308	0.116712865509264	0.116712865509264	20200710060200
4908	0	0	0	0	0	1570.5861886907323	1570.9029366032387	1617.9650080245583	1568.0522053906827	1567.7187865354128	1519.4564072351225	0	0	2451.0787016869826	2352.1533273284595	2320.5952326771817	2353.853763490335	0.100025656580913	0.133367542107883	2309.375688197356	2396.6980863924928	2338.9499406597793	2309.6090813960445	0.16670942763485502	0.133367542107883	0	4705.807039505633	4706.0070908187945	0.100025656580913	0.11669659934439801	20200712192100
4909	0	0	0	0	0	1555.0257021078655	1562.5938728223255	1549.0745194094907	1568.0616261138298	1560.4767854198224	1571.795701532418	0	0	2405.1113091208326	2299.5236586684327	2342.465525982197	2383.5736955457614	0.18336977501995502	0.150029815925418	2264.2166419873174	2385.224023520941	2361.6526724411033	2297.923340631895	0.150029815925418	0.166699795472686	0	4682.747284643701	4682.897314459627	0.11668985683088001	0.11668985683088001	20200712212900
4910	0	0	0	0	0	1537.7583146152826	1559.9378424998797	1593.4662019094517	1572.1892320548232	1557.8820158760625	1523.384242286154	0	0	2052.3835320732687	2294.2189419920605	2319.7078493198755	2380.948083057	0.133712300736079	0.133712300736079	2323.2177972141976	2380.4132338540558	2337.9094362575743	2294.670221007045	0.15042633832808902	0.15042633832808902	0	4674.849458334812	4674.899600447588	0.11699826314406901	0.10028422555205901	20200710015300
4911	0	0	0	0	0	1571.7817716688778	1568.0275825636686	1594.0722694810572	1568.5638952929844	1574.5638939522025	1546.273397480805	0	0	2394.1838225287547	2303.681049456749	2336.69780185524	2408.815104175396	0.11731840953778501	0.15083795512001003	2345.245285978707	2364.636343098024	2356.6922107950368	2347.792771442956	0.20111727349334602	0.15083795512001003	0	4712.093919085158	4712.194477721904	0.11731840953778501	0.11731840953778501	20200709234100
4912	0	0	0	0	0	1549.1482950472612	1573.0885235305966	1577.749600813814	1584.5156807410651	1561.1100561038336	1557.5348928830144	0	0	2375.428658311243	2302.5220587988383	2344.0708014632173	2398.9011084292374	0.116944591335204	0.13365096152594702	2327.6317331955256	2338.1901591560754	2363.3332462931444	2363.2330080720003	0.18377007209817803	0.15035733171669102	0	4701.3730481175035	4701.07233345407	0.116944591335204	0.10023822114446	20200711075800
4913	0	0	0	0	0	1553.6860091839374	1576.8935046351933	1600.5175021584387	1581.0085451064497	1558.5840735505342	1557.1346463400105	0	0	306.4122443212483	2376.4442021920304	324.45511407983423	2321.5658891866915	0.099960497277484	10.479192131256264	290.2686240109346	2371.179616002083	336.96683632239933	2355.319217100722	28.62202238711965	10.362571551099201	0	4697.943451047204	4697.943451047204	0.099960497277484	0.099960497277484	20200712030300
4914	0	0	0	0	0	1585.2312423359238	1564.7186323805897	1616.6950742592483	1556.664293287924	1578.198347494095	1526.2219056154365	0	0	2458.5158418384335	2384.921620815011	2323.082381170074	2329.52920144175	0.133959901749119	0.150704889467759	2313.1860934283577	2400.176304626692	2341.937237341262	2314.2912626177877	0.133959901749119	0.133959901749119	0	4714.199647440982	4714.450822256761	0.10046992631183901	0.10046992631183901	20200712163400
4915	0	0	0	0	0	1539.2663719787909	782.9921447006674	1511.059530365517	1569.6404254696827	1545.9003564285988	1599.0384064355405	0	0	1935.5518171426393	2362.1451413889026	2349.7043525952477	2301.4135780092383	0.14889241907299902	0.132348816953777	1900.4132062414114	2300.4540490863233	2368.861843849307	2363.1377575160564	0.132348816953777	0.132348816953777	0	4663.310565366352	4663.16167294728	0.09926161271533301	0.11580521483455501	20200708125700
4916	0	0	0	0	0	1558.4390712564946	1555.5796720388794	1586.251715972019	1539.9360984122754	1553.4849958678356	1522.862825176864	0	0	2377.4740785486274	2279.988514524817	2301.1513936179804	2385.420548467349	0.23274179678263002	0.23274179678263002	2328.4819303258837	2326.4703762251197	2319.4881223216407	2339.0716820794933	0.216117382726728	0.19949296867082603	0	4665.857922171675	4665.176321195383	0.18286855461492402	0.13299531244721702	20200710091700
4917	0	0	0	0	0	1586.1061492050867	1571.0570359715703	1565.1915686756563	1549.9245952282915	1565.9959756190958	1570.8559342357103	0	0	2355.4208397371667	2305.061613382248	2335.8972128807673	2400.6016963936927	0.13406782390660502	0.15082630189493101	2373.3524111846755	2361.135480731186	2354.616432793727	2344.5445875227433	0.13406782390660502	0.15082630189493101	0	4705.529241952035	4705.37841565014	0.100550867929954	0.100550867929954	20200708150600
4918	0	0	0	0	0	1549.658507498234	1573.6051430117536	1522.0840981543136	1578.9802390999166	1555.0169624220375	1605.50625508918	0	0	0.133129314877106	2373.629119601363	0.09984698615782901	2319.295717967144	0.11648815051746701	0.133129314877106	0.11648815051746701	2354.3087277798227	0.133129314877106	2338.566186295605	0.18305280795602002	0.14977047923674403	0	4693.107890376463	4692.8582729110685	0.11648815051746701	0.09984698615782901	20200708003100
4919	0	0	0	0	0	1573.7115702764688	1570.0152029906299	1531.3713631841313	1580.4826430773467	1582.70046344885	1621.6635349754893	0	0	2362.8859858030933	2322.8476074296645	2384.7113544590243	2406.956764851983	0.15121502532977601	0.13441335584869002	2315.522079535911	2372.8829791443395	2404.100481040198	2356.7029714340533	0.13441335584869002	0.13441335584869002	0	4729.451537222544	4729.653157256317	0.11761168636760401	0.100810016886517	20200712045200
4920	0	0	0	0	0	1543.8120346453952	1552.6850905758724	1531.748666470252	1569.783170262129	1559.7968282879403	1581.8299222276646	0	0	2337.8342269558552	2333.5306286674777	2348.784309087287	2335.2420982570643	0.149545886468717	0.19939451529162303	2291.8737911811363	2303.4885216968732	2367.0455234460783	2365.3839024853146	0.24924314411452902	0.182778305683988	0	4668.50686757082	4668.938889020618	0.0	0.24924314411452902	20200713025900
4921	0	0	0	0	0	1580.2363595897787	1561.116299083781	1528.9219811760338	1537.316154081106	1556.319628852311	1589.596528583133	0	0	2326.801439887121	2285.3635387208124	2327.384368561084	2390.923594023089	0.13324083976305	0.13324083976305	2346.0047759179706	2346.1380167577336	2360.1116498278834	2330.0991506712567	0.13324083976305	0.149895944733431	0	4676.2038572190495	4675.82078980473	0.11658573479266901	0.13324083976305	20200711222300
4922	0	0	0	0	0	1583.2374767607641	1570.3218072552588	1550.9483029970008	1560.426468732307	1574.2932921936442	1591.5976194251803	0	0	2311.287425759722	2357.243180046752	2728.5603348742748	2358.1442732680666	0.183556026564027	0.166869115058207	2397.5253844218037	2752.189001566517	1746.769209517807	1963.281886305831	0.26699058409313103	0.283677495598952	0	4715.370766403313	4715.137149642232	0.166869115058207	0.166869115058207	20200713050800
4923	0	0	0	0	0	1588.1910457287004	1580.9430064070325	1541.3717247524762	1559.4164970128872	1576.992573889911	1607.4745129309206	0	0	0.15065208751734602	2389.593194837642	241.93051343202296	2332.8140969644373	4.553040867190911	0.13391296668208502	0.11717384584682401	2327.390621813813	248.67637912863302	2391.016020108639	0.13391296668208502	3.264128562875837	0	4718.473598405793	4717.6701206057005	0.11717384584682401	0.100434725011564	20200708135700
4924	0	0	0	0	0	1568.5273454681019	1564.7542384221333	1603.1698106025476	1568.2602228453784	1560.0795925244734	1521.664020344059	0	0	2395.221777305379	2291.1274302628394	2317.105105322694	2396.07323066531	0.133561311361718	0.183646803122362	2346.2381663634687	2336.5215809619035	2336.938960059909	2350.9128122611287	0.217037130962792	0.166951639202148	0	4686.983623797187	4687.083794780708	0.133561311361718	0.133561311361718	20200710081700
4925	0	0	0	0	0	1582.975572300585	1569.277884246761	1582.0746281411375	1545.819967798921	1559.0504996219204	1547.4049621535048	0	0	2391.90663842685	2790.974848608847	914.0579022129224	1901.6929107807343	0.15015735990793802	0.23357811541234802	2344.790595717959	2354.534139960874	2822.3911051318078	2338.317145090817	0.28363056871499404	0.23357811541234802	0	4692.667759389581	4692.584338634077	0.16684151100882003	0.15015735990793802	20200712020300
4926	0	0	0	0	0	1535.5331798926445	1547.7236318536509	1594.8291282899313	1571.127312045094	1557.8768207831304	1509.7278481599706	0	0	2412.0531768715323	2356.0367250615814	2311.8794629310883	2302.3887985647066	0.099378684464726	0.14906802669708902	2269.925094972896	2371.771683435163	2330.7779760934636	2286.4882090503506	0.16563114077454402	0.14906802669708902	0	4658.375834284056	4658.226766257359	0.099378684464726	0.099378684464726	20200712173400
4927	0	0	0	0	0	1548.5333684979419	1555.457982126973	1539.2783560514483	1570.3891802645717	1564.6131203384325	1581.7914887642985	0	0	2346.8947119488903	2298.8884963091646	2350.573412939313	2381.351323035656	0.099874235034103	0.14981135255115502	2300.3533184229977	2347.8435171817146	2370.1154715943194	2332.046742340487	0.199748470068207	0.133165646712138	0	4679.92355093388	4679.856968110523	0.099874235034103	0.099874235034103	20200712055200
4928	0	0	0	0	0	0.0	0.0	0.0	1567.9218408348188	1556.719664556574	1559.5326924778567	0	0	0.0	0.0	2334.097433832756	4674.653180289522	0.13316108503114202	0.099870813773357	0.0	0.0	2353.7220487392206	4674.68647056078	0.116515949402249	0.13316108503114202	0	4674.703115696409	4674.7530511032965	0.099870813773357	0.099870813773357	20200708140600
4929	0	0	0	0	0	1577.6817805107132	1560.7047659252128	1515.5269514014085	1536.760690505898	1553.770960751703	1598.8323804644413	0	0	0.14965047137071702	2362.9476872833247	0.099766980913811	2308.7243331566683	0.116394811066113	0.133022641218415	0.099766980913811	2343.692659966959	0.133022641218415	2328.145638774557	0.166278301523019	0.133022641218415	0	4671.389347327404	4671.489114308318	0.099766980913811	0.099766980913811	20200708013100
4930	0	0	0	0	0	1533.4626398779424	1555.7287325757	1537.3596224443413	1579.4603571787698	1555.612156174141	1575.4967595257658	0	0	573.5892032132853	2281.6499850832165	2340.7875282169016	2386.0857871083754	0.183191488164047	0.13323017321021602	2324.167064108927	2342.119829949004	2373.678727228174	2325.782479959101	0.149883944861493	0.16653771651277002	0	4667.602542018381	4667.602542018381	0.116576401558939	0.13323017321021602	20200711232300
4931	0	0	0	0	0	1576.8336759647761	1553.0014318292615	1545.1570669534158	1548.6139057122632	1572.4627692648876	1581.3707768357633	0	0	2296.3214814840912	2343.819775584022	2344.9166571132714	2344.534410519745	0.11633591976889901	0.11633591976889901	2381.363038835157	2351.996528802065	2361.7188878113225	2336.2413213819336	0.16619417109842802	0.16619417109842802	0	4687.971939510241	4688.1215142642295	0.099716502659056	0.11633591976889901	20200713035900
4932	0	0	0	0	0	1547.0341978570225	1563.1795419809387	1557.8922753618463	1582.527268410425	1566.4152824355251	1569.3507995489645	0	0	2292.922409862737	2345.7617179046447	2351.699468429556	2346.945932194725	0.11675352155724501	0.10007444704906701	2378.619494685755	2354.601627393979	2370.2465992826496	2338.0726645563745	0.16679074508177802	0.16679074508177802	0	4692.590896577813	4692.590896577813	0.11675352155724501	0.10007444704906701	20200713040800
4933	0	0	0	0	0	1572.5110603165756	1564.9912508943382	1567.6876636270335	1560.3353332565164	1569.1447313769995	1567.7546552477218	0	0	2398.4172559696235	2308.4475093855262	2341.79258858302	2392.7899598318245	0.11723533620414701	0.150731146548189	2310.658232868233	2318.713975255975	2359.6793513067387	2382.5737376768916	0.184226956892231	0.150731146548189	0	4701.019746450114	4701.220721312178	0.13398324137616802	0.11723533620414701	20200708090800
