	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
4030	64.32139841817006	64.7795280365331	42.08128785400092	57.49943191927323	53.08056350942614	20200712013300
4031	65.14983579409683	64.12126376206476	41.85496961115163	58.76186212147654	54.456018068354375	20200712140400
4032	59.472831626281035	61.35118292842879	42.61742755733922	47.71344025124561	44.01064176820378	20200708055000
4033	64.1876303467379	64.75448214720261	41.96370534616605	57.25619987487913	52.421287459150825	20200710214900
4034	64.60602227849168	65.2532935248989	42.07263101646976	57.28559327880219	52.91338040790951	20200710194100
4035	51.88259017365919	52.42451020600498	42.36980929817387	0.0	59.81963433970829	20200708173600
4036	63.003598681114134	63.489808103031585	42.25450770988514	57.60958304308985	52.87631354254312	20200708020100
4037	61.85600935615632	63.979480642477476	41.22621463934288	56.32830905286455	51.97707024808469	20200712135500
4038	63.34081318531871	64.52712663460673	41.98717109813431	56.98467059913341	52.52662953180894	20200711201300
4039	62.97379523458948	63.241040304214415	40.89267135682878	57.608015321026215	52.810131180415965	20200713073800
4040	63.43529950594448	64.16511197149836	41.99132408949806	57.046312664638386	53.13451784926952	20200707183700
4041	62.47938829668755	64.23215850211872	42.037341482751664	57.287691274899764	52.87454063889731	20200708205600
4042	63.58095125712914	64.73643764331368	41.12196676897908	57.38637622650083	52.68934492381565	20200710162900
4043	63.103110274242724	64.10540708938095	42.17548548679203	56.74414002384286	52.406399035506	20200711102200
4044	63.50727817404327	63.72807886567435	41.90630485126615	56.866593221968685	52.81719185847025	20200711051500
4045	65.03652532765975	64.07594749193792	41.94523215985319	57.06913514046051	52.63633872106887	20200711024400
4046	63.66559130511401	67.50996062748713	41.69181003731973	57.632183051888525	52.953894136809744	20200709190400
4047	61.75900540909114	64.98624761744159	42.166522066782875	57.26585141836837	52.49369713350434	20200713085000
4048	61.58353627781114	64.05824802614568	41.861086905104585	57.86310814264606	53.2104828455239	20200708215600
4049	62.62511067490791	64.75788017507772	42.06387971233338	56.86829925062145	53.048475751293886	20200707193700
4050	63.21759961917072	67.31530764395988	41.595917786329146	57.75259514121211	53.13222027652638	20200710172900
4051	64.066132222259	64.87482697475546	42.15634037111752	56.796216509094855	52.50679949714193	20200711112200
4052	64.71842595577151	64.32212258682743	41.94141127751236	56.638008843722425	52.43302151850535	20200711041500
4053	63.50365414128607	64.23582860108733	41.758904701620025	57.20944983628995	52.34631379363267	20200713095000
4054	64.21228053292478	63.64890509444134	41.58545366287096	56.69226171701977	52.973983823028995	20200711034400
4055	63.48261600355812	64.27964352322417	42.20490227174041	57.40267309176005	52.62885381166601	20200709180400
4056	63.73059320426143	64.36464544716284	0.0	56.22207980148158	52.409423551403364	20200707162200
4057	63.99136449337771	64.69607846440474	41.924226418377394	57.181909376885734	52.661732189943116	20200710203400
4058	63.30515013936716	64.10927637188642	42.04788569214778	56.905471936519454	51.7390650540122	20200712122800
4059	63.60896213133421	64.60720648571336	41.947059641306836	57.22851696626087	52.62827423316366	20200713011400
4060	61.49121063672608	59.64901098080738	41.792565557523304	57.336904866381225	52.59625563896067	20200709104000
4061	0.0	67.86360910387242	41.87702657509333	52.17801424415892	48.0810305121442	20200709171100
4062	62.05511790171852	63.66639702926212	42.00178907083894	56.97082262361457	52.7046898040561	20200709022600
4063	63.17913918178405	64.19040657261623	42.109675609156554	57.15332274550304	53.02467736475017	20200713064500
4064	63.05890306852286	63.4699131023489	41.5203166494369	56.889600944628924	52.4017035045688	20200710213400
4065	62.587194036141724	53.057268372390524	42.071439617276184	51.28522632404569	56.7053455470347	20200707172200
4066	64.12303908551378	64.70282848464775	41.982592102757835	57.32824101940424	53.286399812491936	20200712132800
4067	63.0351749694275	63.376874205726374	42.29153108777152	57.46381059221295	52.58001175145344	20200709114000
4068	55.173701039022	55.298802016360874	42.63441307708872	63.24688410995742	0.0	20200713001400
4069	62.78173198284034	64.27019953581099	41.065905085729405	57.45983682138103	52.5204528746516	20200713074500
4070	60.4787508912143	61.06163848069317	43.05457544857821	47.613589094859336	43.50006810625135	20200709161100
4071	61.608710037520844	64.10022343458837	40.78082463293799	54.21749805357806	52.60926365346425	20200709032600
4072	62.71617662939931	63.15323765986901	42.31583272147564	52.37656139428762	47.56889005912095	20200712233100
4073	61.756484105753096	64.94474907679516	42.576882279955036	56.32601448840958	52.00414419433036	20200708200300
4074	63.49858862167522	64.0767939160357	41.751413953210225	57.026017125093055	52.313020013507206	20200709195100
4075	63.73636453041969	63.61060216946779	42.05493350231323	57.80457317218871	52.91660940985844	20200711021100
4076	63.17369968726199	63.78751977350901	41.88492602032949	56.34287751125617	52.514796838242596	20200711172600
4077	62.4134316002997	64.4076970753543	41.892065156574986	57.20918975516765	52.587822996690385	20200713080500
4078	64.17055235284394	64.33765228736083	42.234508449140826	56.72207277175412	52.83699929423671	20200711054000
4079	63.48254210123919	63.881908027957344	41.90846193498582	57.250769619741405	51.680446954370545	20200709215900
4080	64.64153115077227	65.85952425909102	41.98518511871256	57.37542793413535	52.53275430415325	20200712223100
4081	62.18173058263796	64.50706298806887	41.20773415595452	57.321953145388484	53.206616658079106	20200708210300
4082	0.0	67.8312956829872	42.05423769421485	51.90796771027173	48.161302304926906	20200713090500
4083	64.09914687871924	64.52541581740938	41.96659492476846	57.303918503129374	52.44361678061337	20200709185100
4084	55.38617830176351	54.292398342838204	42.857805566134324	62.291186134062954	0.0	20200711031100
4085	63.86555685908916	63.678121258837486	41.793973620563534	56.46393326692837	52.78603026643429	20200711162600
4086	64.25480719469316	63.94671053607803	41.84702048298198	56.943756755123324	52.67620168646782	20200711044000
4087	63.54611938227497	64.19327923497342	42.23132884916824	57.41054616342233	52.14200120876185	20200709205900
4088	63.44445340812045	63.8787184571164	40.875197736744184	57.42737710424381	53.176590374648804	20200708032900
4089	63.28735661978789	63.834294623834765	42.205382645617355	56.59979647939653	52.75051310243025	20200707112600
4090	62.56630892538924	60.7267354174386	42.027179373949345	55.64501765000027	50.962845259854404	20200709174400
4091	63.70077476020589	64.82190175227001	42.025652913632996	56.828681531072135	52.369087495972664	20200711193300
4092	63.89855287192532	64.62590078090065	42.19864754186664	57.12798290780626	53.17536655674597	20200713061000
4093	62.30184921464386	63.16935387635532	42.56611816070794	50.7990710559889	46.60335139405746	20200713014100
4094	61.46967136808493	63.71629124779618	41.57281132843221	56.73232373959618	52.0529000122418	20200709052200
4095	61.98213930969157	63.49155325267583	42.40157007147748	57.458078682796916	52.540985062438224	20200709101500
4096	63.79571663141081	64.49992800376276	42.281850859498725	57.00778571092955	52.949194724711774	20200707102600
4097	63.50233752046283	64.20404374780415	41.915528787045396	56.81744387537684	52.74837817836797	20200708022900
4098	54.78678100928035	55.18897807105987	42.4192213595598	63.26224617573856	0.0	20200713071000
4099	63.536188305399925	61.88006131964126	41.049479182184186	57.40685400886092	52.49256765162225	20200709164400
4100	63.604750072575925	62.918816493361874	42.20362240109744	55.73106401784006	51.578047983689515	20200711183300
4101	62.05965857025532	64.01970009017688	41.54372503901689	57.378030736047776	52.58404383381924	20200709042200
4102	62.6539463182017	63.06054765183415	41.91312930974594	56.60056523891844	52.55114787539518	20200709111500
4103	65.11587848381838	65.71235344526775	41.978489594590236	57.21154245622016	52.473111993237794	20200713004100
4104	62.61630554547901	63.14032616840212	41.81767748803078	56.65245178935408	52.78052163108888	20200707201700
4105	63.41763090830668	64.5988867080023	42.12175170252652	57.307543690867014	52.99013693000768	20200712092200
4106	62.481097797908696	64.31084506724117	41.99705637229775	57.55613179179158	53.041925376749106	20200710033600
4107	64.05758730243409	64.83153281255362	42.169571578404884	57.25941728111386	52.720331451493884	20200710160100
4108	62.722454154699946	62.24022956019138	42.11982406517893	56.382863580341684	51.419275943762166	20200710115000
4109	62.95424381335443	63.86017985872451	41.83512921440617	57.103060547844954	52.52766795173279	20200709212400
4110	67.58501458904968	63.61847482171942	41.85655748188023	57.49819543229579	53.1117180166423	20200710023600
4111	61.38626479904395	61.04819793415936	42.42530471051685	47.750901248698796	43.15986975026608	20200710170100
4112	63.47086038260696	63.94714251028055	42.096655424904405	56.911536343593475	53.126346802608616	20200707211700
4113	60.138850909344406	61.611927020074916	42.79389839426405	47.50774194860167	43.773182794637	20200712082200
4114	67.28405432633437	64.61711829635927	41.923237405776774	57.42220676377847	52.51205351232899	20200710105000
4115	63.55524491137337	63.84682094648913	42.22854062862127	57.48629800903552	52.67529342962562	20200709202400
4116	61.28052117944879	63.31498936503688	42.93270953447374	47.03088877484727	43.82252826862212	20200712120000
4117	64.80176820930527	65.75461193151747	41.744629151544295	57.36371060683805	52.88912290693395	20200712073700
4118	63.454688375497575	63.62198257105649	42.024301924400184	57.40282085115372	53.18700712306899	20200708035400
4119	61.5753151721977	61.15827951237922	42.846243689750025	47.88820481695537	43.32583469854127	20200710181400
4120	0.0	68.92358873574287	41.513478300417574	51.72968585091096	47.783743252043145	20200708040500
4121	62.23877434296019	64.59305799450837	42.081780393485815	57.42205973431568	53.04209385961561	20200708113200
4122	63.310735840216275	61.81471582692597	42.21685365282292	57.492880232976184	52.99235335966118	20200712155100
4123	63.09474184356723	64.16626425510472	40.801238596520776	57.44944478044755	52.42538055514533	20200709173900
4124	63.01527257648408	64.65436200149952	41.5903301431398	57.05115583915056	52.81371345794017	20200711214600
4125	60.41362153900537	61.11368281770264	42.624564403537455	47.47082194594766	43.59548272458782	20200708025400
4126	66.7228321927836	0.0	43.0297254795494	52.22350378595526	47.93809097828541	20200710191400
4127	63.82531337055697	64.61990565668502	40.428522704671664	57.2439259535174	52.80918575973473	20200712130000
4128	63.37048776423411	64.95193339949088	41.9270863932985	56.139233711727506	52.82612596926344	20200712063700
4129	62.56796686255003	63.973473117228025	42.12765186499252	57.37551793948145	52.78781206367789	20200712145100
4130	62.47548126963729	63.94114518192427	41.981098632106246	57.169196624020465	53.345183980348246	20200708050500
4131	61.62606833643284	63.61588599820094	42.05258999828726	57.48408387312896	52.74681923067688	20200708103200
4132	63.655815988775295	60.73271683123004	42.07339145073369	57.19488866630402	52.51542091624229	20200709163900
4133	64.09760509765388	65.10560006199546	41.75859636508818	57.54772910529329	53.09749407600105	20200711204600
4134	63.52005234342576	64.58351589457628	41.82122545465652	57.38532730914178	52.4808836379535	20200711212500
4135	63.1513437209557	64.57033394574552	44.084970641552694	51.51478671530468	47.29967415966059	20200712075400
4136	63.80983266721364	64.35780598788713	41.907505092415704	56.57409404650234	52.825458375531426	20200707113800
4137	62.537841103373225	62.03773841562134	42.60874899646061	55.365535056531606	51.08965707625299	20200708033700
4138	62.502004683139546	63.80863780367921	42.10354749560625	56.70121942825962	53.31396031959946	20200708160000
4139	59.48745720168602	60.857809632672904	42.22268265323422	47.35004995580218	43.676339183369244	20200708115100
4140	62.197862354698856	63.95425273971511	42.02434530215434	57.49889376540182	52.962245614530445	20200712153200
4141	64.05060015686458	65.0266013912611	41.710554881039485	57.27258307373639	52.47564083659603	20200712000500
4142	63.725910588011025	64.69800074952305	41.52985190015294	57.35331952920992	52.56349065646046	20200711202500
4143	63.05824302692607	63.2578602309947	41.96951715542689	57.14042466464184	52.36624653400074	20200708023700
4144	62.80342797041306	64.6187740526019	42.41118006333101	56.946526176376544	53.61350045965569	20200708170000
4145	63.68773385020051	64.7609583993777	42.23159480867338	57.08552368580689	52.863616996242094	20200712065400
4146	63.56041714326162	57.35889017908938	42.1921577927073	56.69728230580159	52.89931812180144	20200707103800
4147	62.85632224198086	63.92554694946626	41.71219643736648	57.01288488711879	52.570214784698834	20200712143200
4148	63.53472063140591	64.78612430304923	41.520825477414654	57.294332222314154	52.716938725705205	20200712010500
4149	57.62708945036132	58.71612502682532	42.363901179459745	63.502039993124974	39.171900351892845	20200708105100
4150	63.04271159272922	63.71501224956697	41.902590938831345	56.552105251406836	52.161400961688734	20200711173800
4151	62.898834571736906	63.60918253932317	42.017908268736136	57.05085362928258	52.256004848075314	20200709214700
4152	64.13170040859227	65.4816215054952	42.10667198543937	57.44060543601774	52.79737838134547	20200712094100
4153	61.92713451930287	59.29609376819751	42.258754054483674	61.68605969534693	45.49248186547889	20200710035500
4154	65.98319791826425	64.08306065466658	41.52565771491993	57.74099031080682	53.518463058367544	20200708181500
4155	67.03128894884465	62.19762147318082	40.99681511603445	56.894302729460215	52.16454040159655	20200710040400
4156	63.6707115294187	64.47566681077451	42.15796882872817	57.65648605939239	52.843437382270075	20200710113300
4157	64.1540925060726	63.84671776696937	42.26818033938457	56.58602798382823	52.42816158055347	20200711163800
4158	62.547692195177305	64.07273332003284	42.77677336991505	57.11131970051318	52.162288171367635	20200709204700
4159	67.04877280848379	63.71731157359104	42.32451187321983	57.565323931600794	52.709366096701	20200710025500
4160	62.1764088112759	63.9745404447865	41.79620257800701	57.05546250017194	52.82943884537742	20200708191500
4161	62.86508167795585	64.10658239331943	42.10652089514258	57.518686341423795	53.19224445455071	20200712084100
4162	66.71026860571956	62.20141409645613	41.93858037556356	56.4541829569987	51.820659659460716	20200710050400
4163	67.57585087768763	64.62746452247036	42.02178296117129	57.76591658719747	53.1000639912119	20200710103300
4164	63.808281237335116	63.26657963994378	41.90270202590231	54.21182909277933	50.015725180678736	20200711195000
4165	55.41885183723771	55.926518147805595	42.29859054854493	13.078649296023288	53.97075449233918	20200709021000
4166	63.12094637756957	63.86614156300585	42.20968706781281	57.56320574875705	52.60078864797464	20200709172700
4167	62.998433555161476	64.38795193378024	41.95180637722039	57.45284074468599	52.631128766185554	20200713012200
4168	61.937811326605356	64.07546223789758	42.07928389193534	56.58952519446177	52.72179105535326	20200709054100
4169	63.37468672079558	64.88430479444831	40.429328354777404	57.16476195798585	52.6609983421299	20200711215800
4170	64.28669299605725	65.46531013248406	41.97209717635819	57.26496687586079	52.79621709711181	20200712072900
4171	61.1635363114889	61.38855545311721	41.25350929852433	58.51331086564431	38.82413597316678	20200707114500
4172	63.28386434199354	63.96299199277668	42.28090429538156	56.696742772127735	52.67614042239939	20200707161400
4173	63.06344821423354	63.87824293077868	41.95361367027323	57.12708670797609	52.6124588397719	20200710200200
4174	63.52239484515035	63.90241837620739	41.70236243006189	56.673619120605835	52.52676894104931	20200711185000
4175	62.82499758024451	64.12540185628153	41.31187860850687	57.435219085673126	52.643375676224856	20200709031000
4176	63.229677815003726	63.32496562720036	41.91420852145149	57.429550116077955	52.13900506498637	20200709162700
4177	62.907095183209584	64.43579623127026	41.97017315785241	57.55454740397244	52.93493848339453	20200709044100
4178	63.25014173040507	64.16120336148627	41.983716807632725	57.25127930109409	52.629409565335074	20200711205800
4179	64.0662610149807	65.10438141561548	41.039243579932744	57.741261315951895	52.960884309803056	20200713002200
4180	64.07297783202687	65.16653005611592	0.0	57.298797451505756	52.72006924606419	20200712062900
4181	63.712496519104846	64.47569524025404	42.618184324719024	56.86873093765227	53.01937345338613	20200707104500
4182	63.89990187949686	64.3469296337372	41.8743848668321	57.4911114588922	53.04590089336198	20200710210200
4183	63.35434403186443	63.26654930937075	41.648144070571036	55.753829484554835	52.497063350146604	20200707171400
4184	63.36054033038933	64.15526588246048	41.97824021361152	54.66875245036893	53.00819432314655	20200711174500
4185	63.817147976071176	63.72142017306788	42.328337241025494	57.3076573718466	52.42970149706962	20200709193200
4186	63.61370143718803	63.721838490955065	41.72426628426742	56.48497412346849	52.54213077842408	20200711052300
4187	61.644056369963344	62.19645223960391	42.21052047486441	48.90572454900407	44.79390566972475	20200711101400
4188	67.0293602598849	63.312451808323466	42.169409786773286	57.94543601727958	52.84510424069752	20200710032800
4189	64.236014493027	63.977284362541205	41.87255047248962	57.020782305770204	52.263486358128375	20200712235200
4190	63.20604034184862	63.43800431452989	41.96476798632075	55.79976207123944	53.04518989564935	20200707200900
4191	63.811650448614046	64.60530680125869	42.0847828899717	56.87450603290528	52.81804023049931	20200707180100
4192	63.4237910967942	63.11659378424264	41.5422095500471	56.478641044108194	52.36053652990347	20200711164500
4193	63.062398608410305	64.35626362801816	42.53113213971359	57.512508138452574	52.557545957253424	20200709183200
4194	63.73462267727088	63.847228017690085	41.65563481877905	56.5529042994237	52.35731272676734	20200711042300
4195	64.53467115197091	65.37305461251552	42.06098913498414	56.43863982402522	52.39270969104877	20200711111400
4196	0.0	68.7420835695815	42.534294996508784	52.29420603969076	48.129921525125546	20200712225200
4197	63.35177138000965	64.01237812511862	41.967224731733836	56.828799116983994	53.18507512037667	20200707210900
4198	66.77695853578916	63.931668581358224	42.05538222119407	57.733595435010145	52.77097713729654	20200710022800
4199	63.30902157935723	64.146862378981	42.07258300307675	56.508190768849964	52.797130424673725	20200707190100
4200	64.3317140609367	64.36495183622006	41.70094381488128	56.62055019519797	52.32872246173455	20200711045200
4201	63.09840619330142	64.23606252658855	40.62761759567378	57.23573924950057	52.386167726583146	20200713091700
4202	0.0	64.6603353303505	42.525867386748004	52.292055013710524	47.81345317282336	20200709184300
4203	63.46374883446664	63.8048399666962	41.57568130041909	53.50139198459133	52.28677478201781	20200711030300
4204	64.15948743694662	63.733982383723685	41.92059097879561	56.52959780611596	52.570732163875235	20200711163400
4205	67.28215711353072	62.28317324031934	42.678824817542086	56.567668345281014	51.72698562805466	20200710050800
4206	61.768950269249544	64.43043404528663	41.54083925043472	57.021664160894986	52.56639037906487	20200708211100
4207	61.65302212391096	62.601658741692276	42.89341958109009	47.95420788123624	43.4408706688846	20200712222300
4208	61.51729897544397	64.10455322641556	42.303069909666284	57.68866425187374	54.461910969563455	20200708191900
4209	66.80215866734936	63.46949341073365	41.91053975317239	57.19697083717775	52.56597196942389	20200710025900
4210	63.93877369939477	64.87364871954259	41.105286042123964	57.010682032227976	52.728620556015244	20200711055200
4211	63.97222882061388	64.25967892406676	42.15518256289345	57.465025029405304	52.57837327070642	20200709194300
4212	63.207128448921296	63.03648959553314	41.80651908009577	57.28054973612325	52.58590030632255	20200711020300
4213	63.16639223740565	63.434596914855	42.50205997955074	56.528326470534395	52.3292469892181	20200711173400
4214	63.85029222818611	64.86305821882786	42.27251765071167	57.55189216241827	52.626166662478894	20200713081700
4215	67.31289825063084	63.56936001819551	42.17830784909618	57.74792904050408	52.705187328068945	20200710040800
4216	60.54465660822446	62.569352081918794	43.82526408833623	48.97258268434677	45.006684333811485	20200708201100
4217	66.58367556515206	63.959975564773906	41.0838103233816	58.24614000839483	53.860812864905654	20200708181900
4218	67.1247809973466	63.881837102770554	42.1873739721323	57.78260800874098	53.03460553745143	20200710035900
4219	59.54452641123982	59.969071475824364	42.26304495873963	59.42798462880485	46.346169550479196	20200712232300
4220	63.09957112323246	64.61446162043704	41.91197042266029	57.73276897611097	52.737386262188394	20200711202900
4221	62.22153833311082	64.10212244053751	42.504529295289885	57.757231370126675	52.83526013321126	20200709043000
4222	63.023163901208854	63.27650248427137	41.713651283277876	57.088396111104906	52.399555778685475	20200709110700
4223	64.57461478761847	65.21244022741871	41.212694757288325	57.45431510671128	53.03539375907567	20200713005300
4224	63.78813527848682	65.01747479028884	41.68502758154463	57.07052411569067	52.799090218751424	20200713070200
4225	62.86353679195227	62.917475540437216	41.943600648791865	56.9717658035969	52.40771785487091	20200709165600
4226	60.49889119186004	61.23188480818964	41.610846649038926	56.38667276804479	50.357075562531186	20200711182100
4227	52.856542332390724	53.9239301084491	42.51622325182521	0.0	59.72368165726628	20200712010900
4228	63.34978479800126	64.00606432378723	42.51186482320507	56.94583426612808	53.05413847946104	20200707103400
4229	63.58155686747478	64.37517766663521	41.94494771141648	57.320306457256365	53.23107086579284	20200712065800
4230	64.29766889110638	64.90771955773633	42.544766353603144	57.76678401478722	53.09530014292233	20200713015300
4231	63.36417823416188	64.65546055057787	40.81863811152909	57.4932033292995	52.75158144715463	20200711212900
4232	62.421116217716964	64.35102023247875	42.29079706806977	57.70078821624336	52.92197827492848	20200709053000
4233	61.730376211054214	61.61766097755868	42.017734264168574	56.48285589609545	51.669497962008386	20200709100700
4234	63.69241982424564	64.1345453177332	41.99844113803933	57.81305533706259	53.16881639154468	20200709175600
4235	64.1628707040506	64.86763640982106	41.956495655365465	56.65232019462676	52.98253427108818	20200711192100
4236	63.3729999040094	64.22547724371331	41.95761042358308	56.94631394012494	52.5556418166984	20200713060200
4237	63.2351656518497	62.79704672123642	42.75623506661193	55.87894017879058	51.969250293222565	20200707113400
4238	63.58590764347261	65.19783914209857	42.176791615210504	57.379763113879115	52.87301923399982	20200712075800
4239	63.62091566441446	64.59681171590401	41.90514327079885	56.60614148234006	52.66502281286306	20200711111800
4240	63.81608446717087	59.78673414662938	42.416404717270304	59.64936993115638	49.80909704090839	20200709203600
4241	63.31717960602706	63.13960076940697	41.615393874897904	56.17272873735847	52.33207017790079	20200711164900
4242	67.4408560648583	64.28765775367621	41.92709648471095	57.977084709707874	53.43313800432233	20200710104200
4243	67.69354910792539	63.14412780769542	42.11141720093375	57.84204489529507	53.020829124003576	20200710022400
4244	64.57397664506844	64.05506008572203	41.716740038977356	56.81928758219556	52.2320651975732	20200710171300
4245	62.960847396742544	65.46561136612377	41.94333542071999	57.805451339962865	53.912856419160754	20200707210500
4246	63.82720472418171	64.03141843828453	42.13470713427862	57.338209767893694	52.50376265852048	20200712083000
4247	61.08672876971153	62.27295994718831	42.89228155460975	47.87946474442415	43.9824447141923	20200711101800
4248	63.970145522359594	64.26990800056396	42.12495492321734	57.31292048557125	52.712399118684985	20200709213600
4249	64.04340864081615	64.24456579398714	42.28490990615332	57.04481602007521	52.93785747616736	20200711174900
4250	63.36958673610213	64.20638486221257	42.36132825345009	57.882041235729645	53.24811392430399	20200710114200
4251	63.1782672495048	64.13677658112657	42.24942436513717	57.06464468650852	52.7930270129767	20200707200500
4252	64.36791869624071	65.20062139606272	41.93074444953688	57.25663763976081	52.47276062928342	20200712093000
4253	65.67147989757596	61.202264015884445	43.21639522371125	47.668841064570906	43.878811836569845	20200710032400
4254	63.66348904073983	63.58009437340849	42.02257286825884	56.962727520667194	52.38019055081043	20200710161300
4255	63.14522295206878	63.37010206829985	40.57818719547307	57.65234231672098	52.50927363995484	20200711205400
4256	63.24089821856984	64.12340680350512	40.932579790889754	57.01754758423848	52.50926080364928	20200712144300
4257	63.4960084221079	63.93244995682387	41.65730534212918	56.43812531784374	53.14195258422686	20200707171800
4258	57.3652242599836	64.12707915566666	42.26889306474794	57.41528117469562	53.33564262566538	20200708051700
4259	62.58891568405567	64.65417013251759	42.29590942325771	57.48430904119734	53.06951410683338	20200708102000
4260	63.98727765142394	64.84874939811979	42.46302968907644	57.89424689930808	53.10596947228499	20200708024600
4261	63.45475173717234	64.43886959285827	42.1502681579377	57.370734993758106	52.83795487032337	20200710190600
4262	62.33507791789191	64.104804221992	42.24909979506569	56.06210439866386	51.90781729983734	20200707104900
4263	62.30062451656334	63.41676624116911	41.749509416294394	57.01036169547654	52.68271924654044	20200712131200
4264	63.2011005429403	65.08589965722285	42.385096196901436	57.41356065780338	52.78269660880452	20200712062500
4265	57.888951545863485	63.630314717763085	42.136685704587755	54.415781231998295	54.68262745059059	20200711215400
4266	62.64431614066842	64.40143820190885	42.0460155791605	57.17725152832561	52.65120489190776	20200708041700
4267	61.70968118599437	64.30364457435375	41.65746982429483	58.024837528373084	54.327502875302244	20200708112000
4268	63.51046750038787	65.10671317079145	42.302605076285786	57.50255072516812	52.9861390907979	20200712154300
4269	62.87248339244331	63.432215999801514	41.76434484384605	56.242761620844995	52.797296459995586	20200707161800
4270	63.268828235898276	63.94985702824137	42.37419639229217	57.03511683604618	52.76092999821194	20200707114900
4271	64.50042501492256	65.02860568272159	41.680524824266804	56.57355609504105	52.20254915128686	20200712121200
4272	63.00829375683278	63.97171062571733	42.13703003694604	57.53924196234594	52.97546981189717	20200712072500
4273	60.54640747990583	60.76997873290876	42.31706994338877	47.32672209401009	43.136831204399535	20200708034600
4274	64.06918697461084	64.76744343985474	41.58366627836403	56.54214853082101	51.87879285222787	20200710180600
4275	64.12280820831094	65.01172969283375	41.908078772666265	56.957436428863105	52.74959781287431	20200712142000
4276	63.22873694670513	62.85074357775558	42.027878099248625	56.31270442691378	52.07585567605061	20200712011700
4277	61.52099111707512	63.831940458505485	42.041148390279574	56.2700117073938	52.176662968522486	20200708104300
4278	60.94001657760701	60.83643346539324	41.77714081805898	47.60679837345013	44.018679366365035	20200708022500
4279	62.94001636039533	64.37654539622177	42.52376503436211	56.77212861064056	53.39377980254875	20200708171200
4280	63.46755111282882	64.95448612708792	42.40888603693549	57.05748672362791	53.063171097088805	20200712064600
4281	63.81089316923549	63.80672796733149	42.02272200942669	57.23403936282407	52.72312570079522	20200709111900
4282	64.06766037347707	64.42532468974575	41.46410736277613	57.23460837778587	52.360392346775484	20200711203700
4283	63.34137453556572	63.78552256101851	42.09769067664409	56.80066634941648	52.6064005618858	20200709164800
4284	62.359240463286646	62.67947932654349	41.718390095186635	57.160557618208074	53.14301551553133	20200708114300
4285	64.9661693292113	65.58202196939921	27.69661091348525	57.47539027712966	53.10576916341538	20200712152000
4286	61.12437651004005	61.956256617104614	42.95260351803184	48.4162582915664	44.45333195238449	20200712001700
4287	63.45458171022547	64.49238062918467	41.66080441208261	56.78124523532458	52.344758223200266	20200712074600
4288	53.71784886803119	51.923908562536454	42.49422234134617	0.0	59.90255215900255	20200708032500
4289	62.57434662480908	63.39528071411964	41.88430726731194	55.677666838976705	53.01067284324696	20200708161200
4290	61.79950384930695	63.448653747013125	40.62225906717568	57.35884581241045	52.8351071761333	20200709101900
4291	64.49361989038339	64.99036686559087	42.156703383364516	57.65186953437443	52.93903478639754	20200711213700
4292	63.38974185370246	64.26772764411412	41.67727808892503	57.3603512835295	52.42116107870183	20200709174800
4293	67.18743654288329	62.9361223199465	42.05049921098943	56.74254101084449	52.05775945537297	20200710051600
4294	67.44489406230618	63.840302716571195	41.85146495658651	57.81465520198427	52.90194602916805	20200710102100
4295	67.58261791118613	64.16753881461024	42.00087486217209	57.68850258487628	53.132277107192415	20200710024700
4296	60.28338525884512	61.47955032862447	42.93274001323034	47.62154037386368	44.328960565063376	20200708190700
4297	64.35902974861096	65.201032598949	41.21228802619925	57.22284717544892	52.92529797397107	20200712085300
4298	63.029826388497305	63.8543989438275	41.95741664117016	57.33277964257961	52.80595960397396	20200709205500
4299	63.08078120759085	63.86809334179376	42.17327008820245	57.49877983281889	52.72491895558855	20200713090900
4300	65.46989094436199	62.05554963220118	42.764313785849026	47.601643032482706	43.97986907681272	20200710041600
4301	66.92105090025106	62.87669173714894	42.01062493471041	57.65601844952687	52.76787212289983	20200710112100
4302	62.627010985469205	64.14224811798758	42.4559398760603	54.782938095028804	50.49255671151685	20200712095300
4303	67.69744325595967	64.72306088958679	42.30464456856588	57.9858553893172	53.11754652317812	20200710034700
4304	62.72942002510416	64.56417701815896	42.186844011540835	58.088071284682435	53.76508220515605	20200708180700
4305	64.39602834482895	64.73909450415042	42.15111652638719	57.23766006923109	52.98698668056514	20200709215500
4306	63.182502658930325	64.72201292577827	41.34148301950215	57.103731767880305	52.18898083469092	20200713080900
4307	60.254177656396074	60.80547393771889	42.90505074264621	47.7831875349572	43.748701112549305	20200708050900
4308	63.67001664054932	56.115875896086905	42.37269966364476	55.99444015241207	53.54897552116703	20200710211000
4309	62.90173067201216	63.05106213496339	41.800365337764866	56.39751584124751	52.62689640172898	20200707170600
4310	63.56335784963065	63.8627143230198	41.5939188859043	56.520165267391356	52.986095789880494	20200707105700
4311	63.37324518407002	63.82653501444364	41.92307137611457	57.12283587167043	52.914310107100654	20200710191800
4312	63.73292322273883	63.1668523268211	41.910057727909965	57.22727020568419	52.836058476322286	20200708025800
4313	62.3135428099707	63.63466326681665	41.89243795651588	57.20409902418792	52.76146682545673	20200709045300
4314	64.34981529659558	64.33320460601826	41.71359671233239	56.812714447129856	52.62682042164145	20200713003000
4315	63.00593101631591	64.18982839880164	42.03463215270847	56.71412301893598	52.50145636111578	20200711184200
