	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
4075	0	0	0	0	0	1041.1010494376003	1025.0533128145098	1015.2095980817892	1041.6800914807015	1041.1010494376003	1021.0992828630472	0	0	2332.91075947965	2324.605642175741	2333.787594573489	2329.601947804786	0.148896525368882	0.09926435024592101	2326.4751207720396	2342.853738562617	2340.3059535729712	2344.623952808669	0.148896525368882	0.18198464211752302	0	4653.860164754667	4687.163354262174	0.11580840862024101	0.11580840862024101	20200711021100
4076	0	0	0	0	0	1044.216083505094	1043.9999137981722	1016.9787004329513	1045.4798448686365	1030.431107579083	1015.4987693624869	0	0	2366.6924651354843	2341.300838791674	2311.8352448943374	2362.5852407039706	0.133027511951856	0.099770633963892	2332.3381101739174	2294.857608681482	2345.740632003067	2364.6139102612365	0.133027511951856	0.166284389939821	0	4704.551217055404	4659.754202405616	0.099770633963892	0.11639907295787401	20200711172600
4077	0	0	0	0	0	1050.4460234956207	1050.4460234956207	1022.4864981704734	1049.5473244673124	1036.2332647886708	1019.490834742779	0	0	2377.5748496880105	2376.6927932343006	2324.1521852274614	2343.3910014630987	0.13314059678641502	0.099855447589811	2344.506053961185	2328.4626120484218	2357.2376235288857	2361.8642592672136	0.13314059678641502	0.166425745983019	0	4720.516501636956	4690.57650993461	0.099855447589811	0.116498022188113	20200713080500
4078	0	0	0	0	0	1045.5563080948864	1013.3499164544507	1014.4179004259471	1046.557543068164	1021.0093640000258	1026.6162798503815	0	0	2289.1402066545647	2340.5035607837153	2394.937368830918	2349.0307453061314	3.904816395783379	0.15018524599166802	2355.4219618855545	2289.4238898969934	2333.6951629654263	2400.02697994508	0.100123497327778	4.922738618615798	0	4686.113419931147	4690.068298075595	0.100123497327778	0.100123497327778	20200711054000
4079	0	0	0	0	0	1045.7140018428236	1045.7140018428236	1010.6710853670643	1046.5316698939246	1034.4668943644133	1026.9576979767505	0	0	2291.656553586902	2377.895502323437	2397.0856708696865	2328.284744855612	0.133496824669559	0.10012261850216901	2337.6295225824815	2330.737749008915	2351.312947111111	2346.0398225366635	0.133496824669559	0.21693234008803303	0	4707.448467013411	4238.407373536915	0.10012261850216901	0.11680972158586402	20200709215900
4080	0	0	0	0	0	1039.7872681495044	1039.7872681495044	998.894066822596	1039.4569514990446	1039.4734673315677	994.3026653812065	0	0	2286.5674653095675	2408.1900560088216	2368.9649537667347	2311.4237932566584	0.16515832522984	0.148642492706856	2370.7156320141708	2266.368602133958	2285.0149770524067	2331.176728954147	0.148642492706856	0.148642492706856	0	4720.505704221721	4598.618860202099	0.09909499513790401	0.11561082766088801	20200712223100
4081	0	0	0	0	0	1051.9698080772052	1041.3600523851258	1023.9667363607873	1050.516188006007	1050.516188006007	1022.6467825030325	0	0	2310.3536662645706	2351.3557772383715	2397.58757881315	2373.911950756966	0.150374490123963	0.10024966008264201	2397.320246386263	2304.606019086499	2310.6878317981796	2391.9067647418	0.150374490123963	0.20049932016528402	0	4726.220099766122	4697.481863875765	0.11695793676308201	0.10024966008264201	20200708210300
4082	0	0	0	0	0	0.0	0.0	0.0	1040.1980325707123	1040.2146688185542	1040.2479413142382	0	0	0.09981748705217401	0.0	4658.947935664569	2341.1027050738626	0.09981748705217401	0.09981748705217401	0.09981748705217401	0.0	4658.964571912411	2359.9349376310397	0.166362478420291	0.18299872626232003	0	2340.653526382128	2360.733477527457	0.09981748705217401	0.09981748705217401	20200713090500
4083	0	0	0	0	0	1044.0631675126206	1044.0798274747633	1010.0601847796385	1045.9457432347308	1019.0399043744828	1024.0045730929683	0	0	2288.2458002817734	2380.891849756596	2393.7366805685165	2319.783108617655	0.13327969714054702	0.149939659283115	2349.4711611557123	2332.561299581005	2332.52797965672	2339.758403226595	0.13327969714054702	0.13327969714054702	0	4700.141839585689	4671.669964284039	0.09995977285541001	0.11661973499797801	20200709185100
4084	0	0	0	0	0	609.4432874427177	532.2056246067772	543.3775305698978	634.6341871777421	510.52779813288316	525.6290182648509	0	0	2372.772969621806	4687.788350888821	2312.7343810927264	4689.286818156602	0.183145999395418	0.183145999395418	0.0	0.11654745416072002	0.0	0.099897817852046	0.0	0.11654745416072002	0	5731.870394169484	0.0	0.099897817852046	0.0	20200711031100
4085	0	0	0	0	0	1045.8681276105615	1045.8848131791965	1018.7040218727783	1046.3019523950716	1032.6698428202749	1016.484841244323	0	0	2370.1850246020367	2339.466892744998	2316.4741791659653	2365.0792405997263	0.133484549080016	0.11679898044501401	2336.7471450574926	2292.1299345274974	2349.7452030241593	2383.9673042945483	0.150170117715018	0.200226823620024	0	4704.896530286059	4675.81358415525	0.100113411810012	0.100113411810012	20200711162600
4086	0	0	0	0	0	1048.656071969987	1048.6727716446737	1024.0073521319791	1049.2906596080927	1023.0888700241942	1015.8245115353504	0	0	2379.5199464755387	2361.9852880541916	2318.382437446442	2385.147736845057	0.18369642155696803	0.11689772280898	2357.3761778405806	2314.6751096659286	2340.3258099851564	2341.845480381673	0.11689772280898	0.21709577093096302	0	4747.066226200501	4656.186596553862	0.11689772280898	0.11689772280898	20200711044000
4087	0	0	0	0	0	1043.7399752410518	1043.8066444611495	1008.1052770987797	1043.639971410905	1030.8894830672016	1023.7892111267862	0	0	2284.6708362263607	2362.823829486003	2389.408180999999	2328.1225004250996	0.13333844019559202	0.100003830146694	2330.1559116380827	2315.6053543517382	2343.306415302373	2348.1566010644874	0.13333844019559202	0.18334035526894002	0	4691.796362467349	4590.992501679481	0.11667113517114301	0.11667113517114301	20200709205900
4088	0	0	0	0	0	1044.6717777946167	1044.655098273321	1017.734350902001	1044.5717006668424	1018.0345822853243	1012.4135836086608	0	0	2366.97418755678	2347.1589162574446	2314.0167074428145	2320.7385545249967	0.15011569166163502	0.10007712777442301	2348.760150301835	2364.0385918087304	2332.2974627829426	2340.1701968345305	0.15011569166163502	0.183474734253109	0	4666.763263334331	4702.72431124794	0.11675664907016	0.11675664907016	20200708032900
4089	0	0	0	0	0	1040.9256132471487	1040.9589143416924	1013.9517266667472	1042.1577537452658	1037.7786598127686	1015.8665396030103	0	0	2335.3391581609844	2318.388901038238	2332.525215672041	2365.5099498175814	0.199806567262233	0.116553830902969	2328.012917361369	2336.171685524577	2340.217768511637	2326.5976208432617	0.133204378174822	0.199806567262233	0	4682.317048864994	4661.320708755187	0.133204378174822	0.116553830902969	20200707112600
4090	0	0	0	0	0	1044.3390234359995	1005.6610331497005	1017.0613874294401	1045.1878089371187	0.0	1045.1711660841556	0	0	2341.9989118237017	2404.3430390235626	2339.202912525897	1517.54526173649	0.166428529631234	0.183071382594358	2308.5467773678233	2335.142056402895	2372.6716898347386	1556.6559661998301	0.183071382594358	0.19971423555748102	0	3921.855015054126	3891.115665631237	0.166428529631234	0.14978567666811102	20200709174400
4091	0	0	0	0	0	1044.365815787639	1044.315905037211	1017.5803797246494	1045.4804892138627	1031.6219375117073	1015.6837712083881	0	0	2368.2318339716894	2342.228332998737	2313.9788482565286	2366.185493204144	0.149732251283791	0.149732251283791	2334.2925236806964	2294.5635663400635	2348.234259966898	2369.0137690617266	0.166369168093102	0.149732251283791	0	4708.230820117979	4663.760341486693	0.09982150085586101	0.09982150085586101	20200711193300
4092	0	0	0	0	0	1054.6464920117378	933.7984291298573	1030.9409037168782	1052.6962450314516	1028.889781892784	1022.3161045713016	0	0	2383.975183712425	2326.476522741914	2330.410641650423	2338.9850033740954	0.100874843807913	0.100874843807913	2370.2562049545486	2416.9780701115806	2348.870738067271	2358.2016611195027	3.631494377084893	4.673867763100002	0	4665.226151480458	4771.53142438003	0.100874843807913	0.100874843807913	20200713061000
4093	0	0	0	0	0	1047.973775685235	963.4970579627233	1019.1106198662989	1047.1586202759395	1047.47470094485	1021.6891726916217	0	0	2345.0523901213346	696.8247883503046	2345.767730582553	907.9500393578658	3.6598814294904622	0.09981494807701201	2389.0541463986174	680.6547667618286	2306.873172481877	915.6856978338343	0.133086597436016	4.890932455773618	0	1600.482784940859	1597.1556200049583	0.09981494807701201	0.11645077275651401	20200713014100
4094	0	0	0	0	0	1044.5823619536445	1044.5657252975645	1009.479017624757	1045.0980982921258	1040.2401947167536	1025.2172942764762	0	0	2292.7973943269967	2345.5522307568085	2387.559787358913	2352.256803157065	0.133093248640331	0.166366560800414	2333.424108474458	2298.6701339232513	2347.099439772252	2371.4055943051926	0.149729904720373	0.149729904720373	0	4698.091857067234	4670.591464566925	0.099819936480248	0.099819936480248	20200709052200
4095	0	0	0	0	0	1054.0554961056048	1054.1392310512758	1026.9253737082252	1053.971761159934	1040.3397120047073	1024.3965783489632	0	0	2387.300048067208	2397.9176391782817	2332.5541405875574	2341.7984785896274	0.13397591307348	0.13397591307348	2353.1361902334706	2348.6814911237775	2366.634263475624	2361.0910100722085	0.11722892393929502	0.13397591307348	0	4738.945756267736	4708.700693891398	0.10048193480511	0.10048193480511	20200709101500
4096	0	0	0	0	0	1048.430003554734	1048.4133459442548	1023.5601911094335	1048.9463894795863	1030.5730451211357	1018.0132068198923	0	0	2349.755849403208	2336.2132120836973	2346.7741371274483	2347.0906317265512	0.133260883832822	0.133260883832822	2356.8353338568263	2353.9535672439415	2339.927859220537	2366.3801446613525	0.133260883832822	0.133260883832822	0	4681.771343646171	4719.284282445111	0.09994566287461701	0.09994566287461701	20200707102600
4097	0	0	0	0	0	1040.6958457682958	1040.6958457682958	1015.4556477991772	1042.0619818959974	1015.4889681925358	1011.8070647264135	0	0	2362.149325975924	2327.579417866405	2307.4539002778274	2326.8463692125165	0.13328157343429	0.09996118007571701	2343.040080384783	2346.622022670829	2326.6297866556856	2346.0555759837334	0.13328157343429	0.16660196679286202	0	4654.442447275601	4692.677598654563	0.116621376755003	0.09996118007571701	20200708022900
4098	0	0	0	0	0	637.2920416101829	534.1219137523094	530.0671925701222	608.6753879992734	509.7602144683865	539.4447781848926	0	0	2373.7305594056866	4680.449759685185	2318.7832472536606	4705.178553067907	0.166860953999471	0.166860953999471	0.0	0.10011657239968301	0.0	0.11680266779963001	0.0	0.11680266779963001	0	5742.770023322823	0.0	0.11680266779963001	0.0	20200713071000
4099	0	0	0	0	0	1046.7235256729582	1035.7977410748517	1019.9011414992859	1048.358223215881	1015.3139800267984	987.9578170636001	0	0	2346.191308186392	2383.4390593429903	2348.0928951240776	2329.51072101371	0.16680587172681802	0.18348645889950002	2334.7317447987593	2334.4481748168237	2359.1688050067382	2347.909408665178	0.18348645889950002	0.16680587172681802	0	4713.333433861672	4682.374264069174	0.133444697381454	0.150125284554136	20200709164400
4100	0	0	0	0	0	1046.8511444149985	1046.8344415646689	1018.756950160415	1046.5170874084042	1032.2695560771558	1016.1513055089791	0	0	2369.53315917494	2364.5390069263544	2316.2510666231433	1770.9197062082205	0.13362280263773402	0.13362280263773402	2336.0606471141878	2317.754323152818	2349.673470132907	1772.4730712888843	0.15032565296745	0.15032565296745	0	4135.325090331938	4090.260800142362	0.10021710197830001	0.11691995230801701	20200711183300
4101	0	0	0	0	0	1043.7534968449406	1043.7534968449406	1008.4841248924947	1043.5535759836137	1038.7887954553191	1023.1283279847006	0	0	2288.9605816204325	2341.606408436554	2384.506093262982	2349.9697644687353	0.133280574218029	0.133280574218029	2330.310879771576	2294.8249268860254	2342.8225936762933	2368.8289657205864	0.133280574218029	0.149940645995282	0	4691.126350967304	4662.887529304859	0.099960430663521	0.11662050244077501	20200709042200
4102	0	0	0	0	0	1046.6667926764644	1034.2997833584075	1020.6793609337908	1048.254449278107	1048.2377371033526	1017.8048668760803	0	0	2304.6088985946517	2397.6121511013903	2388.10292366629	2312.7811520494215	0.133697398033047	0.133697398033047	2354.2440576144204	2350.751213090807	2338.6683107435706	2331.482075599294	0.150409572787178	0.133697398033047	0	4710.610561422615	4682.751366107479	0.10027304852478501	0.11698522327891601	20200709111500
4103	0	0	0	0	0	1049.2641298840433	1049.2474303658062	1020.5242589977046	1050.2160024235677	1049.681617839975	1025.417217841224	0	0	2351.10847310677	2364.401289623636	2352.2440403469045	2356.3688213515097	0.150295664135414	0.11689662766087801	2389.951552526656	2316.7074655379975	2313.3675618905436	2374.9052865948775	0.133596145898146	0.16699518237268302	0	4721.738683032907	4692.464427562975	0.100197109423609	0.100197109423609	20200713004100
4104	0	0	0	0	0	1044.277394763469	1029.4089845134959	1016.484265882793	1043.413531821571	1043.4301445704536	1017.2816778291603	0	0	2363.7117492702932	2320.4189256821037	2309.0059671997224	2338.0948904932447	0.132901991061211	0.132901991061211	2304.8361672301767	2338.37730722425	2367.5659070110687	2357.066649717233	0.14951473994386202	0.132901991061211	0	4658.0486592066345	4694.912348977238	0.11628924217856001	0.11628924217856001	20200707201700
4105	0	0	0	0	0	1046.3150283587809	1046.3150283587809	1011.6816636038237	1046.2315342296706	1020.4318483345843	1024.2725782736586	0	0	2290.694829793043	2381.6533340458163	2395.5467571297722	2323.14064836531	0.18368708404268502	0.16698825822062302	2350.8773980557557	2333.1933415101917	2335.097007653907	2342.060418021707	0.16698825822062302	0.16698825822062302	0	4704.743885933661	4674.652601802304	0.13359060657649802	0.15028943239856002	20200712092200
4106	0	0	0	0	0	991.7598865118969	837.3814592728147	821.3139436389299	1048.9816209835074	1048.7477901946565	1021.8405472776209	0	0	2305.337747279191	2367.5200349142774	2391.253859982625	2351.9201808580938	0.13361759362897901	0.116915394425357	2341.8487547383097	2321.3885607138723	2355.1771097028004	2371.595371519961	0.15031979283260102	0.167021992036224	0	4720.191814736534	4694.052872982865	0.10021319522173401	0.10021319522173401	20200710033600
4107	0	0	0	0	0	1043.4714596726922	1023.0193924371451	1014.7320616940186	1041.8239782599019	1041.7906958071183	1015.7804589567033	0	0	2290.3153470798184	2348.3266622817036	2376.400411204704	2304.4936719656494	0.16641226391820102	0.14977103752638102	2327.741465235022	2366.9981182933257	2339.257193898162	2323.14848675088	0.14977103752638102	0.16641226391820102	0	4643.018651902571	4689.331184951006	0.11648858474274101	0.13312981113456102	20200710160100
4108	0	0	0	0	0	1049.5774819443093	1049.5774819443093	1016.9010568556412	1050.7319485757062	1033.0803210956524	1028.5795743732501	0	0	2304.9679208859075	2365.803292940386	2400.8890396945785	1923.1406311017327	0.21750820591535303	0.11711980318519001	2361.1854264147987	2317.7005166321833	2344.6715341656873	1907.4298460744621	0.11711980318519001	0.200776805460326	0	4289.194895048944	4225.515184917111	0.11711980318519001	0.11711980318519001	20200710115000
4109	0	0	0	0	0	1051.2935351078052	1050.8907599399079	1015.5808035542492	1050.2194679934125	1037.5320502046493	1030.3995732731355	0	0	2298.285454917686	2385.872271636675	2404.164977178675	2334.870866001686	0.15104068796146802	0.13425838929908201	2344.990592095104	2337.790985968941	2357.2920170146326	2354.254420956741	0.167822986623853	0.184605285286238	0	4720.541750054413	4691.776890147084	0.13425838929908201	0.117476090636697	20200709212400
4110	0	0	0	0	0	1039.3970701769454	1021.8954981132074	1011.9967952824812	1041.9258144295006	1041.959087380192	1015.6734563338938	0	0	2288.1808190556053	2344.44537867496	2373.708938808149	2329.223003733591	0.166364753457583	0.14972827811182501	2324.8808836683484	2296.6986944326336	2336.5596893610705	2347.7726737441117	0.14972827811182501	0.18300122880334202	0	4673.75156478528	4644.072092768447	0.11645532742030801	0.11645532742030801	20200710023600
4111	0	0	0	0	0	1043.8882472033324	1025.4360553266927	1042.9731249732015	1044.6702607454442	1044.653622159442	1044.487236299418	0	0	2296.574110150534	0.13310868801904102	2382.9283715028873	0.11647010201666101	0.13310868801904102	0.13310868801904102	2333.428578145806	0.099831516014281	2346.5730610876867	0.14974727402142102	0.13310868801904102	0.14974727402142102	0	0.11647010201666101	0.099831516014281	0.099831516014281	0.11647010201666101	20200710170100
4112	0	0	0	0	0	1047.1111500240193	1036.3993977636983	1024.9569213181771	1044.8691553648823	1044.1882532832185	1018.8121952153575	0	0	2365.171506446698	2320.132324849814	2310.1679041425386	2339.845270482373	0.14946631060912802	0.132858942763669	2305.5676632493464	2338.6163252618094	2369.5060294543628	2359.5582161149327	0.132858942763669	0.132858942763669	0	4660.176883746332	4698.207756112433	0.116251574918211	0.09964420707275201	20200707211700
4113	0	0	0	0	0	1042.908532014565	1042.2918011667748	1009.5550610300179	1043.225231639106	1016.7724787892927	1022.1897092090717	0	0	2281.7374528109226	0.13334721033302202	2387.1817593817595	0.10001040774976601	0.13334721033302202	0.13334721033302202	2342.927153952488	0.11667880904139401	2325.8587110298613	0.15001561162464902	0.13334721033302202	0.13334721033302202	0	0.10001040774976601	0.10001040774976601	0.10001040774976601	0.10001040774976601	20200712082200
4114	0	0	0	0	0	1050.2080825091748	1050.2080825091748	1017.5535183910722	1049.275570734257	1033.0731786450608	1027.7112359392836	0	0	2305.219063584664	2352.2109962421273	2401.534208336885	2400.768216521774	0.199823951768093	0.149867963826069	2361.0532061078657	2305.1524556007416	2345.3503738980894	2361.685981955131	0.11656397186472	0.18317195578741802	0	4753.745204579012	4667.304693443331	0.11656397186472	0.13321596784539502	20200710105000
4115	0	0	0	0	0	1042.2749197913272	1042.441393448436	1008.9968357353151	1042.9741091511835	1017.4037554193002	1022.1149599154741	0	0	2283.0030862218346	2368.503956512819	2387.898137565973	2319.360932934356	0.14982629139775303	0.11653155997603001	2343.59949740937	2320.2598906827425	2327.2517842813045	2338.9881771074615	0.14982629139775303	0.19976838853033702	0	4689.080147144068	4660.213615001434	0.11653155997603001	0.11653155997603001	20200709202400
4116	0	0	0	0	0	1049.5461415781085	1048.9625230887812	1022.649666627114	1008.4427251154915	1024.3671724671342	1017.4971491070537	0	0	2374.326762722933	0.150073325826999	2320.033568401521	171.6338603041446	0.150073325826999	0.11672369786544301	2355.6676458784427	0.11672369786544301	2346.1963515373614	180.0879909923989	6.203030800849295	7.753788501061619	0	171.6505351181254	174.00168388941503	0.11672369786544301	0.133398511846221	20200712120000
4117	0	0	0	0	0	1039.7028297318975	1039.7028297318975	1007.7048463659185	1040.9271579475553	1014.5710113591352	1021.0731868828321	0	0	2278.5078992911954	2352.8941108803583	2382.873607188091	2326.5710542437128	0.148904782985424	0.148904782985424	2339.1452359180375	2305.343850180346	2322.6498949584297	2345.548141586411	0.132359807098155	0.148904782985424	0	4679.465165124071	4651.454520946924	0.11581483121088501	0.09926985532361601	20200712073700
4118	0	0	0	0	0	1046.1014345721846	1046.1014345721846	1019.9380942789153	1046.433878540333	1019.5890281123595	1014.6854795821724	0	0	2371.189847214404	2361.000439590659	2316.9516138110125	2312.8957973996035	0.14959978566672402	0.099733190444483	2351.758497276137	2379.8500125846663	2336.5990523285755	2332.0279477665367	0.132977587259311	0.16622198407413802	0	4673.098371466706	4711.412538795796	0.11635538885189702	0.099733190444483	20200708035400
4119	0	0	0	0	0	1045.2640689816124	1026.8296366307648	1029.4034377024152	1044.6289752106857	1044.8462441323186	1043.7431865301826	0	0	2297.58542027932	33.15858003996545	2383.3732183363472	0.133703951774054	6.852327528420279	0.167129939717567	2342.1255492140513	25.93856664416652	2346.638057586426	0.167129939717567	0.167129939717567	8.172654052189065	0	25.57088077678787	25.78814969842071	0.133703951774054	0.133703951774054	20200710181400
4120	0	0	0	0	0	0.0	0.0	0.0	1047.718231131618	1047.718231131618	1047.718231131618	0	0	0.100127572540173	0.0	4694.5313023323015	2343.5692749465425	0.100127572540173	0.116815501296869	0.100127572540173	0.0	4694.798309192409	2362.843832660526	0.15019135881026002	0.16687928756695503	0	2343.2021405138953	2363.110839520633	0.100127572540173	0.100127572540173	20200708040500
4121	0	0	0	0	0	1042.386594838053	1011.5310491890814	1007.9312355300348	1042.8179089170171	1042.8344979200542	1017.5030902824308	0	0	2282.5804618902657	2338.3195120948594	2388.302178245586	2350.8939763969674	0.165890030370814	0.11612302125957001	2303.432838707877	2291.8537145879945	2367.1677883763446	2370.4524109776867	0.14930102733373302	0.199068036444977	0	4688.1517922974535	4660.962416319677	0.11612302125957001	0.11612302125957001	20200708113200
4122	0	0	0	0	0	1041.3772241665954	1015.4147727945996	1016.4798990047327	1041.0943000170287	1041.061014822962	1024.2519918192982	0	0	2292.6175969234896	2366.3609443781775	2376.196719224876	2317.065571965452	0.166425970333305	0.14978337329997501	2328.34925275405	2329.3478085760503	2340.5982041705815	2335.422356493216	0.14978337329997501	0.14978337329997501	0	4682.045180789863	4663.505327694733	0.11649817923331401	0.133140776266644	20200712155100
4123	0	0	0	0	0	1050.5632309899916	1012.8147354056449	1023.4947975709722	1051.3165269107435	1051.4671860948938	1020.6657528908149	0	0	2355.5730841006352	2411.467641420428	2353.145797244879	2326.0438840071592	0.150659184150385	0.13391927480034302	2322.009565853799	2343.5705690966543	2386.6088760356147	2345.043681119458	0.13391927480034302	0.13391927480034302	0	4736.942368509686	4688.011613479511	0.10043945610025701	0.11717936545030001	20200709173900
4124	0	0	0	0	0	1049.691710689463	1043.9454670790687	1024.1175857839003	1049.5747813136702	1049.5246687240447	1020.7433380824478	0	0	2308.8874544067307	2341.5274544494937	2395.8829099966533	2342.2457349007927	0.13363357233475	0.116929375792906	2360.319675559068	2360.0524084143985	2344.601026613193	2375.938099325692	0.13363357233475	0.183746161960281	0	4682.470262020022	4734.654172016742	0.116929375792906	0.100225179251062	20200711214600
4125	0	0	0	0	0	1052.9879638639795	1052.7200450384942	1051.6316248099597	1052.736789965087	1025.5095393251336	1051.8827987088523	0	0	2385.498987342192	0.150704339335535	2330.7263324570213	0.13395941274269801	0.150704339335535	0.11721448614986	2365.7064841094584	0.13395941274269801	2350.384876277012	0.150704339335535	0.150704339335535	0.18419419252121003	0	0.13395941274269801	0.11721448614986	0.11721448614986	0.13395941274269801	20200708025400
4126	0	0	0	0	0	1044.376747779145	1044.376747779145	1044.376747779145	0.0	0.0	0.0	0	0	4681.275566937747	2302.183437749922	0.09988141745182001	0.0	0.16646902908636702	0.14982212617773003	4681.175685520295	2322.2429557548294	0.09988141745182001	0.0	0.133175223269094	0.24970354362955102	0	2302.7993731575416	2322.4593654926416	0.14982212617773003	0.133175223269094	20200710191400
4127	0	0	0	0	0	1045.9897881378135	986.4519029650947	1032.6278759539975	1044.9581087413046	1022.1114021057142	1034.0256351363644	0	0	2298.5317754508524	2366.82229550363	2382.0811665778006	2326.902958854845	0.216319873461526	0.199679883195255	2348.834466025791	2329.7151172098447	2332.044715847123	2345.1570281769446	0.216319873461526	0.199679883195255	0	4693.825094300073	4675.055185279719	0.099839941597627	0.116479931863899	20200712130000
4128	0	0	0	0	0	1046.7806319290096	1032.0958012410329	1021.4189481247463	1046.1985604974363	1045.9324707001456	1016.3133501392323	0	0	2302.2588179955264	2354.462310101482	2385.245573525542	2351.551952943616	0.149675510975979	0.16630612330664402	2351.7681509039144	2306.915389448113	2335.3703671458793	2370.9765081458318	0.16630612330664402	0.16630612330664402	0	4084.4783884111775	4676.77764656779	0.13304489864531502	0.11641428631465	20200712063700
4129	0	0	0	0	0	1047.0848836092152	1019.8462180392526	1022.0897932997436	1046.3536442650552	1046.3536442650552	1019.4307411391616	0	0	2302.207360631972	2363.864132605469	2385.635122170235	2338.736089687968	0.132952608029104	0.132952608029104	2338.0214694198116	2324.377208020825	2350.3694428905146	2358.396456600272	0.149571684032742	0.132952608029104	0	4701.603077733219	4682.324949568999	0.099714456021828	0.099714456021828	20200712145100
4130	0	0	0	0	0	1045.442165294213	1032.6289837336828	1019.899221323937	1045.7091065767243	1045.6256874259395	1015.6782122942311	0	0	2298.3477585899827	2379.1308642098893	2381.9504315064123	2338.5891569285236	0.15015447141246502	0.13347064125552402	2378.7304522861227	2290.756615868575	2301.5343701499587	2356.757847969432	0.13347064125552402	0.16683830156940602	0	4719.338352663636	4648.69901577915	0.10010298094164301	0.10010298094164301	20200708050500
4131	0	0	0	0	0	1061.4864342073806	1017.5954663219859	1013.8696628052585	1061.068743230169	1049.0893660037405	1023.5266781983906	0	0	2296.381454513929	2351.199218363179	2402.0906870266404	2365.3672963101967	0.25061458632695904	0.116953473619247	2316.5475748937047	2303.448785848349	2382.1417659550143	2384.1132673674533	0.25061458632695904	0.31744514268081503	0	4716.833836898791	4687.812667802129	0.116953473619247	0.116953473619247	20200708103200
4132	0	0	0	0	0	1048.3260524980644	1037.0370296149313	1021.0386806178282	1046.355483414914	999.7131152010217	976.4503801770502	0	0	2346.4801853684276	2387.761937686631	2349.0853444953045	2325.9729071132683	0.133597903942405	0.150297641935206	2335.6420554111	2339.833689647293	2359.906774714639	2345.211005280975	0.150297641935206	0.150297641935206	0	4713.567847419971	4685.161593094217	0.100198427956804	0.100198427956804	20200709163900
4133	0	0	0	0	0	1043.311690776604	1042.9635886872127	1009.2474148861384	1041.6540617795013	1036.9629717177	1022.2763788033676	0	0	2287.1136087528116	2334.6046795198117	2381.1343254684916	2328.4548759405598	0.149186609739266	0.132610319768236	2327.8581295016024	2352.888327357857	2340.7213305191212	2331.2231163657216	0.149186609739266	0.182339189681325	0	4661.882638872428	4682.917950845665	0.116034029797207	0.132610319768236	20200711204600
4134	0	0	0	0	0	1046.9768760317004	1040.7096383301473	1020.2167658457032	1046.8608160742642	1046.7115961289892	1016.6852271408598	0	0	2298.5508770294514	2326.6208067350854	2384.949225343721	2335.2755635610397	0.198959927033436	0.149219945275077	2350.4959979790974	2344.7759000768865	2333.534664199497	2369.015851187127	0.16579993919453	0.215539920952889	0	4661.349230496783	4713.87465123361	0.149219945275077	0.132639951355624	20200711212500
4135	0	0	0	0	0	1045.3719331966697	1045.4717411561749	1006.8294261677772	1045.0558746582367	1020.8690791381637	965.8748934508446	0	0	2286.6835255618	845.3235130285817	2406.3532690084344	900.0182748373854	11.677531262098597	14.339076848901696	2361.888823048905	816.4956473915206	2331.6969152986076	916.6695694148223	10.346758468697047	14.954559265849912	0	1732.4000224501372	1723.2509594955013	0.099807959505116	0.099807959505116	20200712075400
4136	0	0	0	0	0	1047.3171780646835	1047.3171780646835	1018.7196628513316	1048.8038479560319	1043.5253346339412	1020.7909782055697	0	0	2348.98854079859	2326.4713383992917	2346.466213230123	2384.2510142888855	0.21715402907334902	0.11692909257795701	2341.37144562494	2345.330330616508	2354.100012559855	2343.5763942278386	0.11692909257795701	0.21715402907334902	0	4710.187819693535	4688.155037820631	0.11692909257795701	0.11692909257795701	20200707113800
4137	0	0	0	0	0	1052.699712856429	1053.0175771775828	1026.3671633040162	0.0	1033.2263407604898	974.3210631403848	0	0	2388.549617056305	2369.4944874881994	2333.8267647145376	1567.9075883431526	0.13383760890679902	0.11710790779344901	2369.661784499333	2387.780050805091	2370.933241783948	1559.0910358564172	13.132815373979671	18.15172570798464	0	3936.2811858567575	3933.4036772652616	0.100378206680099	0.100378206680099	20200708033700
