	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
4814	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184300
4815	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184400
4816	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184500
4817	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184600
4818	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184700
4819	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184800
4820	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710184900
4821	0	0	7948	7948	7933	7821	7821	7821	7933	7821	20200710185000
4822	0	0	7948	7948	7933	7821	7821	7821	7933	7821	20200710185100
4823	0	0	7948	7948	7933	7821	7821	7821	7933	7821	20200710185200
4824	0	0	7948	7948	7933	7821	7821	7821	7933	7821	20200710185300
4825	0	0	7948	7948	7933	7821	7821	7821	7933	7821	20200710185400
4826	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710185500
4827	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710185600
4828	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710185700
4829	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710185800
4830	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710185900
4831	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710190000
4832	0	0	8253	8253	7821	7821	8236	7821	7821	8236	20200710190100
4833	0	0	8253	8253	7821	7821	8236	7821	7821	8236	20200710190200
4834	0	0	8253	8253	7821	7821	8236	7821	7821	8236	20200710190300
4835	0	0	8253	8253	7821	7821	8236	7821	7821	8236	20200710190400
4836	0	0	8253	8253	7821	7821	8236	7821	7821	8236	20200710190500
4837	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710190600
4838	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710190700
4839	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710190800
4840	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710190900
4841	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710191000
4842	0	0	7836	7835	7821	0	0	7821	0	7821	20200710191100
4843	0	0	7836	7835	7821	0	0	7821	0	7821	20200710191200
4844	0	0	0	7835	7821	0	0	7821	0	7821	20200710191300
4845	0	0	0	7835	7821	0	0	7821	0	7821	20200710191400
4846	0	0	0	7835	7821	0	0	7821	0	7821	20200710191500
4847	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710191600
4848	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710191700
4849	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710191800
4850	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710191900
4851	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192000
4852	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192100
4853	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192200
4854	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192300
4855	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192400
4856	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192500
4857	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192600
4858	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192700
4859	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192800
4860	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710192900
4861	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193000
4862	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193100
4863	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193200
4864	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193300
4865	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193400
4866	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193500
4867	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193600
4868	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193700
4869	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193800
4870	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710193900
4871	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194000
4872	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194100
4873	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194200
4874	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194300
4875	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194400
4876	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194500
4877	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194600
4878	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194700
4879	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194800
4880	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710194900
4881	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195000
4882	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195100
4883	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195200
4884	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195300
4885	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195400
4886	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195500
4887	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195600
4888	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195700
4889	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195800
4890	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710195900
4891	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710200000
4892	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710200100
4893	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710200200
4894	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200710200300
4895	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200710200400
4896	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200710200500
4897	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200710200600
4898	0	0	7872	7872	7821	7857	7821	7857	7821	7821	20200710200700
4899	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710200800
4900	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710200900
4901	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710201000
4902	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710201100
4903	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710201200
4904	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710201300
4905	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710201400
4906	0	0	7836	7836	7821	7821	7821	7821	89	7821	20200710201500
4907	0	0	7836	7836	7821	7821	7821	7821	161	7821	20200710201600
4908	0	0	7836	7836	7821	7821	7821	7821	161	7821	20200710201700
4909	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200710201800
4910	0	0	7836	7836	7821	7821	7821	7821	542	7821	20200710201900
4911	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202000
4912	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202100
4913	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202200
4914	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202300
4915	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202400
4916	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202500
4917	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202600
4918	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202700
4919	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202800
4920	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710202900
4921	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203000
4922	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203100
4923	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203200
4924	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203300
4925	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203400
4926	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203500
4927	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203600
4928	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203700
4929	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203800
4930	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710203900
4931	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204000
4932	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204100
4933	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204200
4934	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204300
4935	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204400
4936	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204500
4937	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204600
4938	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204700
4939	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204800
4940	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710204900
4941	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205000
4942	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205100
4943	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205200
4944	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205300
4945	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205400
4946	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205500
4947	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205600
4948	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205700
4949	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205800
4950	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710205900
4951	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210000
4952	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210100
4953	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210200
4954	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210300
4955	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210400
4956	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210500
4957	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210600
4958	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210700
4959	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210800
4960	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710210900
4961	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211000
4962	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211100
4963	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211200
4964	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211300
4965	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211400
4966	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710211500
4967	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200710211600
4968	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200710211700
4969	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200710211800
4970	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200710211900
4971	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200710212000
4972	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212100
4973	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212200
4974	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212300
4975	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212400
4976	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212500
4977	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212600
4978	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212700
4979	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212800
4980	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710212900
4981	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213000
4982	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213100
4983	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213200
4984	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213300
4985	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213400
4986	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213500
4987	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213600
4988	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213700
4989	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213800
4990	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710213900
4991	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214000
4992	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214100
4993	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214200
4994	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214300
4995	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214400
4996	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214500
4997	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710214600
4998	0	0	7947	7947	7821	7932	7821	7932	7821	7821	20200710214700
4999	0	0	7947	7947	7821	7932	7821	7932	7821	7821	20200710214800
5000	0	0	7947	7947	7821	7932	7821	7932	7821	7821	20200710214900
5001	0	0	7947	7947	7821	7932	7821	7932	7821	7821	20200710215000
5002	0	0	7947	7947	7821	7932	7821	7932	7821	7821	20200710215100
5003	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215200
5004	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215300
5005	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215400
5006	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215500
5007	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215600
5008	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215700
5009	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215800
5010	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710215900
5011	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220000
5012	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220100
5013	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220200
5014	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220300
5015	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220400
5016	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220500
5017	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220600
5018	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220700
5019	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220800
5020	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710220900
5021	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221000
5022	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221100
5023	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221200
5024	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221300
5025	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221400
5026	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221500
5027	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221600
5028	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221700
5029	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221800
5030	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710221900
5031	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222000
5032	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222100
5033	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222200
5034	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222300
5035	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222400
5036	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222500
5037	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222600
5038	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222700
5039	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222800
5040	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710222900
5041	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223000
5042	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223100
5043	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223200
5044	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223300
5045	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223400
5046	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223500
5047	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223600
5048	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223700
5049	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223800
5050	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710223900
5051	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224000
5052	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224100
5053	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224200
5054	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224300
5055	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224400
5056	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224500
5057	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224600
5058	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224700
5059	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224800
5060	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710224900
5061	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225000
5062	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225100
5063	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225200
5064	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225300
5065	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225400
5066	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225500
5067	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225600
5068	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225700
5069	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225800
5070	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710225900
5071	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230000
5072	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230100
5073	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230200
5074	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230300
5075	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230400
5076	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230500
5077	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230600
5078	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230700
5079	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230800
5080	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710230900
5081	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231000
5082	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231100
5083	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231200
5084	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231300
5085	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231400
5086	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231500
5087	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231600
5088	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231700
5089	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231800
5090	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710231900
5091	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232000
5092	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232100
5093	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232200
5094	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232300
5095	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232400
5096	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232500
5097	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232600
5098	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232700
5099	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232800
5100	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710232900
5101	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710233000
5102	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200710233100
5103	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200710233200
5104	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200710233300
5105	0	0	7840	7836	7825	7821	7821	7821	7825	7821	20200710233400
5106	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200710233500
5107	0	0	7840	7836	7821	7821	7821	7821	7821	7821	20200710233600
5108	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710233700
5109	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710233800
5110	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710233900
5111	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234000
5112	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234100
5113	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234200
5114	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234300
5115	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234400
5116	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234500
5117	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234600
5118	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234700
5119	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234800
5120	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710234900
5121	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710235000
5122	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710235100
5123	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200710235200
5124	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200710235300
5125	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200710235400
5126	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200710235500
5127	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200710235600
5128	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710235700
5129	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710235800
5130	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200710235900
5131	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000000
5132	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000100
5133	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000200
5134	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000300
5135	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000400
5136	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000500
5137	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000600
5138	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000700
5139	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711000800
5140	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001100
5141	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001200
5142	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001300
5143	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001400
5144	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001500
5145	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001600
5146	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001700
5147	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001800
5148	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711001900
5149	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711002000
5150	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711002100
5151	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711002200
5152	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200711002300
5153	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200711002400
5154	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200711002500
5155	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200711002600
5156	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200711002700
5157	0	0	7836	7836	0	7821	7821	7821	7821	7821	20200711002800
5158	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711002900
5159	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003000
5160	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003100
5161	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003200
5162	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003300
5163	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003400
5164	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003500
5165	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003600
5166	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003700
5167	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003800
5168	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711003900
5169	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004000
5170	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004100
5171	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004200
5172	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004300
5173	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004400
5174	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004500
5175	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004600
5176	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004700
5177	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004800
5178	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711004900
5179	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711005000
5180	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711005100
5181	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711005200
5182	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711005300
5183	0	0	7876	7876	7821	7821	7861	7821	7821	7861	20200711005400
5184	0	0	7876	7876	7821	7821	7861	7821	7821	7861	20200711005500
5185	0	0	7876	7876	7821	7821	7861	7821	7821	7861	20200711005600
5186	0	0	7876	7876	7821	7821	7861	7821	7821	7861	20200711005700
5187	0	0	7876	7876	7821	7821	7861	7821	7821	7861	20200711005800
