	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
3425	1563.862266608221	1558.0432597309548	1524.729862192912	2384.042115604159	2341.241569317794	1573.399435472966	1580.368905027972	1614.5493179173557	2323.434407871032	2366.1015671802675	0.18340709355279003	0.116713604988139	2348.92799387487	2360.6660478622484	0.100040232846976	4707.6432571966025	0.116713604988139	2301.775697459662	2411.636546497783	0.16673372141162698	4707.193076148791	0.100040232846976	20200711072500
3426	1586.0359165363209	1565.8424976851957	1611.1773916622244	2381.502828332369	2338.424649210392	1548.7416140058076	1569.8210023926192	1523.6168552862375	2320.655109277656	2363.7834376186347	0.200596876004551	0.117014844335988	2407.429974555958	2298.8569154184947	0.117014844335988	4702.107788391025	0.117014844335988	2358.4843368108473	2347.3679265989285	0.183880469670838	4702.107788391025	0.117014844335988	20200711072600
3427	1554.014266663042	1561.3967572410136	1041.529751811142	2365.971839622708	2323.6887911096856	1562.294627716713	1553.7149765044753	1532.3323573980078	2306.911914998935	2349.394490284335	0.19952677237761304	0.116390617220274	2108.8150844900274	2301.491437682676	0.116390617220274	4672.983518007832	0.13301784825174198	2052.6981797588237	2350.9075683081987	0.18289954134614497	4672.833872928549	0.116390617220274	20200711072900
3428	1563.2359749390287	1577.810626614475	1001.6349881062644	2389.4731457524904	2346.401787069828	1580.7389435412294	1566.164291865783	1617.1002731517294	2328.179289165624	2371.033115733728	0.18406563539599505	0.117132677070179	2102.6152196076223	2358.115054776845	0.133865916651633	4717.284303647321	0.117132677070179	2046.358068134773	2409.753832125213	0.20079887497744905	4717.384703084811	0.133865916651633	20200711073000
3429	1576.7855833075596	1555.2322913118314	1030.9130961447086	2365.6194268824875	2322.8457122654827	1538.1560924024743	1558.6442023999582	1516.9689567186429	2305.103774607223	2348.2436455361244	0.1664346872257	0.09986081233541999	2109.626234460638	2284.8819601093	0.09986081233541999	4670.739844958433	0.09986081233541999	2054.952439706996	2332.93165431136	0.1664346872257	4670.739844958433	0.09986081233541999	20200711073100
3430	1570.3984308604722	1564.5535233335702	1568.1337373457752	2376.4961048270675	2333.4835802060197	1559.141571919772	1565.0031316048705	1545.4534978824115	2316.481726687595	2359.427642675858	0.16652158196302105	0.116565107374115	2376.579365618049	2312.8182518844087	0.09991294917781302	4692.611484034343	0.09991294917781302	2328.371367639754	2361.159467128273	0.16652158196302105	4692.7613534581105	0.09991294917781302	20200711073400
3431	1547.4299644901955	1560.802011236063	1523.4940008150934	2372.2178077752906	2329.878564766188	1573.9233321054453	1561.9219201510293	1598.9959197539465	2311.5922908412144	2354.081969376208	0.217295759620343	0.100290350594004	2342.2309929476833	2343.4511922132433	0.100290350594004	4683.2083565129415	0.117005409026338	2294.3423505390456	2395.1341528860207	0.20058070118800905	4683.910388967099	0.100290350594004	20200711073500
3432	1581.2278016642128	1577.6946668930539	1611.826082040856	2381.9161363131398	2339.0185471576497	1554.0793274084665	1557.3291447687309	1524.4643251049292	2320.802904210117	2363.85048493608	0.16665730052637698	0.099994380315826	2411.0811639052554	2295.887637781424	0.116660110368463	4703.1356837745725	0.099994380315826	2362.6005551821318	2344.251586394178	0.18332303057901397	4702.43572311236	0.099994380315826	20200711073600
3433	1553.1753434475015	1566.0545467539623	1532.242478125114	2371.8034636903394	2328.856146204583	1569.9648991790507	1555.039000773501	1588.8510694023491	2311.3011597855702	2354.281756866433	0.16639797553567	0.116478582874969	2352.3182607551125	2333.232412961171	0.09983878532140199	4683.337580641659	0.09983878532140199	2304.528762181268	2384.63274760414	0.16639797553567	4682.988144893034	0.116478582874969	20200711073700
3434	1560.536002638702	1561.0037391356714	1531.720093450411	4718.108159554608	4718.141569304391	0.0	0.0	0.0	0.0	0.0	0.13363899913410202	0.116934124242339	2351.495123888781	0.0	0.10022924935057699	4717.890996181015	0.10022924935057699	2304.086688945958	0.0	0.13363899913410202	4717.941110805689	0.10022924935057699	20200711074000
3435	1580.4215482481954	1552.4076532899514	1596.8749430371695	4662.696367410542	4670.093760632198	0.0	0.0	0.0	0.0	0.0	5.440235373773778	0.099516500739764	2389.7892487646977	0.0	0.099516500739764	4662.746125660912	0.116102584196391	2336.4649904516405	0.0	7.4969097223955705	4662.8954004120205	0.099516500739764	20200711074100
3436	1569.9964154497113	1559.2627342230694	1575.4547835773678	3656.2745772177705	3584.6501369085204	957.7605513750593	961.4882174134593	929.3370978322624	1029.2685021206094	1113.4904566757007	0.33282732485710803	9.335806462241905	2377.102678228201	1307.5620697998806	0.21633776115712006	4669.600650477722	0.19969639491426505	2328.49324743282	1280.0206086679552	12.747286542027274	4669.500802280267	0.18305502867140905	20200711074400
3437	1557.8469601176362	1569.5326850308445	1523.3391143269234	2294.114214976888	2336.4291903748576	1582.8663967907871	1558.412935398333	1607.7027238143005	2389.03159881608	2354.1575337260924	5.376765166618544	0.14981698606677002	2344.6857709403157	2362.280943637269	0.133170654281573	4683.295630779034	0.133170654281573	2292.299764812301	2380.6751402599107	7.440910307982938	4683.095874797612	0.133170654281573	20200711074500
3438	1584.1247259877719	1559.9818715173974	1601.5816104010885	2293.4211155072517	2328.6516759325987	1540.3741388812368	1560.4653955364865	1519.6826455126354	2388.4419218792586	2353.144668485762	0.183405662413066	0.200078904450618	2398.64594600624	2302.691438080131	0.150059178337963	4681.946403596698	0.150059178337963	2349.0763974285987	2321.7656269710897	0.21675214648817004	4681.696304966135	0.150059178337963	20200711074600
3439	1569.5832011065359	1563.942937740045	1550.2021180845875	2314.784169631808	2349.947948068003	1583.642017806395	1587.206932041002	1600.2113374883718	2410.5180166832292	2375.354238247034	0.13389349237960999	0.13389349237960999	2367.621889062112	2375.755918724173	0.100420119284708	4724.682928912782	0.100420119284708	2319.8051755960432	2394.5010076573185	0.16736686547451302	4725.0176626437315	0.100420119284708	20200711074700
3440	1540.3437088972662	1561.9872579857692	1522.9021431448978	2292.7154950469953	2328.0321645149843	1580.76278670199	1558.1521144646938	1598.1876779173106	2387.4935636287	2352.1935686977586	0.15007083343337999	0.15007083343337999	2336.586202020688	2362.064894630265	0.116721759337073	4680.07566237931	0.116721759337073	1609.5930612582474	2379.4564367714897	0.20009444457784	4680.07566237931	0.116721759337073	20200711075000
3441	1575.4194622873183	1575.9195584057925	1614.276930692746	2302.292500618619	2337.966023736429	1556.8992360331656	1557.699389822724	1519.375357277002	2397.844198988379	2362.4707335416533	0.16669870615798998	0.16669870615798998	2409.5631180312853	2309.443875112797	0.116689094310593	4699.803302194682	0.116689094310593	1638.1148456733386	2328.5475468385025	0.216708318005387	4700.103359865767	0.116689094310593	20200711075100
3442	1566.563288215234	1565.9758311782753	1540.379488853632	2302.965860773521	2337.6426104408743	1569.164883664624	1568.4095817599625	1592.9652859048495	2398.754926771382	2363.943901209868	0.13427589416206098	0.13427589416206098	2362.1143921519097	2357.834348025494	0.100706920621546	4702.022908306768	0.100706920621546	1626.6853198262972	2376.532266287561	0.167844867702577	4701.603296137512	0.100706920621546	20200711075200
3443	1543.4089298310944	1556.0311593890854	1522.843687741227	2289.585851326588	2324.704957049284	1573.6156902772632	1559.8444714851014	1594.2142364029032	2384.352485118841	2349.283335449805	0.14986816097878602	0.13321614309225502	2335.195728317799	2356.9432636776096	0.099912107319191	4673.5886440698105	0.099912107319191	2288.536774199737	2375.0939631739293	0.18317219675185004	4674.088204606408	0.099912107319191	20200711075500
3444	1568.7024893453479	1558.7603957952442	1611.3185988842374	2299.504652258625	2334.543454317954	1559.39322587046	1571.5502246838205	1517.8595888286509	2394.3125895798034	2359.423668327763	0.13322738425600303	0.149880807288004	2395.6781702684275	2316.957439596161	0.099920538192002	4693.9171623766215	0.099920538192002	2347.00021474589	2336.0256089678023	0.166534230320004	4693.517480223853	0.099920538192002	20200711075600
3445	1572.0008605198468	1567.5947852764318	1531.044388370832	2297.8349981566253	2332.8499445986113	1556.2458035888485	1559.5503600214097	1594.9992381161558	2392.932788826994	2357.8844630271037	0.166896789523287	0.13351743161863	2361.239088496522	2347.9374143715163	0.100138073713972	4690.467372762477	0.100138073713972	2313.9572280245748	2366.5964754402194	0.183586468475616	4690.717717946762	0.116827752666301	20200711075700
3446	1549.1482950472614	1573.0885235305966	1577.7496008138141	2302.5220587988383	2338.1901591560754	1584.5156807410654	1561.1100561038336	1557.5348928830144	2398.901108429237	2363.2330080720003	0.13365096152594702	0.15035733171669102	2375.428658311243	2344.070801463217	0.116944591335204	4701.373048117504	0.116944591335204	2327.6317331955256	2363.3332462931444	0.18377007209817806	4701.072333454071	0.10023822114446002	20200711075800
3447	1553.847578264648	1548.5445704466724	1598.1442654441776	2284.2871894925274	2319.287041091168	1553.7978625663543	1560.3106190428061	1510.4457736544018	2378.929307143965	2343.995743143049	0.132575195449396	0.165718994311745	2377.9018493792323	2304.50490679856	0.099431396587047	4663.133637139336	0.099431396587047	2328.401585778314	2323.612306842705	0.18229089374291896	4662.785627251282	0.116003296018221	20200711080100
3448	1579.3710936425286	1560.0221115959805	1532.7599134234054	2302.011332526831	2337.2702195693773	1554.646466885895	1573.0605542002552	1599.3544685430627	2397.6544025394946	2362.261959106636	0.166945487890842	0.15025093910175802	2361.7778171917525	2357.0532598844416	0.10016729273450502	4699.598956871168	0.10016729273450502	2314.465465923488	2373.747808673526	0.183640036679927	4699.515484127224	0.10016729273450502	20200711080200
3449	1559.3324615897536	1566.3367340783939	1532.1888060942074	2304.3720551296383	2339.158262141566	1577.8425533942661	1569.561722850142	1604.9526152567735	2399.5932079788035	2364.9245786825118	0.151171348675691	0.151171348675691	2353.301181651003	2369.19097007847	0.100780899117127	4704.0996376405965	0.100780899117127	2306.5052508276167	2387.365125552592	0.16796816519521202	4703.998856741479	0.117577715636648	20200711080500
3450	1554.289610273585	1564.0234417102645	1602.0333097991656	2283.765083018014	2319.1638384295043	1552.8848977572559	1544.2748363336395	1506.2484422151347	2378.641018973832	2343.3083676807582	0.13220823683096	0.13220823683096	2386.4743570060664	2294.0277474020168	0.11568220722709	4662.075581399768	0.09915617762321999	2338.482767036428	2313.5449883641877	0.18178632564257	4662.273893755016	0.09915617762321999	20200711080600
3451	1583.139036691524	1573.189969561205	1534.731390738124	2304.053457290795	2339.2681385957558	1553.6764210887986	1562.4884519756522	1599.910321282633	2399.514338378173	2364.416704921805	0.133768969819412	0.15049009104683905	2371.1720378976856	2350.956202333727	0.100326727364559	4703.015998668464	0.117047848591986	2323.633890248112	2368.6304274711165	0.183932333501692	4703.417305577922	0.117047848591986	20200711080700
3452	1539.8473773353874	1563.561745057487	1570.1583473463813	2295.433893686585	2330.571238536796	1583.3682521831286	1560.5389981858675	1555.0613132472415	2391.126377522948	2355.8220300831454	0.15030233063302897	0.133602071673804	2363.1200432483265	2342.0944172186623	0.10020155375535302	4686.777374576003	0.10020155375535302	2314.9063956330424	2361.316415280731	0.167002589592255	4686.176165253472	0.11690181271457803	20200711080800
3453	1562.239609999779	1563.4945015671085	1613.8407512483661	2306.34011376345	2341.8284472875266	1575.5581925010354	1575.2570185248767	1525.0278920565695	2401.9795830815187	2366.457785782313	0.15058698807953402	0.15058698807953402	930.2092891424104	2330.0993941048873	0.117123212950748	4708.219305519582	0.15058698807953402	2347.567484722113	2349.9936084189503	0.200782650772712	4708.169109856889	0.13385510051514102	20200711081100
3454	1574.7405239927973	1560.5995768238574	1523.3053182691528	2287.779527895185	2322.7335592775644	1538.8902353954845	1553.827855644365	1588.9478605850659	2382.019314309787	2347.463619467377	0.149376202488803	0.149376202488803	918.8130215086296	2334.102748022545	0.13277884665671402	4669.964815763293	0.116181490824624	2307.8457310961803	2351.5465690020715	0.21576562581716	4669.8652316283005	0.116181490824624	20200711081200
3455	1540.6146824224948	1563.7342522135405	1571.21264013151	2294.6632070442274	2330.035314183018	1583.7990340827362	1559.8448227829888	1553.4848544866793	2391.0142228087852	2355.458494538081	0.15023547156635902	0.15023547156635902	919.1573078731616	2340.95242511684	0.100156981044239	4685.694122683187	0.100156981044239	2315.228773818645	2360.399572269597	0.16692830174039902	4685.393651740053	0.100156981044239	20200711081300
3456	1557.9702624148285	1564.3661315450595	1604.8955685661301	2297.5197671182223	2332.705397033095	1568.0900971221909	1561.64412980034	1522.0665584200603	2393.257411305201	2357.7878916378118	0.200392766482426	0.18369336927555704	2391.871361337031	2317.8429335189817	0.15029457486181902	4690.493288670907	0.15029457486181902	2342.0904582633552	2337.8321119756038	0.233791560896163	4690.493288670907	0.15029457486181902	20200711081600
3457	1575.3310494666175	1552.5358018304782	1532.6481112907852	2292.2349417784117	2327.275158443585	1544.909694931799	1566.6582220132175	1585.632108894028	2386.6557816590107	2351.7318672776946	0.14953150781724098	0.14953150781724098	2355.735988764801	2341.7464854778987	0.09968767187816	4678.442128913971	0.116302283857854	2308.6335638023693	2359.3413595643938	0.182760731776628	4678.940567273361	0.116302283857854	20200711081700
3458	1544.1940096067374	1556.6881625513956	1570.5316840140765	2295.142578192449	2331.042444320099	1580.593641852174	1568.1994421310735	1555.3054762921865	2391.897298595879	2356.380586491865	0.133270964743016	0.133270964743016	2360.795187198977	2344.852648041594	0.099953223557262	4687.306418717813	0.099953223557262	2313.450676974021	2363.327335529095	0.16658870592876998	4687.156488882478	0.099953223557262	20200711081800
3459	1571.497491951561	1558.0254173696226	1575.999299051961	2294.154245083214	2328.5347126425672	1548.9217630110354	1563.310872372685	1544.3699358317417	2388.008586446743	2353.47805865071	0.133386877048895	0.15006023668000698	2380.372187735693	2320.3314197040595	0.116713517417783	4681.929404495121	0.100040157786671	2331.485897297273	2340.005984068772	0.166733596311119	4681.829364337335	0.100040157786671	20200711081900
3460	1577.8847216691172	1553.8653211893554	1522.333611682983	2285.474272556965	2320.503953006993	1532.5110414285687	1556.4971278993432	1587.0793881495804	2380.2026571120314	2345.2396046799786	0.13325603594874702	0.13325603594874702	2353.334908863865	2330.797981784033	0.11659903145515302	4665.343789579125	0.09994202696155999	2306.3788131964247	2349.087372717999	0.16657004493593405	4665.493702619568	0.09994202696155999	20200711082200
3461	1552.684851513245	1568.8300442662905	1576.2701485555804	2301.0395024098198	2336.0595906081785	1579.2162301197961	1562.0890101786786	1556.563026679698	2396.762186453907	2361.841965427217	0.149800757502483	0.149800757502483	2375.274100016606	2341.3525507065992	0.099867171668322	4698.0513567928965	0.11651170027970903	2326.555564771076	2360.4604695524717	0.19973434333664505	4697.751755277893	0.11651170027970903	20200711082300
3462	1541.2336038876795	1550.7093868151169	1601.9051667295535	2288.3103041107324	2323.624605458519	1572.2497830319528	1563.836084355577	1512.5573291090259	2383.665555776325	2348.2350889635786	0.16595066422832	0.13276053138265598	2374.1399876496203	2316.42234663101	0.116165464959824	4671.693743757869	0.116165464959824	2324.9522107723456	2335.93814474426	0.18254573065115198	4671.544388160064	0.116165464959824	20200711082600
3463	1576.044299404464	1552.207374798962	1524.5831200122375	2284.607265238809	2319.8560136798365	1533.0713907254167	1556.9249264282046	1583.6189597669088	2379.1576309910847	2344.141437912062	0.132888778288511	0.149499875574575	2352.762597403529	2329.4572279111817	0.099666583716383	4663.648618548891	0.099666583716383	2305.3545257491032	2348.24437894172	0.18272207014670305	4663.798118424466	0.099666583716383	20200711082700
3464	1563.8517102496353	1583.4227784495401	1584.9064454595841	2308.702560539199	2343.510388819779	1579.1718224095264	1559.600754209622	1558.0670759520488	2403.957316667185	2369.2161700499782	0.15003374258870802	0.15003374258870802	2389.220669061805	2341.6933134928713	0.116692910902328	4712.426491384579	0.133363326745518	2342.7768905226785	2359.363954286653	0.18337457427508705	4712.476502632108	0.116692910902328	20200711082800
3465	1555.4090362790964	1555.7766899610924	1566.3049544909918	2290.3320350590548	2325.7604807787147	1560.9572645710432	1561.592302749037	1550.0947694211468	2385.8885693161387	2350.493546658477	0.133692247998718	0.133692247998718	2366.97111622432	2328.1502297116917	0.100269185999039	4676.4044312161905	0.100269185999039	2317.454849871794	2348.2542015044987	0.16711530999839802	4676.103623658194	0.11698071699887899	20200711082900
3466	1576.1026302137707	1552.264823382367	1529.2576021548446	2300.3898885106605	0.0	1554.9891441630987	1578.8103392824248	1600.820857785289	2396.455419455614	4696.513073724723	0.132893696621066	0.132893696621066	4661.429137816761	2360.12560514183	0.132893696621066	4696.164227771092	0.116281984543433	0.0	2377.916748776975	0.14950540869869902	4696.562908860955	0.116281984543433	20200711083200
3467	1567.5867931535556	1561.8371865169051	1585.537599920308	2299.825940687459	0.0	1562.8901668021053	1567.5867931535556	1544.9393600353535	2394.4604545732604	4694.135969505691	0.18385370059057105	0.16713972780961	4713.6411757410715	2330.6632204683324	0.18385370059057105	4694.453534988529	0.116997809466727	0.0	2349.215730255199	0.16713972780961	4694.052399641786	0.116997809466727	20200711083300
3468	1534.7056412709494	1553.0255585015966	1591.3990339019153	2285.988943971625	768.4030069735373	1577.0298176573128	1557.709722961844	1519.3529171859393	2380.405696650776	3899.95864932968	0.21670511737799306	0.18336586855060905	3923.1127576402973	2319.1948358037	0.16669624413691805	4666.2279443782645	0.15002661972322598	759.2180439215933	2338.781644489787	0.21670511737799306	4666.011239260886	0.18336586855060905	20200711083600
3469	1590.4568963083598	1578.3965437545648	1543.4735200869702	2311.2600533899563	2367.401917086133	1554.2590648603916	1567.409713542137	1601.2424410817814	2407.088696143544	2351.2990819656284	0.150964079254732	0.16773786583859102	2382.917669676203	2353.8822450995426	0.117416506087014	4717.946178655488	0.117416506087014	2335.0956041256204	2373.0882307380607	0.18451165242245104	4718.449392253005	0.117416506087014	20200711083700
3470	1557.3308581457932	1559.7459657488446	1571.920754761488	2288.827250711146	2344.8709805682597	1558.621121111807	1553.95632423468	1543.981598997419	2383.3969093868004	2327.4689723599704	0.132334663180905	0.132334663180905	2369.683729914679	2321.017657529901	0.099250997385679	4672.240701930844	0.099250997385679	2322.1425021669393	2339.46180121074	0.18196016187374497	4672.0421999360715	0.099250997385679	20200711083800
3471	1547.8955837198218	1559.6626546017858	1565.1205725853354	2293.093333602168	2349.2581471026065	1572.497941847503	1561.8992326133932	1555.289643862673	2389.182733697867	2333.118065481529	0.15021792615273302	0.15021792615273302	2364.27993971788	2336.6732230671437	0.116836164785459	4682.292758180718	0.116836164785459	2314.8916237749977	2357.0861701432323	0.183599687520008	4682.292758180718	0.100145284101822	20200711083900
3472	1587.4555724019738	1571.6122995733483	1543.5922438063735	2316.347035084541	0.15136884868113598	1563.0347314814173	1580.1225926214213	1606.9485163599115	2411.524403383047	0.134550087716565	0.15136884868113598	0.134550087716565	4708.580319641225	4750.307665594325	0.11773132675199499	4727.299600594793	0.11773132675199499	0.11773132675199499	0.134550087716565	0.168187609645707	0.0	0.100912565787424	20200711084200
3473	1556.9490904645388	1563.2353824273987	1568.4133018599646	2285.100214246756	0.13234298869178698	1554.1864305755976	1547.9001386127375	1542.672590559412	2379.9405085180083	0.14888586227826098	0.13234298869178698	0.14888586227826098	4685.107228425156	4648.994135385885	0.09925724151884	4665.189608627043	0.09925724151884	0.09925724151884	0.13234298869178698	0.16542873586473403	0.0	0.11580011510531402	20200711084300
3474	1541.7822287338565	1552.4641694699847	1597.4643328506004	2284.79082388117	890.8473184099101	1568.4539068451832	1555.847889827392	1511.793177723111	2379.319364650107	883.3500556572238	0.199042373965124	0.215629238462218	4100.306077410564	4080.534534930029	0.14928178047384302	4663.761864376837	0.14928178047384302	595.4020879876766	558.7948780425908	0.248802967456405	2204.9748319211553	0.14928178047384302	20200711084600
3475	1574.734083925677	1566.569628113732	1534.180041607207	2308.0095105348387	2364.121283846091	1565.6643291119967	1574.7676135183335	1606.2183714304665	2403.9209103297817	2348.1947273340834	0.134118370627433	0.150883166955862	2365.043347644155	2365.747469089949	0.100588777970574	4711.678948919694	0.100588777970574	2316.7774990146067	2384.6078649594315	0.20117755594114906	4712.232187198532	0.100588777970574	20200711084700
3476	1566.3137051091935	1546.6996108414728	1574.6559021648316	2287.334431181914	2343.0318381109264	1547.5272097557227	1566.0488734566336	1539.1519087435147	2381.978643015523	2326.099164325376	0.132415826279969	0.132415826279969	2368.091533234411	2319.710100707367	0.115863847994973	4669.395834088862	0.115863847994973	2321.1335708398765	2337.470373407168	0.16551978284996202	4668.799962870602	0.09931186970997699	20200711084800
3477	1535.8981692887628	1555.7099803913015	1559.3726681581572	2288.230885181731	2344.203413691593	1577.4696754425775	1558.7566706700954	1554.0118251539413	2383.544010023777	2327.721318740741	0.16648580758436002	0.149837226825924	2353.0604586550808	2336.3952293158873	0.11654006530905198	4671.391977848065	0.11654006530905198	2304.3966570981725	2357.5389268791005	0.183134388342796	4671.591760817166	0.133188646067488	20200711084900
3478	1560.637558283966	1561.1037084795237	1523.5286730733349	2289.7297605784343	2345.7510251516833	1555.0770523798158	1555.6930365668024	1592.2192340329864	2385.257254225181	2329.735436290029	0.16648221269910599	0.133185770159285	2349.596764265033	2343.6866457142137	0.116537548889374	4674.870477254724	0.099889327619464	2302.165981867057	2362.915341280961	0.183130433969017	4675.170145237585	0.116537548889374	20200711085200
3479	1580.5772462878988	1571.581454669148	1586.1912866129346	2305.5880741391165	2361.595206402525	1557.2215058258828	1564.4681157409875	1551.9573018415767	2400.2937692365217	2344.170024859537	0.149929860312514	0.16658873368057198	2394.9629297587435	2329.460239675542	0.1166121135764	4705.715254641958	0.1166121135764	2346.868762345162	2348.368060948287	0.18324760704862905	4705.465371541437	0.1166121135764	20200711085300
3480	1566.4736410843257	1565.4684711098316	1610.8518954582348	2303.346996552954	2358.530828152673	1568.6682621953046	1568.651509362396	1530.6895899923402	2397.9167383199288	2342.749659553118	0.167528329082329	0.134022663265863	2395.638353044409	2324.52257734896	0.10051699744939697	4700.978936713443	0.10051699744939697	2346.5693054561953	2343.77158236052	0.184281161990562	4700.978936713443	0.10051699744939697	20200711085600
3481	1548.8529765008554	1563.6981067118052	1515.0657918754873	2291.9222371939645	2347.720022701936	1569.4205312065287	1556.5989829908149	1603.2740627825603	2386.931070544042	2331.0171778724102	0.14928063899278898	0.165867376658655	2339.990602949643	2356.544167140177	0.116107163661058	4678.670853623682	0.13269390132692402	2292.353492373277	2376.746813617201	0.199040851990386	4678.9196546886715	0.116107163661058	20200711085700
3482	1582.0988563412418	1563.939878542618	1586.7344815276672	2294.017495583149	2349.761722195453	1540.0280565378187	1558.1703594257	1536.4262758174307	2389.1812111908125	2333.5870587751915	0.15007419668284	0.133399285940302	2391.515698694768	2310.3922579323216	0.116724375197764	4683.065307488022	0.100049464455226	2344.058902721505	2328.234412426837	0.16674910742537702	4683.065307488022	0.116724375197764	20200711085800
3483	1544.7904506659445	1566.1129432290384	1558.7058322293685	2292.9585972123564	2349.5023187087118	1577.847804475706	1555.3934387710894	1561.8684189483288	2389.26768540132	2332.990286997088	0.13316154606147698	0.13316154606147698	2361.270470341894	2340.131074904635	0.099871159546108	4682.409379739511	0.099871159546108	2312.549989676651	2358.723755773469	0.18309712583453105	4682.109766260873	0.099871159546108	20200711085900
3484	1577.3432631554715	1574.4091233439108	1549.8797145192623	2308.6985693285183	2364.34662666892	1562.8737622561746	1566.7468268074347	1592.2319268849915	2403.194637773985	2347.563346946792	0.15089861888026998	0.184431645298108	2376.317917100088	2353.733423807674	0.117365592462432	4711.423744732653	0.134132105671351	2329.170481956608	2372.4951520884547	0.20119815850702705	4711.775841510041	0.117365592462432	20200711090000
3485	1587.0680450071625	1563.0479173445328	1590.4636480123947	2301.73375140399	2357.9033814117265	1545.785541475568	1569.772214921397	1543.4102920827454	2397.613536753706	2341.577723613171	0.13381686720127803	0.167271084001598	2395.472466878485	2322.458638711788	0.100362650400958	4699.330561049296	0.117089758801118	2347.8336621548306	2340.5239157839605	0.18399819240175705	4699.129835748494	0.100362650400958	20200711090300
3486	1548.4855142264953	1560.6777875119253	1565.2039601973386	2298.7612683745488	2355.012742929793	1581.2042311664368	1568.1434671812228	1562.5650846095332	2394.3620523277004	2338.027069051324	0.150315698039545	0.133613953812929	2363.380316787327	2348.21513302956	0.11691220958631303	4693.006408492664	0.10021046535969699	2315.312696903126	2367.939892961193	0.16701744226616205	4692.956303259984	0.10021046535969699	20200711090400
3487	1539.4869490668525	1552.3132307243018	1518.2319680345074	2284.0775855447605	2339.7469794398207	1568.3710690590826	1556.5442379203953	1590.6088431015435	2379.325219982807	2323.6225110704554	0.13326006916830502	0.13326006916830502	2331.0684174352346	2349.8414296793194	0.11660256052226703	4663.136285389232	0.099945051876229	2283.9110104582996	2369.314057286538	0.19989010375245805	4663.019682828709	0.099945051876229	20200711090700
3488	1575.960039710459	1563.1196713197917	1571.724213139152	2289.4227340798748	2344.903756621697	1540.3458743422946	1552.2061887419538	1544.6149230827884	2383.341806370733	2327.993672505657	0.149499761340242	0.149499761340242	2378.956480038086	2311.731420688757	0.099666507560161	4672.216374659027	0.099666507560161	2332.844109206918	2329.870725064707	0.182721930526962	4672.814373704387	0.116277592153521	20200711090800
3489	1556.8050019620487	1568.4173306274936	1575.8632762415036	2310.150641017275	2366.472108290888	1587.5592672172181	1574.7254688218345	1567.3129881319323	2406.5798198342186	2349.990633167742	0.13385969643164097	0.15059215848559698	2378.9377925210847	2356.6334206031624	0.100394772323731	4716.696995927386	0.100394772323731	2329.225647758784	2376.411190750937	0.16732462053955202	4716.5464037689	0.100394772323731	20200711090900
3490	1557.6189296441978	1550.913639733105	1527.229360764962	2281.906420808028	2336.677353250125	1546.299603606165	1554.1832984273756	1578.8800097830845	2375.680896049799	2321.1755196437853	0.149375270296626	0.149375270296626	2343.2000733864106	2332.959568744964	0.132778018041445	4657.736692128124	0.132778018041445	2296.661378062884	2350.851406676049	0.18256977480698705	4657.338358074	0.132778018041445	20200711091000
3491	1580.3485311987629	1561.020059668109	1584.3676525437909	2291.449502783825	2358.8573387863307	1538.8565232882652	1559.9694179887033	1552.8650790136744	2386.1406687467706	2344.998874729408	9.422421410543155	10.606477906381322	257.8408096078013	317.994214966791	0.11673796437841	4677.1565733771895	0.100061112324352	245.18307889877082	330.66862252787564	26.416133653628954	4677.306665045677	0.100061112324352	20200711091300
3492	1564.5916539122727	1583.0341545264246	1577.9436905560026	2308.300094968029	2367.3828571165345	1581.3150798085446	1559.584640170874	1569.8990884781556	2404.785249764783	2348.623245632094	2.3032263210434123	0.16690045804662398	68.11207692882729	0.133520366437299	0.15021041224196102	4713.235555145055	0.16690045804662398	63.40548401191249	0.16690045804662398	2.9541381074252464	4712.834994045743	0.16690045804662398	20200711091400
3493	1550.5389336674984	1562.9328081898725	1524.49674388162	2303.738606395617	2360.004455104477	1586.2152283452624	1572.8345271065325	1611.3374949209783	2399.862218919345	2343.696725469775	0.150532888935713	0.133807012387301	681.5125658416222	1272.0029115067825	0.100355259290475	4703.600825314962	0.117081135838888	667.6635400595363	1283.041990028735	0.18398464203253898	4703.249581907447	0.117081135838888	20200711091700
