	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
2535	7821	7821	7821	7821	7821	7821	20200710071500
2536	7821	7821	7821	7821	7821	7821	20200710071600
2537	7825	7821	7821	7825	7821	7821	20200710071900
2538	7825	7821	7821	7825	7821	7821	20200710072000
2539	7825	7821	7821	7825	7821	7821	20200710072100
2540	3692	7821	7821	7821	7821	7821	20200710072400
2541	7821	7821	7821	7821	7821	7821	20200710072500
2542	7821	7821	7821	7821	7821	7821	20200710072600
2543	7821	7821	7821	7821	7821	7821	20200710072700
2544	7821	7821	7821	7821	7821	7821	20200710073000
2545	7821	7821	7821	7821	7821	7821	20200710073100
2546	7821	7821	7821	7821	7821	7821	20200710073400
2547	7821	7821	7821	7821	7821	7821	20200710073500
2548	7821	7821	7821	7821	7821	7821	20200710073600
2549	7821	7821	7821	7821	7821	7821	20200710073700
2550	7821	7821	7821	7821	7821	7821	20200710074000
2551	7821	7821	7821	7821	7821	7821	20200710074100
2552	7821	7821	7821	7821	7821	7821	20200710074400
2553	7821	7821	7821	7821	7821	7821	20200710074500
2554	7821	7821	7821	7821	7821	7821	20200710074600
2555	7821	7821	7821	7821	7821	7821	20200710074700
2556	7821	7825	7821	7821	7825	7821	20200710075000
2557	7821	7825	7821	7821	7825	7821	20200710075100
2558	7821	7821	7821	7821	7821	7821	20200710075400
2559	7821	7821	7821	7821	7821	7821	20200710075500
2560	7821	7821	7821	7821	7821	7821	20200710075600
2561	7821	7821	7821	7821	7821	7821	20200710075700
2562	7821	7821	7821	7821	7821	7821	20200710080000
2563	7821	7821	7821	7821	7821	7821	20200710080100
2564	7821	7821	7821	7821	7821	7821	20200710080200
2565	7821	7821	7821	7821	7821	7821	20200710080500
2566	7821	7821	7821	7821	7821	7821	20200710080600
2567	7821	7821	7821	7821	7821	7821	20200710080700
2568	7821	7821	7821	7821	7821	7821	20200710080800
2569	7823	7821	7821	7823	7821	7821	20200710081100
2570	6751	7821	7821	7823	7821	7821	20200710081200
2571	7821	7821	7821	7821	7821	7821	20200710081500
2572	7821	7821	7821	7821	7821	7821	20200710081600
2573	7821	7821	7821	7821	7821	7821	20200710081700
2574	7821	7821	7821	7821	7821	7821	20200710081800
2575	7821	7821	7821	7821	7821	7821	20200710082100
2576	7821	7821	7821	7821	7821	7821	20200710082200
2577	7821	7821	7821	7821	7821	7821	20200710082500
2578	7821	7821	7821	7821	7821	7821	20200710082600
2579	7821	7821	7821	7821	7821	7821	20200710082700
2580	7821	7821	7821	7821	7821	7821	20200710082800
2581	7825	7821	7821	7825	7821	7821	20200710083100
2582	7825	7821	7821	7825	7821	7821	20200710083200
2583	7825	7821	7821	7821	7821	7821	20200710083500
2584	7821	7821	7821	7821	7821	7821	20200710083600
2585	7821	7821	7821	7821	7821	7821	20200710083700
2586	7821	7821	7821	7821	7821	7821	20200710083800
2587	7821	7821	7821	7821	7821	7821	20200710083900
2588	7821	7821	7821	7821	7821	7821	20200710084200
2589	7821	7821	7821	7821	7821	7821	20200710084300
2590	7821	7821	7821	7821	7821	7821	20200710084600
2591	7821	7821	7821	7821	7821	7821	20200710084700
2592	7821	7821	7821	7821	7821	7821	20200710084800
2593	7821	7821	7821	7821	7821	7821	20200710084900
2594	7821	7877	7821	7821	7877	7821	20200710085200
2595	7821	7877	7821	7821	7877	7821	20200710085300
2596	7821	7821	7821	7821	7821	7821	20200710085600
2597	7821	7821	7821	7821	7821	7821	20200710085700
2598	7821	7821	7821	7821	7821	7821	20200710085800
2599	7821	7821	7821	7821	7821	7821	20200710085900
2600	7821	7821	0	7821	7821	7821	20200710090200
2601	7821	7821	0	7821	7821	7821	20200710090300
2602	7821	7821	7821	7821	7821	7821	20200710090600
2603	7821	7821	7821	7821	7821	7821	20200710090700
2604	7821	7821	7821	7821	7821	7821	20200710090800
2605	7821	7821	7821	7821	7821	7821	20200710090900
2606	7821	7821	7821	7821	7821	7821	20200710091200
2607	7821	7821	7821	7821	7821	7821	20200710091300
2608	7821	7821	7821	7821	7821	7821	20200710091400
2609	7821	7821	7821	7821	7821	7821	20200710091700
2610	7821	7821	7821	7821	7821	7821	20200710091800
2611	7821	7821	7821	7821	7821	7821	20200710091900
2612	7821	7821	7821	7821	7821	7821	20200710092000
2613	7821	7821	7821	0	0	0	20200710092300
2614	5094	7821	7821	0	0	0	20200710092400
2615	7821	7821	7821	7821	7821	7821	20200710092700
2616	7821	7821	7821	7821	7821	7821	20200710092800
2617	7821	7821	7821	7821	7821	7821	20200710092900
2618	7821	7821	7821	7821	7821	7821	20200710093000
2619	7821	7821	7821	7821	7821	7821	20200710093300
2620	7821	7821	7821	7821	7821	7821	20200710093400
2621	7821	7821	7821	7821	7821	7821	20200710093500
2622	7821	7821	7821	7821	7821	7821	20200710093800
2623	7821	7821	7821	7821	7821	7821	20200710093900
2624	7821	7821	7821	7821	7821	7821	20200710094000
2625	7821	7821	7821	7821	7821	7821	20200710094100
2626	7821	8206	7821	7821	8206	7821	20200710094400
2627	7821	8206	7821	7821	8206	7821	20200710094500
2628	7821	7821	7821	7821	7821	7821	20200710094800
2629	7821	7821	7821	7821	7821	7821	20200710094900
2630	7821	7821	7821	7821	7821	7821	20200710095000
2631	7821	7821	7821	7821	7821	7821	20200710095100
2632	7821	7911	7821	7821	7911	7821	20200710095400
2633	7821	7911	7821	7821	7911	7821	20200710095500
2634	7821	7821	7821	7821	7821	7821	20200710095800
2635	7821	7821	7821	7821	7821	7821	20200710095900
2636	7821	7821	7821	7821	7821	7821	20200710100000
2637	7821	7821	7821	7821	7821	7821	20200710100100
2638	5035	7821	7821	7825	7821	7821	20200710100400
2639	7825	7821	7821	7825	7821	7821	20200710100500
2640	7821	7821	7821	7821	7821	7821	20200710100800
2641	7821	7821	7821	7821	7821	7821	20200710100900
2642	7821	7821	7821	7821	7821	7821	20200710101000
2643	7821	7821	7821	7821	7821	7821	20200710101100
2644	7823	7821	7821	7823	7821	7821	20200710101400
2645	7823	7821	7821	7823	7821	7821	20200710101500
2646	7821	7821	7821	7821	7821	7821	20200710101800
2647	7821	7821	7821	7821	7821	7821	20200710101900
2648	7821	7821	7821	7821	7821	7821	20200710102000
2649	7821	7821	7821	7821	7821	7821	20200710102100
2650	7821	7821	7821	7821	7821	7821	20200710102200
2651	7821	7821	7821	7821	7821	7821	20200710102500
2652	7821	7821	7821	7821	7821	7821	20200710102600
2653	7821	7821	7821	7821	7821	7821	20200710102900
2654	7821	7821	7821	7821	7821	7821	20200710103000
2655	7821	7821	7821	7821	7821	7821	20200710103100
2656	7821	7821	7821	7821	7821	7821	20200710103200
2657	7821	7821	7959	7821	7821	7959	20200710103500
2658	7821	7821	7959	7821	7821	7959	20200710103600
2659	7821	7821	7821	7821	7821	7821	20200710103900
2660	7821	7821	7821	7821	7821	7821	20200710104000
2661	7821	7821	7821	7821	7821	7821	20200710104100
2662	7821	7821	7821	7821	7821	7821	20200710104200
2663	7821	7821	7821	7821	7821	7821	20200710104500
2664	7821	7821	7821	7821	7821	7821	20200710104600
2665	7821	7821	7821	7821	7821	7821	20200710104900
2666	7821	7821	7821	7821	7821	7821	20200710105000
2667	7821	7821	7821	7821	7821	7821	20200710105100
2668	7821	7821	7821	7821	7821	7821	20200710105200
2669	7821	7821	7821	7821	7821	7821	20200710105500
2670	7821	7821	7821	7821	7821	7821	20200710105600
2671	7821	7821	7821	7821	7821	7821	20200710105700
2672	7821	7821	7821	7821	7821	7821	20200710110000
2673	7821	7821	7821	7821	7821	7821	20200710110100
2674	7821	7821	7821	7821	7821	7821	20200710110200
2675	7821	7821	7821	7821	7821	7821	20200710110300
2676	7821	7821	7821	7821	7821	7821	20200710110600
2677	7821	7821	7821	7821	7821	7821	20200710110700
2678	7821	7821	7821	7821	7821	7821	20200710111000
2679	7821	7821	7821	7821	7821	7821	20200710111100
2680	7821	7821	7821	7821	7821	7821	20200710111200
2681	7821	7821	7821	7821	7821	7821	20200710111300
2682	7821	7821	7821	7821	7821	7821	20200710111600
2683	7821	7821	7821	7821	7821	7821	20200710111700
2684	7821	7821	7821	7821	7821	7821	20200710112000
2685	7821	7821	7821	7821	7821	7821	20200710112100
2686	7821	7821	7821	7821	7821	7821	20200710112200
2687	7821	7821	7821	7821	7821	7821	20200710112300
2688	7821	7821	7821	7821	7821	7821	20200710112400
2689	7821	7821	7821	7821	7821	7821	20200710112500
2690	7821	7821	7821	7821	7821	7821	20200710112600
2691	7821	7821	7821	7821	7821	7821	20200710112700
2692	7821	7821	7821	7821	7821	7821	20200710112800
2693	7821	7821	7821	7821	7821	7821	20200710113100
2694	7821	7821	7821	7821	7821	7821	20200710113200
2695	7821	7821	7821	7821	7821	7821	20200710113300
2696	7821	7821	7821	7821	7821	7821	20200710113400
2697	7821	7821	7821	7821	7821	7821	20200710113700
2698	7821	7821	7821	7821	7821	7821	20200710113800
2699	7821	7821	7821	7821	7821	7821	20200710114100
2700	7821	7821	7821	7821	7821	7821	20200710114200
2701	7821	7821	7821	7821	7821	7821	20200710114300
2702	7821	7821	7821	7821	7821	7821	20200710114400
2703	7821	7821	7821	7821	7821	7821	20200710114700
2704	7821	7821	7821	7821	7821	7821	20200710114800
2705	7821	7821	7821	7821	7821	7821	20200710115100
2706	7821	7821	7821	7821	7821	7821	20200710115200
2707	7821	7821	7821	7821	7821	7821	20200710115300
2708	7821	7821	7821	7821	7821	7821	20200710115400
2709	7821	7821	7821	7821	7821	7821	20200710115500
2710	7821	7821	7821	7821	7821	7821	20200710115800
2711	7821	7821	7821	7821	7821	7821	20200710115900
2712	7821	7821	7821	7821	7821	7821	20200710120200
2713	7821	7821	7821	7821	7821	7821	20200710120300
2714	7821	7821	7821	7821	7821	7821	20200710120400
2715	7821	7821	7821	7821	7821	7821	20200710120500
2716	7821	7821	7821	7821	7821	7821	20200710120800
2717	7821	7821	7821	7821	7821	7821	20200710120900
2718	7821	7821	7821	7821	7821	7821	20200710121200
2719	7821	7821	7821	7821	7821	7821	20200710121300
2720	7821	7821	7821	7821	7821	7821	20200710121400
2721	7821	7821	7821	7821	7821	7821	20200710121500
2722	7821	7821	7821	7821	7821	7821	20200710121600
2723	7821	7821	7821	7821	7821	7821	20200710121900
2724	7821	7821	7821	7821	7821	7821	20200710122000
2725	7821	7821	7821	7821	7821	7821	20200710122300
2726	7821	7821	7821	7821	7821	7821	20200710122400
2727	7821	7821	7821	7821	7821	7821	20200710122500
2728	7821	7821	7821	7821	7821	7821	20200710122600
2729	7821	7821	7821	7821	7821	7821	20200710122900
2730	7821	7821	7821	7821	7821	7821	20200710123000
2731	7821	7821	7821	7821	7821	7821	20200710123300
2732	7821	7821	7821	7821	7821	7821	20200710123400
2733	7821	7821	7821	7821	7821	7821	20200710123500
2734	7821	7821	7821	7821	7821	7821	20200710123600
2735	7821	7821	7821	7821	7821	7821	20200710123700
2736	7821	7821	7821	7821	7821	7821	20200710124000
2737	7821	7821	7821	7821	7821	7821	20200710124100
2738	7821	7821	7821	7821	7821	7821	20200710124400
2739	7821	7821	7821	7821	7821	7821	20200710124500
2740	7821	7821	7821	7821	7821	7821	20200710124600
2741	7821	7821	7821	7821	7821	7821	20200710124700
2742	0	0	0	7821	7821	7821	20200710125000
2743	0	0	0	7821	7821	7821	20200710125100
2744	7821	7821	7821	7821	7821	7821	20200710125400
2745	7821	7821	7821	7821	7821	7821	20200710125500
2746	7821	7821	7821	7821	7821	7821	20200710125600
2747	7821	7821	7821	7821	7821	7821	20200710125700
2748	7821	7821	7821	7821	7821	7821	20200710125800
2749	7821	7821	7821	7821	7821	7821	20200710130100
2750	7821	7821	7821	7821	7821	7821	20200710130200
2751	7821	7821	7821	7821	7821	7821	20200710130500
2752	7821	7821	7821	7821	7821	7821	20200710130600
2753	7821	7821	7821	7821	7821	7821	20200710130700
2754	7821	7821	7821	7821	7821	7821	20200710130800
2755	7821	7821	7821	7821	7821	7821	20200710131100
2756	7821	225	7821	7821	7821	7821	20200710131200
2757	7821	7813	7821	7821	7821	7821	20200710131500
2758	7821	7821	7821	7821	7821	7821	20200710131600
2759	7821	7821	7821	7821	7821	7821	20200710131700
2760	7821	7821	7821	7821	7821	7821	20200710131800
2761	7821	7821	7821	7821	7821	7821	20200710131900
2762	7821	7821	7821	7821	7821	7821	20200710132200
2763	7821	7821	7821	7821	7821	7821	20200710132300
2764	7821	7821	7821	7821	7821	7821	20200710132600
2765	7821	7821	7821	7821	7821	7821	20200710132700
2766	7821	7821	7821	7821	7821	7821	20200710132800
2767	7821	7821	7821	7821	7821	7821	20200710132900
2768	7821	7821	7821	7821	7821	7821	20200710133200
2769	7821	7821	7821	7821	7821	7821	20200710133300
2770	7821	7821	7821	7821	7821	7821	20200710133600
2771	7821	7821	7821	7821	7821	7821	20200710133700
2772	7821	7821	7821	7821	7821	7821	20200710133800
2773	7821	7821	7821	7821	7821	7821	20200710133900
2774	7821	8298	7821	7821	8298	7821	20200710134000
2775	7821	8298	7821	7821	8298	7821	20200710134300
2776	7821	8298	7821	7821	8298	7821	20200710134400
2777	7821	7821	7821	7821	7821	7821	20200710134700
2778	7821	7821	7821	7821	7821	7821	20200710134800
2779	7821	7821	7821	7821	7821	7821	20200710134900
2780	7821	7821	7821	7821	7821	7821	20200710135000
2781	7821	7821	7976	7821	7821	7976	20200710135300
2782	7821	7821	7976	7821	7821	7976	20200710135400
2783	7821	7821	7821	7821	7821	7821	20200710135700
2784	7821	7821	7821	7821	7821	7821	20200710135800
2785	7821	7821	7821	7821	7821	7821	20200710135900
2786	7821	7821	7821	7821	7821	7821	20200710140000
2787	7823	7821	7821	7823	7821	7821	20200710140300
2788	7823	7821	7821	7823	7821	7821	20200710140400
2789	7821	7821	7821	7821	7821	7821	20200710140700
2790	7821	7821	7821	7821	7821	7821	20200710140800
2791	7821	7821	7821	7821	7821	7821	20200710140900
2792	7821	7821	7821	7821	7821	7821	20200710141000
2793	7821	7821	7821	0	0	0	20200710141300
2794	7821	7821	7821	0	0	0	20200710141400
2795	7821	7821	7821	0	0	0	20200710141500
2796	7821	7821	7821	7821	7821	7821	20200710141800
2797	7821	7821	7821	7821	7821	7821	20200710141900
2798	7821	7821	7821	7821	7821	7821	20200710142000
2799	7821	7821	7821	7821	7821	7821	20200710142100
2800	7821	7821	7821	7821	7821	7821	20200710142400
2801	7821	7821	7821	7821	7821	7821	20200710142500
2802	7821	7821	7821	7821	7821	7821	20200710142800
2803	7821	7821	7821	7821	7821	7821	20200710142900
2804	7821	7821	7821	7821	7821	7821	20200710143000
2805	7821	7821	7821	7821	7821	7821	20200710143100
2806	8739	7821	7821	8739	7821	7821	20200710143400
2807	8739	7821	7821	8739	7821	7821	20200710143500
2808	7821	7821	7821	7821	7821	7821	20200710143800
2809	7821	7821	7821	7821	7821	7821	20200710143900
2810	7821	7821	7821	7821	7821	7821	20200710144000
2811	7821	7821	7821	7821	7821	7821	20200710144100
2812	7821	7821	7821	7821	7821	7821	20200710144400
2813	7821	7821	7821	7821	7821	7821	20200710144500
2814	7821	7821	7821	7821	7821	7821	20200710144600
2815	7821	7821	7821	7821	7821	7821	20200710144900
2816	7821	7821	7821	7821	7821	7821	20200710145000
2817	7821	7821	7821	7821	7821	7821	20200710145100
2818	7821	7821	7821	7821	7821	7821	20200710145200
2819	7823	7821	7821	7823	7821	7821	20200710145500
2820	7823	7821	7821	7823	7821	7821	20200710145600
2821	0	7821	7821	7821	7821	7821	20200710145900
2822	7821	7821	7821	7821	7821	7821	20200710150000
2823	7821	7821	7821	7821	7821	7821	20200710150100
2824	7821	7821	7821	7821	7821	7821	20200710150200
2825	7821	7821	7821	7821	7821	7821	20200710150500
2826	7821	7821	7821	7821	7821	7821	20200710150600
2827	7821	7821	7821	7821	7821	7821	20200710150900
2828	7821	7821	7821	7821	7821	7821	20200710151000
2829	7821	7821	7821	7821	7821	7821	20200710151100
2830	7821	7821	7821	7821	7821	7821	20200710151200
2831	7821	7821	7821	7821	7821	7821	20200710151500
2832	7821	7821	7821	7821	7821	7821	20200710151600
2833	7821	7821	7821	7821	7821	7821	20200710151900
2834	7821	7821	7821	7821	7821	7821	20200710152000
2835	7821	7821	7821	7821	7821	7821	20200710152100
2836	7821	7821	7821	7821	7821	7821	20200710152200
2837	7821	7821	7821	7821	7821	7821	20200710152300
2838	7821	7821	7821	7821	7821	7821	20200710152600
2839	7821	7821	7821	7821	7821	7821	20200710152700
2840	7821	7821	7821	7821	7821	7821	20200710153000
2841	7821	7821	7821	7821	7821	7821	20200710153100
2842	7821	7821	7821	7821	7821	7821	20200710153200
2843	7821	7821	7821	7821	7821	7821	20200710153300
2844	7821	7821	7823	7821	7821	7823	20200710153600
2845	7821	7821	7823	7821	7821	7823	20200710153700
2846	7821	7821	7821	7821	7821	7821	20200710154000
2847	7821	7821	7821	7821	7821	7821	20200710154100
2848	7821	7821	7821	7821	7821	7821	20200710154200
2849	7821	7821	7821	7821	7821	7821	20200710154300
2850	7821	7821	7821	7821	7821	7821	20200710154600
2851	7821	7821	7821	7821	7821	7821	20200710154700
2852	7821	7821	7821	7821	7821	7821	20200710155000
2853	7821	7821	7821	7821	7821	7821	20200710155100
2854	7821	7821	7821	7821	7821	7821	20200710155200
2855	7821	7821	7821	7821	7821	7821	20200710155300
2856	7821	7821	7821	7821	7821	7821	20200710155400
2857	7821	7821	7821	7821	7821	7821	20200710155700
2858	7821	7821	7821	7821	7821	7821	20200710155800
2859	7821	7821	7821	7821	7821	7821	20200710160100
2860	7821	7821	7821	7821	7821	7821	20200710160200
2861	7821	7821	7821	7821	7821	7821	20200710160300
2862	7821	7821	7821	7821	7821	7821	20200710160400
2863	7821	7821	7823	7821	7821	7823	20200710160700
2864	7821	7821	0	7821	7821	7823	20200710160800
2865	7821	7821	7821	7821	7821	7821	20200710161100
2866	7821	7821	7821	7821	7821	7821	20200710161200
2867	7821	7821	7821	7821	7821	7821	20200710161300
2868	7821	7821	7821	7821	7821	7821	20200710161400
2869	7823	7821	7821	7823	7821	7821	20200710161700
2870	7823	7821	7821	7823	7821	7821	20200710161800
2871	7821	7821	7821	7821	7821	7821	20200710162100
2872	7821	7821	7821	7821	7821	7821	20200710162200
2873	7821	7821	7821	7821	7821	7821	20200710162300
2874	7821	7821	7821	7821	7821	7821	20200710162400
2875	7821	7821	7939	7821	7821	7939	20200710162700
2876	7821	7821	7939	7821	7821	7939	20200710162800
2877	7821	7821	7939	7821	7821	7939	20200710162900
2878	7821	7821	7821	7821	7821	7821	20200710163200
2879	7821	7821	7821	7821	7821	7821	20200710163300
2880	7821	7821	7821	7821	7821	7821	20200710163400
2881	7821	7821	7821	7821	7821	7821	20200710163500
2882	7821	7821	7821	7821	7821	7821	20200710163800
2883	7821	7821	7821	7821	7821	7821	20200710163900
2884	7821	7821	7821	7821	7821	7821	20200710164200
2885	7821	7821	7821	7821	7821	7821	20200710164300
2886	7821	7821	7821	7821	7821	7821	20200710164400
2887	7821	7821	7821	7821	7821	7821	20200710164500
2888	7821	7821	7821	7821	7821	7821	20200710164800
2889	7821	7821	7821	7821	7821	7821	20200710164900
2890	7821	7821	7821	7821	7821	7821	20200710165200
2891	7821	7821	7821	7821	7821	7821	20200710165300
2892	7821	7821	7821	7821	7821	7821	20200710165400
2893	7821	7821	7821	7821	7821	7821	20200710165500
2894	7821	7821	7825	7821	7821	7825	20200710165800
2895	7821	7821	7825	7821	7821	7825	20200710165900
2896	7821	7821	7821	7821	7821	7821	20200710170200
2897	7821	7821	7821	7821	7821	7821	20200710170300
2898	7821	7821	7821	7821	7821	7821	20200710170400
2899	7821	7821	7821	7821	7821	7821	20200710170500
2900	7821	7821	7821	7821	7821	7821	20200710170600
2901	7821	7821	7988	7821	7821	7988	20200710170900
2902	7821	7821	7988	7821	7821	7988	20200710171000
2903	7821	7821	7821	7821	7821	7821	20200710171300
2904	7821	7821	7821	7821	7821	7821	20200710171400
2905	7821	7821	7821	7821	7821	7821	20200710171500
2906	7821	7821	7821	7821	7821	7821	20200710171600
2907	7821	7821	7821	7821	7821	7821	20200710171900
2908	7821	7821	7821	7821	7821	7821	20200710172000
2909	7821	7821	7821	7821	7821	7821	20200710172300
2910	7821	7821	7821	7821	7821	7821	20200710172400
2911	7821	7821	7821	7821	7821	7821	20200710172500
2912	7821	7821	7821	7821	7821	7821	20200710172600
2913	7821	7821	7821	7821	7821	7821	20200710172900
2914	7821	7821	7821	7821	7821	7821	20200710173000
2915	7821	7821	7821	7821	7821	7821	20200710173100
2916	7821	7821	7821	7821	7821	7821	20200710173400
2917	7821	7821	7821	7821	7821	7821	20200710173500
2918	7821	7821	7821	7821	7821	7821	20200710173600
2919	7821	7821	7821	7821	7821	7821	20200710173700
2920	7821	7821	7821	7821	7821	7821	20200710174000
2921	7821	7821	7821	7821	7821	7821	20200710174100
2922	7821	7821	7821	7821	7821	7821	20200710174400
2923	7821	7821	7821	7821	7821	7821	20200710174500
2924	7821	7821	7821	7821	7821	7821	20200710174600
2925	7821	7821	7821	7821	7821	7821	20200710174700
2926	7821	7825	7821	7821	7825	7821	20200710175000
2927	7821	7825	7821	7821	7825	7821	20200710175100
2928	7821	7821	7821	7821	7821	7821	20200710175400
2929	7821	7821	7821	7821	7821	7821	20200710175500
2930	7821	7821	7821	7821	7821	7821	20200710175600
2931	7821	7821	7821	7821	7821	7821	20200710175700
2932	7821	7821	7821	7821	7821	7821	20200710175800
2933	7821	7821	7821	7821	7821	7821	20200710180100
2934	7821	7821	7821	7821	7821	7821	20200710180200
2935	7821	7821	7821	7821	7821	7821	20200710180500
2936	7821	7821	7821	7821	7821	7821	20200710180600
2937	7821	7821	7821	7821	7821	7821	20200710180700
2938	7821	7821	7821	7821	7821	7821	20200710180800
2939	7821	7821	7823	7821	7821	7823	20200710181100
2940	7821	7821	7823	7821	7821	7823	20200710181200
2941	7821	7821	7821	7821	7821	7821	20200710181500
2942	7821	7821	7821	7821	7821	7821	20200710181600
2943	7821	7821	7821	7821	7821	7821	20200710181700
2944	7821	7821	7821	7821	7821	7821	20200710181800
2945	7823	7821	7821	7823	7821	7821	20200710182100
2946	7823	7821	7821	7823	7821	7821	20200710182200
2947	7821	7821	7821	7821	7821	7821	20200710182500
2948	7821	7821	7821	7821	7821	7821	20200710182600
2949	7821	7821	7821	7821	7821	7821	20200710182700
2950	7821	7821	7821	7821	7821	7821	20200710182800
2951	7821	7821	7821	7821	7821	7821	20200710182900
2952	7821	7821	7821	7821	7821	7821	20200710183200
2953	7821	7821	7821	7821	7821	7821	20200710183300
2954	7821	7821	7821	7821	7821	7821	20200710183600
2955	7821	7821	7821	7821	7821	7821	20200710183700
2956	7821	7821	7821	7821	7821	7821	20200710183800
2957	7821	7821	7821	7821	7821	7821	20200710183900
2958	7821	7821	7821	7821	7821	7821	20200710184200
2959	7821	7821	7821	7821	7821	7821	20200710184300
2960	7821	7821	7821	7821	7821	7821	20200710184600
2961	7821	7821	7821	7821	7821	7821	20200710184700
2962	7821	7821	7821	7821	7821	7821	20200710184800
2963	7821	7821	7821	7821	7821	7821	20200710184900
2964	7821	7821	7933	7821	7821	7933	20200710185200
2965	7821	7821	7933	7821	7821	7933	20200710185300
2966	7821	7821	7933	7821	7821	7933	20200710185400
2967	7821	7821	7821	7821	7821	7821	20200710185700
2968	7821	7821	7821	7821	7821	7821	20200710185800
2969	7821	7821	7821	7821	7821	7821	20200710185900
2970	7821	7821	7821	7821	7821	7821	20200710190000
2971	7821	8236	7821	7821	8236	7821	20200710190300
2972	7821	8236	7821	7821	8236	7821	20200710190400
2973	7821	7821	7821	7821	7821	7821	20200710190700
2974	7821	7821	7821	7821	7821	7821	20200710190800
2975	7821	7821	7821	7821	7821	7821	20200710190900
2976	7821	7821	7821	7821	7821	7821	20200710191000
2977	7821	7821	7821	0	0	0	20200710191300
2978	7821	7821	7821	0	0	0	20200710191400
2979	7821	7821	7821	7821	7821	7821	20200710191700
2980	7821	7821	7821	7821	7821	7821	20200710191800
2981	7821	7821	7821	7821	7821	7821	20200710191900
2982	7821	7821	7821	7821	7821	7821	20200710192000
2983	7821	7821	7821	7821	7821	7821	20200710192300
2984	7821	7821	7821	7821	7821	7821	20200710192400
2985	7821	7821	7821	7821	7821	7821	20200710192500
2986	7821	7821	7821	7821	7821	7821	20200710192800
2987	7821	7821	7821	7821	7821	7821	20200710192900
2988	7821	7821	7821	7821	7821	7821	20200710193000
2989	7821	7821	7821	7821	7821	7821	20200710193100
2990	7821	7821	7821	7821	7821	7821	20200710193400
2991	7821	7821	7821	7821	7821	7821	20200710193500
2992	7821	7821	7821	7821	7821	7821	20200710193800
2993	7821	7821	7821	7821	7821	7821	20200710193900
2994	7821	7821	7821	7821	7821	7821	20200710194000
2995	7821	7821	7821	7821	7821	7821	20200710194100
2996	7821	7821	7821	7821	7821	7821	20200710194400
2997	7821	7821	7821	7821	7821	7821	20200710194500
2998	7821	7821	7821	7821	7821	7821	20200710194600
2999	7821	7821	7821	7821	7821	7821	20200710194900
3000	7821	7821	7821	7821	7821	7821	20200710195000
3001	7821	7821	7821	7821	7821	7821	20200710195100
3002	7821	7821	7821	7821	7821	7821	20200710195200
3003	7821	7821	7821	7821	7821	7821	20200710195500
3004	7821	7821	7821	7821	7821	7821	20200710195600
3005	7821	7821	7821	7821	7821	7821	20200710195900
3006	7821	7821	7821	7821	7821	7821	20200710200000
3007	7821	7821	7821	7821	7821	7821	20200710200100
3008	7821	7821	7821	7821	7821	7821	20200710200200
3009	7857	7821	7821	7857	7821	7821	20200710200500
3010	7857	7821	7821	7857	7821	7821	20200710200600
3011	7821	7821	7821	7821	7821	7821	20200710200900
3012	7821	7821	7821	7821	7821	7821	20200710201000
3013	7821	7821	7821	7821	7821	7821	20200710201100
3014	7821	7821	7821	7821	7821	7821	20200710201200
3015	7821	7821	7821	7821	7821	7821	20200710201300
3016	7821	7821	7821	7821	7821	161	20200710201600
3017	7821	7821	7821	7821	7821	161	20200710201700
3018	7821	7821	7821	7821	7821	7821	20200710202000
3019	7821	7821	7821	7821	7821	7821	20200710202100
3020	7821	7821	7821	7821	7821	7821	20200710202200
3021	7821	7821	7821	7821	7821	7821	20200710202300
3022	7821	7821	7821	7821	7821	7821	20200710202600
3023	7821	7821	7821	7821	7821	7821	20200710202700
3024	7821	7821	7821	7821	7821	7821	20200710203000
3025	7821	7821	7821	7821	7821	7821	20200710203100
3026	7821	7821	7821	7821	7821	7821	20200710203200
3027	7821	7821	7821	7821	7821	7821	20200710203300
3028	7821	7821	7821	7821	7821	7821	20200710203600
3029	7821	7821	7821	7821	7821	7821	20200710203700
3030	7821	7821	7821	7821	7821	7821	20200710203800
3031	7821	7821	7821	7821	7821	7821	20200710204100
3032	7821	7821	7821	7821	7821	7821	20200710204200
3033	7821	7821	7821	7821	7821	7821	20200710204300
3034	7821	7821	7821	7821	7821	7821	20200710204400
3035	7821	7821	7821	7821	7821	7821	20200710204700
3036	7821	7821	7821	7821	7821	7821	20200710204800
3037	7821	7821	7821	7821	7821	7821	20200710205100
3038	7821	7821	7821	7821	7821	7821	20200710205200
3039	7821	7821	7821	7821	7821	7821	20200710205300
3040	7821	7821	7821	7821	7821	7821	20200710205400
3041	7821	7821	7821	7821	7821	7821	20200710205700
3042	7821	7821	7821	7821	7821	7821	20200710205800
3043	7821	7821	7821	7821	7821	7821	20200710205900
3044	7821	7821	7821	7821	7821	7821	20200710210200
3045	7821	7821	7821	7821	7821	7821	20200710210300
3046	7821	7821	7821	7821	7821	7821	20200710210400
3047	7821	7821	7821	7821	7821	7821	20200710210500
3048	7821	7821	7821	7821	7821	7821	20200710210800
3049	7821	7821	7821	7821	7821	7821	20200710210900
3050	7821	7821	7821	7821	7821	7821	20200710211200
