	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
2976	63.371306570948256	63.928910818141595	42.07415330874371	57.52062320114372	52.57292581373435	20200710191000
2977	66.265141140032	0.0	42.8349497646007	51.84624061973896	48.242559429755495	20200710191300
2978	66.7228321927836	0.0	43.0297254795494	52.22350378595526	47.93809097828541	20200710191400
2979	65.77897666532307	33.83633853577049	42.733393527979366	54.37089161905428	49.89525167220002	20200710191700
2980	63.37324518407002	63.826535014443635	41.92307137611457	57.122835871670425	52.91431010710066	20200710191800
2981	63.722106420916674	64.62759375595296	41.990410380046136	57.479668387671225	52.80201261543315	20200710191900
2982	63.47785803063001	63.7183987183196	41.87896317740115	57.24868367011739	52.48763695515835	20200710192000
2983	63.11308482872596	63.53033383592367	40.894575195447786	56.357823402194995	53.170040987204466	20200710192300
2984	62.829064571206395	63.432829854712594	41.572362693281505	55.93781254222193	52.66915221427462	20200710192400
2985	63.44663264383774	63.756762164654425	42.45002589665317	56.8039935831017	53.07405745436034	20200710192500
2986	63.33725534918118	63.58292611807222	40.8479702173077	57.387026048413325	53.10236128250001	20200710192800
2987	63.517792411584985	64.41848906931969	41.56071720690064	56.8352043058115	52.33172101713806	20200710192900
2988	64.21914860978991	64.59443095346117	42.0774903331855	57.480745638981475	52.476981056698	20200710193000
2989	64.56791730221114	64.7686595802412	42.21024608661293	57.521026917197496	52.94995796122127	20200710193100
2990	63.471266047689284	63.637988574738635	41.77232915221578	57.05661681946536	52.684318547596035	20200710193400
2991	63.76779257868034	64.0049248971162	41.968260147033355	57.45674473539628	52.60593274774352	20200710193500
2992	63.71882348682265	63.90675997872192	41.897308594075156	57.31227729630118	53.01897254802475	20200710193800
2993	63.629964801737316	64.15976258117878	41.6412711368873	57.334965989318675	52.37071907959157	20200710193900
2994	63.467245086918574	63.566782032751796	41.88431733207806	57.33742817268831	52.46011782685964	20200710194000
2995	64.60602227849168	65.25329352489891	42.07263101646976	57.28559327880218	52.91338040790951	20200710194100
2996	64.11640694314544	64.98475382307787	41.556007143943795	57.03667927135178	52.208836809717816	20200710194400
2997	64.6834389489694	65.00932115010748	42.26859267838286	57.67697162450089	52.47539033710475	20200710194500
2998	63.677223700597104	64.33279165164254	41.88166391045984	56.880892663809576	51.99732634494578	20200710194600
2999	63.708660594204396	64.33178912114303	41.71637778345074	57.23643229440194	52.63358957541534	20200710194900
3000	63.30196843520853	63.75227884167688	41.937241372765605	57.29782968229717	52.648791689591505	20200710195000
3001	63.31998357506887	63.849352142907286	42.12023132289321	57.3760498920955	52.6367423201876	20200710195100
3002	64.02442181754526	64.63827454433753	41.854733881897744	57.37226267618408	52.607596272986896	20200710195200
3003	64.56828016926936	64.65200459894943	42.42735474037506	57.94986400305989	52.78406669179962	20200710195500
3004	63.46934633892827	64.14984926777137	41.61856327010005	57.05436141215112	52.448518418152005	20200710195600
3005	63.64860752548593	64.25123751323464	42.23013337758423	57.739485701172285	53.04817864376749	20200710195900
3006	63.397540338526056	63.6138857970904	42.07503120117562	57.60613883234229	52.66763769165254	20200710200000
3007	63.274939472222776	63.959850704052	41.92575522154606	57.26108475372229	52.63375765087609	20200710200100
3008	63.06344821423354	63.878242930778676	41.95361367027323	57.12708670797609	52.6124588397719	20200710200200
3009	63.367335481358175	63.56633005794341	42.10393582915759	57.40578962449243	52.634065506792496	20200710200500
3010	64.39120256543315	64.71313767338316	42.20276596944888	57.46750725679362	52.880977212362716	20200710200600
3011	64.61897732024173	65.09769808245443	41.93177598059621	57.27581710682252	52.621818740267706	20200710200900
3012	63.70516945391426	64.21437673121083	42.27255167589882	57.57381297564656	52.957556838843225	20200710201000
3013	63.558202832656114	63.89982400676976	41.877756612077825	57.38402502733386	52.638823596657716	20200710201100
3014	63.083621545933894	63.62183498372659	41.951442767484494	57.58466564662565	52.899288199794704	20200710201200
3015	63.23258634303629	63.58394820404146	42.05466845887986	57.52295610170239	53.114201321947135	20200710201300
3016	63.53019652741286	61.37458114350051	41.236046705789406	56.34620173731426	51.60134621141047	20200710201600
3017	63.00930929241778	61.069408517426574	41.87438175029271	55.93658093037907	51.24918120368361	20200710201700
3018	64.46028671448249	66.00389593617422	42.816382276275576	56.80899127507011	51.94036435151817	20200710202000
3019	64.96274413302716	65.54634168042345	41.998180642983094	57.06333447362736	52.51127360393629	20200710202100
3020	64.59184120672023	65.12152183132497	41.79889149439854	56.705021827763176	52.008798337173204	20200710202200
3021	63.95116067098746	64.47872139883515	41.81853423025857	56.935018392760895	52.57744986116845	20200710202300
3022	63.83893535788671	63.725946091766566	42.07803966067197	57.377623250867565	52.606965348016644	20200710202600
3023	63.53810748153478	63.604844809684494	41.90269991200015	57.4483262878736	52.735002487300214	20200710202700
3024	63.74552978109539	64.00838934230818	41.498431679720824	57.5912781495261	52.65535972230815	20200710203000
3025	63.203120140963506	63.66521646131966	41.93420031484162	57.23749827546485	52.68730658042645	20200710203100
3026	63.51559073611935	64.0109282613568	41.98713963924477	57.45915292754384	52.75552768789414	20200710203200
3027	63.156880307290535	63.62356702592988	41.668457021370024	57.08995296497907	52.78976820037367	20200710203300
3028	63.88767392473554	64.19279660687526	42.1152896608201	57.59713095733436	52.79876329847952	20200710203600
3029	62.575797645740785	63.13666158692888	41.944313705444095	57.33691298027278	52.62150132658032	20200710203700
3030	62.785956077460746	63.13279363848764	42.15121057925767	57.57085636467066	53.20822487416357	20200710203800
3031	63.059238391973295	63.690744798323266	41.86638195255732	57.213649485825826	52.34440272107469	20200710204100
3032	64.23649328070168	64.49529259081952	41.908791509405745	57.28647954931118	52.50704067697358	20200710204200
3033	64.90835705779725	64.36375357144682	42.102038752475956	57.338368597526205	52.75113153942061	20200710204300
3034	63.898577156336955	64.44117867364298	41.519371064699655	56.703929556637895	52.17672758400055	20200710204400
3035	62.96693794588213	62.879205349221856	41.95706991709754	57.5567611518324	52.99466612549859	20200710204700
3036	62.97566152270185	63.0172543247114	41.85899594243915	57.12771356015519	52.69392086593418	20200710204800
3037	64.6163713230117	65.22311745964147	41.949172549746955	57.36470887625746	52.68648694003629	20200710205100
3038	64.25142279201884	64.52990935736139	41.82701950809197	57.09805892702568	52.52173492042633	20200710205200
3039	63.298368163403424	63.873201988525146	41.821243508855645	57.220958374616536	52.697266098658645	20200710205300
3040	63.36280146688343	64.12535523963363	42.019629750891255	57.50405499427802	52.837059226626465	20200710205400
3041	63.807172523237284	64.37002983443939	42.122573444999105	56.74435559600494	52.65425913460296	20200710205700
3042	63.331201205090856	63.50601130305446	41.596479024952565	56.89236259676572	52.58870447070999	20200710205800
3043	63.61130339956854	64.19099075107579	41.91681705035492	57.50998976463976	52.72652651155479	20200710205900
3044	63.89990187949686	64.3469296337372	41.8743848668321	57.4911114588922	53.04590089336198	20200710210200
3045	63.51050553313743	64.09309436649082	41.77161935143714	57.2643209698273	52.58696490776162	20200710210300
3046	64.07761837848217	64.96491133055521	41.85762647963424	57.368511764458205	52.44236174280743	20200710210400
3047	63.58677896292372	63.88258955828261	42.171758397504505	57.42058627093532	52.48346577093107	20200710210500
3048	63.91064884069355	57.83978259470154	41.84234218516708	57.02367163159152	52.5975188061529	20200710210800
3049	64.69689641434792	58.17224480659383	40.6926740029233	56.46509282243354	52.74683252522589	20200710210900
3050	63.526979011134564	60.15548182439984	41.73265791117081	56.79644090805945	52.046449797684424	20200710211200
3051	63.629867207095785	63.921938728702116	41.63270917982962	56.386493471258525	52.59373614068474	20200710211300
3052	64.22579041820025	64.6934944836644	42.05160660021304	57.36056288585166	52.68769816036623	20200710211400
3053	63.55302827458817	64.08890255705249	41.78988590380789	57.035301536707976	52.06288668314357	20200710211500
3054	61.30260843871784	60.793457493825514	42.5099305301096	47.605613347433746	43.716033997928335	20200710211800
3055	60.78956575084794	61.16960494316225	42.58109455864562	47.705359272597974	43.34534919813484	20200710211900
3056	61.556309018766136	62.676195879718925	42.817979051671145	50.474008558333594	46.33167611726282	20200710212200
3057	64.63149151551906	64.27738059771457	41.11436056250211	57.249320381994536	52.75836074207384	20200710212300
3058	63.38137621288793	64.44407801221946	41.97672107359592	57.38171329855157	52.909161237585366	20200710212400
3059	63.14262248377085	63.533032699746286	41.95663831684885	57.51905405365668	52.73029895770274	20200710212500
3060	64.07219703726356	63.5882239398928	42.03890456127287	57.49683840401961	52.765584159033146	20200710212800
3061	64.11401651294526	64.18081064396539	41.808951385411305	57.25091955062712	52.437567483989156	20200710212900
3062	63.891806019827214	64.06679498968914	42.09734646392789	57.371383690448035	52.421695685781934	20200710213000
3063	64.00302860020092	64.4301062475397	41.94153719012251	57.29539731552725	52.9157579124257	20200710213300
3064	63.058903068522866	63.4699131023489	41.5203166494369	56.889600944628924	52.40170350456879	20200710213400
3065	63.58351437538121	63.62089201283245	40.86206387585733	57.25838750446641	52.46574376905232	20200710213500
3066	63.38444431766257	64.12700263598191	40.64046706217381	57.42311939137984	52.78838741580243	20200710213600
3067	63.69271348510847	63.86806049391645	41.941334535356546	56.60368441472868	52.62915221508111	20200710213900
3068	63.470185335105256	63.70740260375001	41.92919265957547	57.256757579199935	52.26270981825794	20200710214000
3069	63.43859710402368	63.46776044412535	41.74523825982249	57.25596900246912	52.87313560433206	20200710214300
3070	63.44053568975315	63.88987841368373	40.96923891244749	57.1663798778337	52.66047089619659	20200710214400
3071	63.50318501117775	63.31533046703478	42.208828796214725	57.650472324767605	52.71198508651996	20200710214500
3072	62.96200682390286	63.5779756902393	41.5529267669121	57.20186553329727	52.290762409804046	20200710214600
3073	64.1876303467379	64.75448214720261	41.96370534616605	57.25619987487913	52.42128745915082	20200710214900
3074	64.20902327750021	64.40534282564245	42.04997640740272	57.28353794090801	52.446558435616225	20200710215000
3075	63.748453468778926	64.09901779554667	41.95086443654112	57.22127957515076	52.67229009685491	20200710215300
3076	63.7827375655709	64.61405379320951	40.684616180632645	57.240278854055184	52.468523707409666	20200710215400
3077	63.394811342745676	63.658276816364854	41.99974208821129	57.54838702338697	52.59690891600452	20200710215500
3078	63.36463882720401	63.746528560063666	41.55541430063146	57.3083657810926	52.418516810346034	20200710215600
3079	63.67364025134723	62.566851497059936	41.70429956474242	56.071749070584545	51.55305513390787	20200710215900
3080	63.931624187211135	62.74793595922729	42.07284824377631	56.38093928028266	51.34299605030235	20200710220000
3081	63.75900550547802	63.83833371611282	41.76839048371436	56.26875235396026	51.61343894039154	20200710220100
3082	63.56583844242786	64.09611047883014	41.84973717212654	57.511551412638035	52.78085678867121	20200710220400
3083	63.49611873430172	63.41301950810843	41.848770310946655	57.4423401061197	52.348357540470325	20200710220500
3084	63.4374862425105	63.933026538090026	41.73365413695944	57.162030566557796	52.443987248140814	20200710220600
3085	63.60757821888303	63.73272429355289	41.71952975911917	57.312730662987526	52.76575661664817	20200710220700
3086	63.33852515088892	63.087828435468815	42.28417933419063	57.90676298345337	52.71734097425724	20200710221000
3087	62.701429172138226	62.826067581571294	41.600146455116615	57.15086533871809	52.39383271202194	20200710221100
3088	63.431401153539255	64.02343868238128	41.77616928871194	57.365101122094565	52.54958460228794	20200710221400
3089	63.63729796616129	63.75812300485571	41.87212547858589	57.40022614114207	52.77554362559677	20200710221500
3090	63.275824509403655	64.06729301873787	42.056137211780076	57.235670096063615	52.516018406191705	20200710221600
3091	63.674109265973215	64.30834678946128	41.855503934926425	57.55705525654223	52.80444644566782	20200710221700
3092	63.77613541944748	63.37182948286253	42.047817404835385	57.344753356039384	52.43889678531264	20200710222000
3093	63.670073244773214	64.23752055381135	41.7218740433646	56.76544065961599	52.267281698919675	20200710222100
3094	63.007547534300755	63.54323419032954	41.908137462345174	57.18558868350727	52.621870582920934	20200710222400
3095	63.431849286727136	63.76144124237376	42.275383374270326	57.84130219094875	52.87656260589185	20200710222500
3096	63.29035748223304	63.71599316913143	41.87921327168793	57.189579303356226	52.51593254525635	20200710222600
3097	63.28556635125372	63.098699521476405	41.56333553869413	57.09404539129839	52.22305002843615	20200710222700
3098	63.4273441127672	63.46902053310543	41.96398763857368	57.36759259558712	52.933221471598394	20200710222800
3099	61.579171957761794	63.73394476291811	41.77934246298254	57.136769450021426	52.16709113061469	20200710223100
3100	62.52352226961851	64.40039317906991	41.81968019751041	56.99694894866182	52.43169975205828	20200710223200
3101	63.668615444445	64.7182354295294	41.922322023311466	57.17513307640303	52.44767798485225	20200710223500
3102	64.2422952812468	64.75876601613234	40.77203244995623	57.349077005153475	52.530071841745645	20200710223600
3103	63.460778941126996	63.79913617481783	41.3088232588734	57.236676741134936	52.50802996906045	20200710223700
3104	63.38696281728899	63.48246263025883	41.03170225078277	57.19193147159299	52.769874914511064	20200710223800
3105	63.150467542870366	63.47998451353659	41.7944309629829	57.3985194093421	52.49330475739918	20200710224100
3106	63.30025387981186	63.437510491812226	41.84247020375236	57.12370633979473	52.55264523105478	20200710224200
3107	63.056878568872385	63.684893427469476	41.98069991435385	57.83179494534454	52.90815845394331	20200710224500
3108	63.27808258769779	63.47765864159157	41.54923972001209	57.207644281761866	52.480186505152865	20200710224600
3109	63.2916999636165	63.370653564779175	41.429863346940884	56.70530744557225	52.09275495659489	20200710224700
3110	63.94875960906661	63.81908852404037	41.98415098091324	57.5195835547014	53.13168135494271	20200710224800
3111	64.05051222325123	64.275528660702	41.4655290568976	56.93332564610511	52.14130892261679	20200710224900
3112	64.4897411051798	64.76411246551899	41.83331816807996	56.9944143977319	51.9227013732802	20200710225200
3113	64.03723853759682	64.11641003240514	41.756713130222394	56.70345796587828	52.22401812803884	20200710225300
3114	63.57774686771159	64.11993442299908	41.7567831041412	57.617854433051406	52.6714356594286	20200710225600
3115	63.901353905414254	63.95124760356409	41.39929603983406	57.269649859664	52.467381412741396	20200710225700
3116	63.92372978228882	64.31086880740949	40.932667032381225	56.855320484924526	52.484396007755755	20200710225800
3117	64.59275769407482	64.47939286972876	42.18011205113597	57.480164640658124	52.68525244053893	20200710225900
3118	63.349591412391746	62.15204088224611	41.64398805350204	55.93558934555261	51.15370354809607	20200710230200
3119	63.92966805588998	63.00126375569601	42.28650536539548	56.51083550320882	52.37292493447104	20200710230300
3120	62.91100648303196	62.66498345774537	41.15673321319848	56.88135742261807	52.18190065146563	20200710230600
3121	63.108194733772116	63.35877323182165	40.155204312435906	57.244657879413296	52.40849286705753	20200710230700
3122	63.348821560424526	63.69842414968118	41.71508038237533	57.1308897943596	52.71507613720103	20200710230800
3123	64.01129729924148	64.25330598468285	41.88836539906689	57.18498334437811	52.49084935952401	20200710230900
3124	63.27646420840697	63.96619387277074	41.778504669744045	56.8528373342723	52.19508460082793	20200710231000
3125	64.19975102492171	64.7274890617915	41.85046400319793	57.26376539749019	52.95390476305358	20200710231300
3126	63.77494565718611	63.94933027421747	41.74020369086536	56.94488149012419	52.427489506073506	20200710231400
3127	64.02627703518147	64.43320593522161	41.91787184743372	57.44829234174913	52.7749027062366	20200710231700
3128	63.59554873464643	63.89003017729691	41.65875507016165	57.01326634751514	52.42599204369208	20200710231800
3129	63.673149929936244	63.77709591062375	41.77381071869332	57.10376395048612	52.446984015686034	20200710231900
3130	63.35267751900818	63.783107979724406	42.19472195972465	57.314114259445724	52.47490577877215	20200710232000
3131	63.986841365343274	64.65389537642966	42.07474639739232	57.39181680290426	52.91122759636174	20200710232300
3132	63.678027982406476	63.87687941322786	41.70080213850131	56.85493826234771	52.277212615313736	20200710232400
3133	64.43593477813185	64.90684802544325	41.6153954659439	57.068017775949905	52.421395910886076	20200710232700
3134	64.22912564600475	64.51079600224932	41.3599780456183	56.6033149717951	51.97646514936589	20200710232800
3135	64.93030223089879	65.36947265954116	41.010152884176925	57.10470345004258	52.44949690643332	20200710232900
3136	63.38352907926478	63.830825285522	41.644105128855685	56.578828459999755	51.8905015573777	20200710233000
3137	61.621751358744184	60.61655018929397	43.05681191798539	47.65320896667472	43.84929416775941	20200710233300
3138	60.778050498200436	60.32910518298222	42.47937200199099	47.359573854455746	43.422988544162614	20200710233400
3139	62.33295949604292	61.11701028616672	42.49597238611714	49.40156789886118	45.32212054968607	20200710233700
3140	63.80249924063897	63.97756326155141	41.98618768216871	57.42099885928285	52.91935260724847	20200710233800
3141	64.00492872178394	63.77535580671296	42.13289099502328	57.27635528370412	52.48871649122426	20200710233900
3142	63.01582327073353	63.59676724925997	40.78641689240352	56.92836029574563	52.24346206891447	20200710234000
3143	62.263589290709284	62.36353084655312	41.733928027788146	57.22070495208911	52.66503569820762	20200710234300
3144	62.40037345607383	62.32124858316504	40.30787604653888	57.074020169213284	52.443132870551096	20200710234400
3145	63.328424326444996	63.60575668697484	41.27209765339677	57.69353500113396	53.03771294860253	20200710234500
3146	62.746504272858886	63.326139023568494	41.58358082069175	57.1461483721179	52.713402041151674	20200710234800
3147	63.45055924429389	63.77949120704074	41.77019557311873	57.325762824032964	52.58747708218596	20200710234900
3148	63.51898574501731	64.41332504032843	42.24708381448647	57.292043922524	52.619747977861245	20200710235000
3149	63.12494400005789	63.411271973763135	41.6088491643821	57.29879218727317	52.35652238027415	20200710235100
3150	61.18550971738122	60.74141464617244	42.595773045006325	47.90001137215416	43.7827935157139	20200710235400
3151	60.11240193648488	61.208917521815394	42.847493043505004	48.009037890041846	43.84394637009815	20200710235500
3152	62.31237493596362	62.75994985569521	41.88969711710031	52.64807203953724	48.42097557540565	20200710235800
3153	63.60353907640092	63.94869067779624	41.91720653090038	57.187046052871246	52.587797002952996	20200710235900
3154	63.60470176240371	63.75079472484525	42.02051008282702	57.13069648392306	52.439025347229155	20200711000000
3155	63.203465675204924	63.89213845050762	42.150947622921116	57.502089850577704	52.94850198478833	20200711000100
3156	53.55506751765954	60.90143022424703	42.193638246688565	51.937366762746976	56.344350520330934	20200711000400
3157	52.46111110742535	59.88328854042342	41.61809770670474	51.192291948488254	55.59169432637147	20200711000500
3158	56.518476942351654	62.52107103752971	41.91734532944832	53.611692398010725	55.42213190467393	20200711000800
3159	63.1243400211413	63.50734069923568	41.551410522390775	57.379329849725686	52.40864713619653	20200711001100
3160	63.38535784549	64.28108812318878	41.49387573450919	56.32733500917833	51.724276637670705	20200711001400
3161	63.626352447343905	64.8082531852893	41.93450639473449	56.75211705985929	51.97439817572661	20200711001500
3162	63.121734122363726	64.23948453240361	41.58945670665121	56.739337728976146	51.68660725087766	20200711001600
3163	64.2662379709577	63.85245301003648	39.78605093948664	57.25697151171629	52.458737823458	20200711001900
3164	63.90313334717782	64.2025818080302	41.81465035291415	57.007500734771654	52.12898622671832	20200711002000
3165	64.02095008268961	64.66028775941189	41.664889114186686	57.1169334827601	52.03959595917996	20200711002100
3166	64.6905912964731	64.75365484813665	41.94567032981817	57.46771251260746	52.68329105973253	20200711002200
3167	60.59299431128696	60.947754231142255	42.52110662924586	47.38340435432158	43.238973761188376	20200711002500
3168	59.769051024772	60.205078979861355	42.24487987737133	47.273735626068536	43.3121102055424	20200711002600
3169	64.92722378515062	63.94708004586172	42.62165477358863	55.83482654408758	51.159332366458386	20200711002900
3170	63.87525085021717	64.23011335494057	41.756879673455686	56.89489663965748	52.46955246310649	20200711003000
3171	63.65154295788199	64.25128268083789	40.58655277920304	57.558353967017545	52.71045787312403	20200711003100
3172	63.88499415191215	63.76840049813472	41.73219993419787	57.21833559128048	52.60872220800797	20200711003200
3173	64.06306646481454	64.15089857265296	42.20541905702446	57.60949777935337	52.58215522593513	20200711003500
3174	63.334416754594535	63.83973353204929	41.70520190321185	57.27475736593638	52.151176597809155	20200711003600
3175	64.18405524871456	63.767302731029254	41.61690641605504	56.93672896616703	52.28577086879897	20200711003900
3176	64.21379023198081	64.6960380415697	41.75185130776792	57.196253140722	52.46939314501035	20200711004000
3177	63.86399982781472	64.46093766527977	41.61867300368083	57.22254458720729	52.51800652550737	20200711004100
3178	64.7515667465947	64.20462914624626	41.91379060990807	56.459825721464966	52.368231459316355	20200711004200
3179	60.537403069709434	64.70578446953796	41.700487523884405	57.04846783805297	52.317354949247616	20200711004500
3180	60.223831492109525	64.15742610796454	41.78821875134594	56.97488150876092	52.24046014094384	20200711004600
3181	60.943415762176	64.17798275407344	41.93250911947557	57.25809620882707	52.36242255528421	20200711004900
3182	64.50813223089676	64.59576214077768	41.68679998619954	57.184775476564425	52.26915481753107	20200711005000
3183	64.31348860328906	64.76860580498733	41.83320407169728	57.40322283438408	52.50549368216321	20200711005100
3184	63.72335651043437	63.77737696264406	41.462774780639975	56.71316398137647	52.05493883314061	20200711005200
3185	63.91519548063984	64.66915938302631	42.033487558045785	57.59446476563325	52.76490710201325	20200711005300
3186	63.31573360629524	63.75969058505497	41.77344730984144	57.154274602012904	52.262449574370564	20200711005600
3187	63.791295709569	64.31202397729551	41.75407541938288	57.10514475196054	52.44775112541459	20200711005700
3188	62.82628573090893	62.73496242162052	41.78041399944488	57.4008509472751	52.5316581383979	20200711010000
3189	63.42042354555606	63.2328508173569	41.85789636835189	57.20968210073986	52.30778147046882	20200711010100
3190	63.609545452762326	63.10671962145742	41.69714372986328	57.2473442318713	52.42686518795646	20200711010200
3191	63.6928708358925	63.21199635150911	41.66045641662269	57.1947930208336	52.344233004444725	20200711010300
3192	54.98924561471261	53.621891536620204	42.3381033237909	63.093623889120394	0.0	20200711010600
3193	55.40801703817818	54.347456651765434	42.40153828354932	63.19520255258679	0.0	20200711010700
3194	59.101094793741616	58.66960908938578	42.098898481719644	60.868526621199244	28.399227368421297	20200711011000
3195	62.91573525198235	63.618031107833396	41.84685957645061	57.089588566164686	52.10702802672435	20200711011100
3196	63.74332319339387	63.693282641364505	41.783860944511744	57.24222147558012	52.23816627264458	20200711011200
3197	63.63965051315093	63.81513901170996	41.48631671886781	57.23432031574693	52.47106106914514	20200711011300
3198	59.99559207900628	60.36200280167632	42.470333764026925	47.85407313234918	43.13237131976028	20200711011600
3199	60.2254531458815	60.00032685002952	42.23619450511737	47.6684086439159	43.19506576522761	20200711011700
3200	61.164347472303426	61.00598777999932	42.40289129458932	48.89147131873433	44.18235415284874	20200711012000
3201	63.656121181668226	63.174004879251754	42.73646597246614	53.42267862341927	48.23259182001403	20200711012100
3202	63.68632668405542	63.88521696908046	41.36503573760086	56.965492469251394	51.8274934394382	20200711012200
3203	64.60535645782794	64.47093699055546	42.01868534770174	56.88883891471804	52.646224478930904	20200711012300
3204	64.52540894645605	64.81634476779273	41.620447355221316	57.2603258650773	52.43494745690754	20200711012400
3205	62.51043794912496	64.47448935919661	40.424282007295716	57.1920044932806	52.58548732680124	20200711012700
3206	62.1204815828529	64.26556587456129	41.53926743267765	56.85301590900522	52.02864679734443	20200711012800
3207	63.1112826077041	63.46918371579922	42.0034405116754	57.62624004410672	52.46580546227006	20200711013100
3208	63.203381121150066	63.16175613358345	41.512600100186354	56.938820492374326	52.16027191972678	20200711013200
3209	63.641450496670195	63.94358582805357	41.97163311800708	57.544191656391824	53.007965361594216	20200711013300
3210	63.13095744296547	63.14338561228949	41.319520279292455	56.411460561773126	52.136170314306746	20200711013400
3211	64.70214553556286	64.47981580829465	41.92383574185783	57.57081466092224	52.75926377079707	20200711013700
3212	64.05683358383808	64.41847826403236	41.705529613669526	56.4955499829944	52.34287141386692	20200711013800
3213	63.59012203798153	63.60263403156153	41.81925320881753	57.69280239728461	52.71719961697952	20200711014100
3214	62.88415398117082	62.510115658633936	41.47253800661579	56.96603652236524	52.32380534154654	20200711014200
3215	62.93822105632425	63.49009067100706	40.70456491327042	57.561673143581274	52.69936737179271	20200711014300
3216	63.777489476464346	63.569256847900725	41.77979459500394	57.33477194870606	52.899416960301046	20200711014400
3217	60.55321984625581	60.05475324680198	42.62936624068521	48.108310039723854	43.77709605791501	20200711014700
3218	59.737003635104074	60.264620260853995	42.25502913781511	47.46472400939314	43.28949008121457	20200711014800
3219	61.68076817983762	61.96829506839382	42.499807773690314	50.308871384622314	45.837619914755685	20200711015100
3220	64.04644275861465	64.12973895156382	41.98544605602771	57.36608808409144	52.63486432457874	20200711015200
3221	64.10206812009541	64.66134226467507	41.99181659979486	57.601031822951114	52.70633179068984	20200711015300
3222	63.630478080077076	63.77509280298636	41.2234597275928	56.837717952567566	52.51167181296751	20200711015400
3223	63.51756561149497	63.58007469719057	42.01027285982685	57.562533380893576	52.64098470045954	20200711015700
3224	63.20169094959301	63.335292093098545	41.792107702829036	57.38169113563259	52.751576506018466	20200711015800
3225	62.891398798066604	62.56273434711422	41.58229350973578	57.22089694176147	52.57383122386504	20200711015900
3226	63.82092166730981	64.08398880058907	42.0448089680805	57.5156618061715	52.83056143253098	20200711020200
3227	63.207128448921296	63.03648959553314	41.806519080095775	57.28054973612325	52.58590030632254	20200711020300
3228	63.930039174403184	63.6636293223937	41.80969614973992	57.42381106985885	52.8657050081339	20200711020400
3229	63.547979305543464	64.07479326649474	41.75209693697987	57.510524070514535	52.62286121057767	20200711020500
3230	64.17623730833596	64.74405776724778	41.851707942148174	57.383267553559904	52.47746579457907	20200711020800
3231	64.12274302407394	63.952347504987344	41.88404978913846	57.452381850074424	52.79767498722117	20200711020900
3232	63.52674015361658	62.56446516565372	41.62668870342753	57.23047536168722	52.37347531468507	20200711021200
3233	62.972988729481685	63.81296124158914	41.670121504103015	57.22624609714257	52.56897276268539	20200711021300
3234	64.0301623459665	64.25244561080807	42.03670119824604	57.73912654856361	53.033431772106276	20200711021400
3235	63.44944248851606	63.82345675521545	41.685967880685396	57.16184709389169	52.42017733495818	20200711021500
3236	63.95937458827797	63.06183098560975	41.595927706912185	56.97940759450465	52.33722858907649	20200711021800
3237	63.87103138740394	63.19796125894759	41.580776824636615	56.85365208516461	52.3166608489033	20200711021900
3238	63.855976405742034	62.746960362132256	41.679824766793104	56.8683414843511	52.18212331511278	20200711022200
3239	63.5608164975467	63.944995928449686	41.90478901208075	57.37218696930518	52.51565785908595	20200711022300
3240	63.91379863927435	63.52925417031789	41.92370677862283	56.7871864700269	53.00025941704262	20200711022400
3241	62.854486880075406	63.1319992768441	41.378340951034815	56.9563129547227	52.40013927643057	20200711022500
3242	62.67416788470555	62.46984092353785	41.720229520058474	57.35332701837925	52.62044740765797	20200711022600
3243	61.803945253220355	62.52472741102048	41.78453329813583	56.10851629534303	51.52134198471909	20200711022900
3244	61.81018222425528	63.108208531986826	41.53684184740962	56.172920535228826	51.638149139628226	20200711023000
3245	63.438803922230214	64.62707857688747	41.9117859707809	57.120864737256746	52.45563149802138	20200711023300
3246	63.608341211161566	63.2223833764491	41.4676417682473	56.25854201464777	52.411413920255725	20200711023400
3247	62.76883400820592	63.91038853616613	41.612578924330336	57.26937423847063	52.557337117583806	20200711023500
3248	63.81946078596161	64.08209231182978	41.86680022688696	57.649704305249394	52.48878638422122	20200711023600
3249	61.69983816064585	63.856563726960324	41.677264322023404	55.658508437243654	51.378365807569324	20200711023900
3250	61.485112564395244	63.46121042156497	41.812053600750055	56.49044149743872	51.6883562385962	20200711024000
3251	62.29439370293529	63.6112941852826	41.34900818306957	56.56420964208861	51.467471382877356	20200711024300
3252	65.03652532765975	64.07594749193792	41.945232159853184	57.06913514046051	52.63633872106887	20200711024400
3253	64.29553720004445	64.31229719670786	41.765911685242294	57.231198606412974	52.492309549831006	20200711024500
3254	63.344244049409674	63.98341411778925	41.770179014104244	57.24307521487735	52.071608297988064	20200711024600
3255	63.753231898616804	63.75741902799408	42.01365617172737	57.48928635019103	52.53172516747973	20200711024700
3256	52.822058951031686	51.79465139445993	42.16946481184025	0.0	58.47072073979467	20200711025000
3257	52.48600128609055	51.85203178549568	42.52183591160944	0.0	58.7923294762184	20200711025100
3258	60.73609214229429	60.48642336122156	41.915227195761204	46.62564486533349	54.96042100681166	20200711025400
3259	64.20630115049067	64.21047934409714	41.915638260019676	56.76076014377664	52.53660640764428	20200711025500
3260	63.89021257985858	64.00696796115582	41.91935172074914	56.63052976419915	52.36895834685054	20200711025600
