	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
3234	1049.3002611473253	1037.7318289980437	1016.9688337243336	2363.470809828199	2381.826501302059	1048.4643917723772	1048.4476743848782	1023.5554843989244	2320.490406568369	2336.505663792373	0.133739099991693	0.234043424985462	2348.090813329154	2349.0437044165947	0.167173874989616	4684.011368559064	0.15045648749065402	2341.905379954538	2355.212420403712	0.183891262488578	4718.081404281948	0.133739099991693	20200711021400
3235	1042.7012195732677	1030.5723371704194	1012.5204340056861	2317.015843714509	2336.4985889734053	1041.1871889852578	1041.1871889852578	1017.9942369007988	2335.6833417337075	2349.991762675339	0.116463891385375	0.183014686462733	2332.039685703222	2333.387339303539	0.14973928892405403	4652.133503690058	0.099826192616036	2326.582520506878	2339.0940699814223	0.14973928892405403	4686.274061564743	0.116463891385375	20200711021500
3236	1039.663660001199	1029.1544484611138	1008.651508858384	2295.664095534852	2314.470928211809	1040.278914474274	1040.278914474274	1015.6188500534724	2164.0328952954283	2166.3608851935487	0.14965649345058202	0.21617049053973	2328.388982102713	2330.8333714957394	0.182913491995156	4460.412016298989	0.133027994178295	2323.0179768377648	2336.270890757777	0.166284992722869	4481.181011890077	0.14965649345058202	20200711021800
3237	1052.3457051685857	1039.7513643270709	1020.1082014230636	2368.8217972428383	2387.028470342641	1050.9426221040137	1050.909215364381	1026.0378977078617	2138.1983701887343	2146.466538247819	0.100220218897995	0.167033698163325	2353.905687996853	2354.490305940425	0.13362695853066	4505.817524804796	0.100220218897995	2347.775551274259	2360.6538494026518	0.13362695853066	4532.7266535789095	0.100220218897995	20200711021900
3238	1043.2554651453283	1032.7145082239585	1012.2145084068454	2355.621227970938	2374.807764701634	1044.9845811071937	1044.884824417086	1020.0952869253464	2158.768026158599	2167.380353737888	0.11638280512553802	0.18288726519727505	2337.432258141318	2339.227878563255	0.133008920143472	4514.705150314877	0.099756690107604	2331.696248460131	2344.714496519173	0.133008920143472	4542.1216139794515	0.099756690107604	20200711022200
3239	1053.181218384259	1042.2405532082105	1021.6640728312385	2317.965607734629	2337.588543899009	1053.8001856801516	1053.2146760759288	1028.941120769436	2387.3735891037804	2402.981602267776	0.100373075009618	0.167288458349364	2358.951280030223	2360.1390280845035	0.13383076667949098	4705.506485296758	0.100373075009618	2353.3136589838496	2366.178141430916	0.150559612514428	4740.770892316804	0.100373075009618	20200711022300
3240	1045.9025737542847	1034.7876334242096	1014.1384703259712	2351.675114686883	2370.1112731984445	1045.5697911096718	1046.1521607377445	1020.3947840446962	2317.5981718785088	2333.671573613318	0.11647392561455899	0.199669586767816	2340.5268960923463	2342.0909745220274	0.18303045453716504	4669.356482226544	0.11647392561455899	2334.4536128281584	2348.214175182907	0.13311305784521102	4703.649733753918	0.11647392561455899	20200711022400
3241	1044.8727115708773	1033.496361544674	1014.3634092278779	2326.8138785265037	2345.663256135902	1045.1062436828524	1045.1062436828524	1021.3193299917	2339.4579743034274	2353.4699010219188	0.133446921128482	0.18348951655166298	2338.6072501812337	2340.0084428530827	0.15012778626954199	4665.7714268757	0.116766055987422	2333.219330740671	2345.5965326753376	0.15012778626954199	4699.416731865218	0.116766055987422	20200711022500
3242	1050.908540052846	1038.600241592886	1019.253864609751	2336.125054447126	2354.454078847527	1050.6416934737683	1050.4582364506523	1025.641504596424	2355.1712290287987	2370.2814165690743	0.100067467154146	0.166779111923577	2351.0684628754784	2352.402695770867	0.13342328953886098	4690.6625228506155	0.100067467154146	2345.1644823133843	2358.373387977731	0.13342328953886098	4723.768176567444	0.100067467154146	20200711022600
3243	1049.3365482897304	1037.86091532851	1017.1947681788704	1858.6188675418396	1854.7992164544564	1049.7368610674473	1049.7368610674473	1024.76735155735	2323.582158860123	2339.177677492014	0.100078194429247	0.16679699071541199	2349.385653323797	2350.736708948592	0.133437592572329	4181.483799341886	0.100078194429247	2342.847211287753	2356.9248773041336	0.133437592572329	4193.860136052968	0.100078194429247	20200711022900
3244	1045.7330294634232	1034.2332280222236	1014.961491308896	1824.740562981683	1822.0445169129794	1046.1490859555072	1045.5666068665896	1022.4005813873566	2342.947245002055	2359.4230820885778	0.099853558100142	0.18306485651692705	2342.3314813937704	2343.113667598888	0.13313807746685602	4168.93597745999	0.116495817783499	2336.8228934385793	2348.8552471896464	0.16642259683357002	4181.8670132339585	0.116495817783499	20200711023000
3245	1052.0282427298544	1039.8682841290922	1020.218858571208	2182.787630309636	2193.7132446902933	1050.5770542548662	1050.5603739275675	1026.0569731257576	2379.1317629427913	2393.993934565945	0.116762291090993	0.183483600285847	2353.4940998846687	2355.529099815112	0.15012294568842002	4561.285540815076	0.116762291090993	2347.539223039028	2360.950206187193	0.15012294568842002	4587.223449764576	0.116762291090993	20200711023300
3246	1043.542692696355	1032.2694432035346	1011.1571150113588	2346.820386651112	2364.714168760278	1042.4587263989686	1042.4754028035436	1016.7603869486188	2313.584312332781	2329.2267798242992	0.11673483202624703	0.18344045032696	2335.7305776086178	2337.2314540203847	0.13341123660142598	4660.13787651069	0.100058427451069	2330.010570839332	2343.184930453723	0.150087641176604	4693.807537347975	0.11673483202624703	20200711023400
3247	1045.165961325746	1033.9605594495854	1015.6123382496907	2335.3522703626045	2354.6328875581376	1045.498959895617	1044.9661621838231	1022.3722092180733	2335.102521435201	2349.9209577944625	0.099899570961312	0.18314921342907298	2341.246345049322	2341.978941903038	0.16649928493552102	4670.155093084922	0.116549499454864	2335.7185687894626	2347.8230668042747	0.13319942794841602	4704.437295853146	0.099899570961312	20200711023500
3248	1046.5717961659948	1036.224851809965	1015.2148988812427	2326.8980329926458	2345.146582765258	1047.020940052832	1047.5366237747562	1022.2015815653784	2349.272052540653	2364.010626012425	0.09980975263050999	0.166349587717518	2343.399912094224	2345.878520951215	0.133079670174014	4676.452879832418	0.09980975263050999	2337.411326936393	2351.451232139752	0.133079670174014	4709.057399025052	0.09980975263050999	20200711023600
3249	1041.0863578655944	1032.2058090796097	1009.6219415676852	1750.881681338669	1766.896603587552	1043.281549700332	1042.9655751180594	1017.7873899832632	2315.628041307324	2332.3414336854416	0.09978144703353801	0.16630241172256302	2335.484549266998	2336.632035907884	0.13304192937805098	4066.642764575371	0.09978144703353801	2329.6140741331915	2342.9182670709965	0.13304192937805098	4099.337818720027	0.09978144703353801	20200711023900
3250	1051.1992267721148	1041.2249766831055	1020.225677582666	1759.4877385276025	1780.420320236142	1051.382699599839	1051.9164387350368	1026.7639819888393	2354.3566840535527	2368.333977656545	0.116755435824524	0.183472827724252	2355.8745047192715	2357.45904277689	0.13343478379945597	4112.660188874936	0.10007608784959199	2350.136809015895	2363.313493916091	0.15011413177438798	4147.987047885841	0.10007608784959199	20200711024000
3251	1046.7036130813228	1038.2071273296542	68.00527102612726	1869.6942555460143	1878.7749790212756	1048.8903314181966	1048.8903314181966	1023.9851118867824	2364.610377454126	2378.849085403387	0.11684754471843099	8.229405649455263	2346.7327031122063	2348.168258661604	6.827235112834082	4227.0100077084335	0.10015503833008399	2348.618956334089	2354.210945974186	0.15023255749512598	4256.772746598856	0.10015503833008399	20200711024300
3252	1039.6241252782734	1031.926407826068	1023.7299181847353	2340.837638014421	2354.4374930379713	1040.8045527925424	1040.8378042718177	1015.4835513244896	2309.7142534128493	2324.910179441608	0.133005917100737	7.182319523439799	2328.5345906826033	2329.848024113973	5.353488163304665	4645.198403263965	0.133005917100737	2329.3658776644825	2336.165805176258	0.16625739637592102	4679.198040822841	0.149631656738329	20200711024400
3253	1053.359853408089	1043.6659476741354	1024.4118452508344	2346.861150929015	2366.633375900165	1051.3542177389952	1051.1536541720857	1027.5707214296574	2348.833359336957	2364.928585581435	0.10028178345469199	0.18384993633360205	2354.198434751783	2355.819656917634	0.13370904460625602	4695.97864198576	0.10028178345469199	2348.9002138592605	2361.519004943976	0.15042267518203797	4732.314074857511	0.10028178345469199	20200711024500
3254	1045.480509973879	1032.8171075102541	1014.2885502213713	2312.4705888312187	2331.032470863427	1044.3807934441431	1044.3474687008181	1020.3536535065809	2352.110371016697	2366.4566730182514	0.11663660163865	0.19994845995197305	2337.5807829268538	2339.596929898037	0.149961344963979	4664.331024272978	0.13329897330131502	2332.2654863664648	2344.645628511824	0.149961344963979	4697.055922218449	0.11663660163865	20200711024600
3255	1043.9567038883642	1032.6602690415405	1012.5758723800557	2356.369859430653	2376.155232816781	1043.35865733765	1043.5746185920746	1018.63939990813	2302.462607845444	2317.0482987211954	0.116286829305536	0.166124041865052	2335.770478239387	2336.717385278018	0.149511637678547	4659.114878147268	0.09967442511903099	2329.640501094567	2342.714463189346	0.149511637678547	4693.353043175655	0.09967442511903099	20200711024700
3256	627.7530547109943	533.8909153281842	547.2236055814242	0.0999951768993	4725.3887454161795	623.5532572812239	525.5913156455422	524.8246859559807	0.0999951768993	4692.656990844475	0.116661039715851	0.19999035379860106	0.0	0.0	0.0	0.0	0.0	2347.7200949674193	2359.8695089606845	0.19999035379860106	5803.770064823873	0.0999951768993	20200711025000
3257	626.7115692921897	532.3135989522126	547.7623634924427	0.100316652858636	4682.430247156157	622.6989031778443	524.3551444920939	525.7261387478288	0.11703609500174203	4726.736768835388	0.100316652858636	0.183913863574167	0.0	0.0	0.0	0.0	0.0	2344.6175300542004	2357.64197548368	0.183913863574167	5795.209438432727	0.11703609500174203	20200711025100
3258	958.0691061771932	934.1344985317212	920.421788917672	1656.799305926443	3052.8734022605486	975.6400812246716	947.4296469516763	934.08439118843	1747.5938119702564	2918.919771195173	0.3841562985665421	9.486990329817225	1821.619060459253	2011.4757841899439	15.533276420299325	3426.373539153811	107.8310027628521	2372.3822754693288	2385.6774238892835	0.35075140303901703	4936.024280281504	0.300644059747728	20200711025400
3259	1046.735693634025	1046.9349232297807	1023.5752531274272	2334.7218252618645	2353.897673853349	1046.719091167712	1034.7487129560584	1015.4898520330094	2368.0263726856892	2323.980029557371	0.16602466312973202	0.16602466312973202	2373.3059569732145	2313.25483631919	0.19922959575567906	4702.631980683363	0.116217264190812	2336.846940949925	2349.448212881472	0.116217264190812	4677.728281213903	0.132819730503786	20200711025500
3260	1049.3175749165869	1049.2841363934622	1027.7162889779906	2337.971379098656	2354.9748681075976	1050.2371343025177	1037.2797065916723	1021.3462503227237	2383.78215577958	2341.9338440889396	0.150473354061427	0.13375409249904702	2382.528211162401	2321.4527486750235	0.18391187718618898	4720.1819242913725	0.117034830936666	2345.7291164636013	2358.368878204761	0.117034830936666	4695.571171271547	0.100315569374285	20200711025600
3261	1046.9570109243195	1047.0070017093517	1023.9445862146077	2353.1329058343576	2373.962399597674	1046.8736929492663	1034.4426510713192	1015.962724204505	2348.4171084463433	2304.2252544780913	0.13330876008522402	0.16663595010653	2373.695782077504	2313.356904543929	0.19996314012783603	4702.416521221255	0.09998157006391802	2337.019209459057	2350.066804352398	0.09998157006391802	4679.087488206341	0.116645165074571	20200711025700
3262	1049.2721047224272	1049.4390294435846	1025.8692588161794	2342.104070085414	2361.2336431300364	1049.055102584923	1036.5190560260123	1017.9904119775563	2374.671083183196	2329.434483749578	0.133539776925808	0.15023224904153398	2380.780527977552	2319.7695423945725	0.183617193272987	3298.2488728742046	0.116847304810082	2344.1405516835325	2356.192516551087	0.10015483269435599	4691.15220857097	0.116847304810082	20200711030000
3263	1048.0080742073899	1047.6904605438242	1026.109447929948	2325.9851573451397	2343.2700272465718	1046.8044855875612	1035.0862130528385	1017.734477116972	2385.278613380321	2342.9858466002233	0.133732068869875	0.16716508608734398	2376.7531939898668	2316.356448386509	0.16716508608734398	3311.2394582353413	0.10029905165240599	2340.3446382400434	2353.3500819376386	0.10029905165240599	4684.8516871236625	0.10029905165240599	20200711030100
3264	1045.3074859883754	1044.8745775042137	1022.4465879593532	2345.015307727252	2364.546140493489	1044.9245284831554	1032.120427547745	1014.0881241497617	2353.1240166421344	2310.1162237732588	0.14985293682534803	0.14985293682534803	2371.4893265663964	2310.532481931108	0.183153589453203	3698.220627912777	0.116552284197493	2334.159294970571	2347.67935993748	0.116552284197493	4674.046302193133	0.116552284197493	20200711030400
3265	1042.073362849323	1042.2895192463914	1019.709489460372	2329.0519235766087	2347.9905494427912	1041.1754824307332	1028.8213129675432	1011.2128803140863	2350.4514068863336	2306.3887567147945	0.13301932127257102	0.166274151590714	2361.7913040248204	2302.281785170504	0.19952898190885604	4680.201681899624	0.09976449095442802	2325.560166393204	2338.363276065689	0.09976449095442802	4655.277186576176	0.09976449095442802	20200711030500
3266	1052.8499345035816	1052.983646712688	1030.0185747986684	2345.613000196273	2362.210028151601	1052.5490820330922	1041.033118023806	1022.4136929057432	2386.3785099475786	2344.309306157486	0.167140261382966	0.13371220910637302	2387.698918012504	2327.010289104349	0.18385428752126198	4731.356377150596	0.116998182968076	2351.195484926464	2363.764432582463	0.116998182968076	4706.068055603353	0.100284156829779	20200711030600
3267	1042.799173136294	1042.715889119591	1019.5629324762007	2341.480159190402	2362.5010450061995	1041.6998241158165	1029.4237600538174	1010.9680219524677	2339.897762873048	2295.190902706963	0.14991123006511597	0.133254426724548	2363.700334846721	2302.536552980153	0.183224836746254	4681.8609693603275	0.099940820043411	2326.355781757166	2339.797822053005	0.099940820043411	4658.1749950100375	0.116597623383979	20200711030700
3268	1045.8731274177987	1046.0394584865844	1022.7032095359464	2310.039149509991	2327.819940763185	1044.9749396463558	1032.1341811360974	1014.2369581347529	2384.971295997963	2342.45707481633	0.14969796190715803	0.14969796190715803	2368.887081646383	2309.373825234848	0.18296417566430398	4694.59461783599	0.099798641271438	2333.142534964329	2345.500933375109	0.099798641271438	4670.0441520832155	0.099798641271438	20200711030800
3269	609.4432874427177	532.2056246067772	543.3775305698979	4687.788350888821	0.11654745416072003	634.6341871777422	510.5277981328832	525.6290182648509	4689.286818156602	0.09989781785204599	0.18314599939541798	0.11654745416072003	2372.772969621806	2312.7343810927264	0.18314599939541798	5731.870394169484	0.09989781785204599	0.0	0.0	0.0	0.0	0.0	20200711031100
3270	608.8935883614911	530.9109041096875	540.9726494652731	4697.205244620737	0.13304787247055402	633.2746109917201	509.4569346738107	522.8781388092777	4651.669610267691	0.099785904352915	0.182940824647011	0.099785904352915	2366.771972394629	2306.5844410857612	0.182940824647011	5714.921683116124	0.116416888411734	0.0	0.0	0.0	0.0	0.0	20200711031200
3271	993.3808072925273	981.9921528001934	963.7002728908369	2647.486994173244	2025.5297283400714	1025.2623700880506	1006.1367673022424	990.246009277068	2531.3994208560707	2177.1338961940987	0.30014023552271	0.28346577799367106	2388.5493432047897	2328.8714597083576	0.366838065638868	4827.839060670447	0.266791320464631	2031.1323460698288	2381.1792329769546	0.31681469305175003	4227.808706487961	31.91491171058157	20200711031500
3272	1041.1050397869335	1041.288054656093	1019.6423869491364	2318.881580827868	2335.8021373674333	1039.840573418195	1028.2773612303895	1011.0240503832615	2358.728909158507	2317.6836653206424	0.11646400764696	0.19965258453764603	2360.059926388757	2300.1142378813292	0.19965258453764603	4676.029907025452	0.11646400764696	2324.1557366027373	2336.3678196902897	0.13310172302509699	4651.971770588665	0.11646400764696	20200711031600
3273	1047.072792105927	1047.2730865888907	1024.389441910302	2353.677160511909	2374.724772429999	1047.2897777958042	1035.9230658876213	1017.1788405236133	2355.229442754877	2310.8141411577035	0.11683844839542	0.18360327604994503	2377.478821570748	2316.9731965088336	0.20029448296357705	4710.058296543827	0.100147241481788	2340.607945498536	2353.777307753391	0.100147241481788	4686.54038600252	0.100147241481788	20200711031700
3274	1047.2604949003874	1047.2438254137992	1023.9732221367447	2318.8422708174803	2337.2620534973835	1047.0771305479177	1034.5750156068068	1016.1385634403154	2386.820437123947	2343.996526078995	0.100016919528886	0.216703325645921	2374.501686535305	2314.1748145727993	0.20003383905777306	4704.979258991313	0.100016919528886	2337.7454686084398	2351.347769664368	0.100016919528886	4680.675147545793	0.100016919528886	20200711031800
3275	1039.1510082594402	1039.1510082594402	1017.7336076798778	2323.779655124355	2340.312093896011	1040.6297892148948	1028.101689884414	1011.6024821454646	2354.368820731007	2312.6140281348544	0.099693098120539	0.18277067988765505	2360.067942840231	2300.218852935201	0.18277067988765505	4676.935543161562	0.116308614473962	2324.161812000484	2336.1415992913016	0.099693098120539	3255.2621174136134	0.099693098120539	20200711032100
3276	1043.9404605008913	1043.8406239914952	1021.2110151950336	2342.447380543745	2363.9122300639183	1045.0553015224816	1032.442622502101	1014.3389354649316	2351.099878024745	2306.722549598154	0.099836509396154	0.183033600559616	2370.16865131941	2309.8341208076667	0.183033600559616	4695.061445627664	0.099836509396154	2333.528652371021	2346.341004410195	0.116475927628847	3278.9471175161407	0.116475927628847	20200711032200
3277	1046.8880486772002	1046.904727633478	1024.0879154456977	2331.2177189225595	2351.0323189803685	1044.7865001862206	1033.3447361797748	1014.8477736678976	2367.5945225640426	2322.778167046085	0.100073737665703	0.200147475331406	2371.914372239945	2311.419797821028	0.18346851905378905	4699.512757650262	0.100073737665703	2335.1039157352443	2348.480438669893	0.11675269394332	3830.789319930569	0.11675269394332	20200711032500
3278	1040.1858442431148	1040.1196599244536	1017.832090615201	2318.5525052692237	2334.9331241379386	1040.2354824821111	1028.2395747247183	1010.40290084545	2360.016980910639	2318.1223071979234	0.115822557657586	0.182006876319063	2359.6860593173315	2300.550370593301	0.182006876319063	4676.86523997433	0.115822557657586	2323.6321517264914	2336.471909546818	0.115822557657586	4651.053355696353	0.115822557657586	20200711032600
3279	1045.6525710632789	1045.619227550171	1022.7622493147156	2344.782528772701	2365.405491629928	1045.5858840370634	1032.7152879774196	1014.859836708147	2352.568239083392	2308.338068945783	0.100030539323655	0.16671756553942502	2371.9408201990736	2310.7221301329964	0.16671756553942502	4698.2343709534525	0.116702295877598	2335.212940510738	2347.733429682749	0.100030539323655	4674.9939423172555	0.100030539323655	20200711032700
3280	1055.4575401660466	1055.5244651721598	1032.301488050741	2342.207901460692	2360.695934399573	1054.4369338228141	1042.5410139861217	1024.0529810472399	2398.592219111399	2356.2956152476045	0.117118760698798	0.18404376681239804	2393.271681125368	2331.499900482516	0.20077501834079706	4740.49895804458	0.100387509170398	2355.810408953281	2368.860785145433	0.117118760698798	4716.8409683834225	0.100387509170398	20200711032800
3281	1046.8070675394638	1047.494036771955	1024.8575627940145	0.150798124205377	0.100532082803585	1047.4102600362853	1048.0637185745086	1018.1219132461744	0.150798124205377	0.100532082803585	0.117287429937515	0.167553471339308	2374.7688599862868	2314.3825889156005	0.18430881847323904	0.100532082803585	0.100532082803585	2338.510288788461	2350.875734973302	0.100532082803585	0.100532082803585	0.117287429937515	20200711033100
3282	1044.4212029808702	973.7658105347507	1022.7347299997583	158.66328432965352	157.932652774394	1046.0319134549654	1046.6297029092686	1015.3287828714458	0.13284210095627702	0.09963157571720699	0.09963157571720699	2.507394655549731	2372.642949392208	2311.934109255189	2.158684140539503	155.8736002095717	0.09963157571720699	2338.2866610323904	2348.349450179829	0.09963157571720699	157.7333896229596	0.09963157571720699	20200711033200
3283	1052.8850798632013	1017.86925277631	1030.25534839978	690.5248310084633	693.018788100216	1051.2614970585032	1051.2614970585032	1020.7147071762964	564.9398641667108	552.9387417855917	0.117165769411204	4.954438249388077	2383.620412901545	2323.5980630288905	3.866470390569748	1250.3596152222572	0.100427802352461	2351.5839439511096	2360.019879348717	0.100427802352461	1246.2922892269826	0.117165769411204	20200711033500
3284	1043.634621699517	1045.241946940139	1021.5628977767494	2337.862847666314	2355.394292043407	1042.5078369947512	1030.8423012277628	1013.410279030502	2347.6725027430994	2307.091683008221	0.09942217983228699	0.18227399635919198	2364.42514004484	2304.357573062833	0.18227399635919198	4684.491417521173	0.11599254313766802	2327.8874889564745	2341.027787057641	0.09942217983228699	4660.978071990839	0.09942217983228699	20200711033600
3285	1044.106456502721	1044.322727497997	1020.8323701649105	2328.6729872918663	2348.4201927836325	1043.4576435168917	1030.4481113395025	1012.6140723444113	2357.57011950686	2312.885204636697	0.099817382435211	0.182998534464554	2365.6719637145184	2305.0994488067504	0.182998534464554	4686.542558946032	0.099817382435211	2329.70443357703	2341.532793395603	0.11645361284108	4662.769385696046	0.099817382435211	20200711033700
3286	1046.6006171376728	1046.5672034377085	1024.547575161111	2324.858416129141	2343.436433309396	1049.4574884846363	1035.9583536989835	1018.3660406676804	2387.659465212396	2346.5940279560396	0.133654799857951	0.18377534980468305	2379.940900520599	2318.0921418863322	0.18377534980468305	4713.319810140683	0.11694794987570699	2342.150005860763	2355.5488995465225	0.11694794987570699	4690.364598265081	0.11694794987570699	20200711033800
3287	1046.6691345575512	1046.1348385742401	1023.861374769946	2350.9691135680678	2368.7010615142144	1046.8861923007714	1034.2801464445179	1016.2476570077583	2357.514239363632	2313.167672748786	0.100180496870887	0.16696749478481202	2375.179400311865	2314.753863949242	0.15027074530633	4707.197703221857	0.116877246349368	2338.4298547097283	2351.8373445409484	0.100180496870887	4680.516297555244	0.116877246349368	20200711033900
3288	1048.0907092455714	1048.0740315880503	1012.2170679180424	2350.0987542473613	2370.462174080422	1047.7738337526737	1047.7571560951526	994.9390147263547	2362.640352703104	2317.710743341708	0.100065945125603	0.183454232730273	2379.4347538266848	2317.92755288948	0.183454232730273	4713.156048388489	0.11674360264653699	2342.7939402531924	2354.5516888054512	0.100065945125603	4688.840023722967	0.11674360264653699	20200711034200
3289	1046.5149755845089	1046.6481856563423	1011.2975628434747	2321.734993248497	2341.233617513155	1046.381765512675	1046.3984167716544	992.2318713122768	2380.763706329805	2339.7849579819635	0.09990755387527302	0.183163848771334	2374.536135471579	2313.5758763486833	0.183163848771334	4702.815073498907	0.09990755387527302	2337.453781724874	2350.9246502390565	0.09990755387527302	4681.4015544516415	0.09990755387527302	20200711034300
3290	1042.9091163655596	1055.885381910793	1021.3984607886536	2342.698381813105	2359.767161876451	1045.4378245230923	1046.519179985195	1015.941774764504	2356.3234606356	2313.601601763601	0.14972614090653902	0.515723374233635	2370.930077492927	2311.0562573681896	0.6488132772616689	4698.339756695686	0.14972614090653902	2334.6630789177875	2347.506254559993	0.14972614090653902	4673.185765023388	0.14972614090653902	20200711034600
3291	1045.5246191443312	1045.5079217408058	1022.8328477533586	2337.619796147745	2357.456311535881	1045.6248035654835	1032.9514742897304	1015.6696616409764	2361.2299247326127	2316.1135404070733	0.133579228202929	0.18367143877902803	2371.3151564619343	2311.0375297353626	0.18367143877902803	4698.716141652156	0.116881824677563	2334.998303794263	2347.3042901924578	0.116881824677563	4673.6032467500045	0.133579228202929	20200711034700
3292	1051.7963994257943	1051.7629570424226	1028.804760857697	2328.2921727265657	2348.20711202446	1051.7462358507366	1039.9912380955566	1021.0795702988161	2401.5477135024453	2359.176213770403	0.100327150115334	0.16721191685889003	2387.736009169901	2326.335793299317	0.16721191685889003	4729.271365711692	0.117048341801223	2349.895952384735	2363.958474592567	0.117048341801223	4706.396775485396	0.100327150115334	20200711034800
3293	1040.876036781391	1040.842763884393	1018.5665593443828	2352.510272882175	2370.5441830549685	1042.473135837284	1029.646434044642	1011.9452528418255	2332.7128991684986	2290.2234097023397	0.11645513949221199	0.18300093348776103	2364.38869711038	2304.114844198911	0.18300093348776103	4684.37471317723	0.11645513949221199	2328.038057140311	2340.61521220547	0.11645513949221199	4660.268499302342	0.11645513949221199	20200711034900
3294	0.0	0.0	0.0	0.0	0.0	1055.1056904555883	1055.1056904555883	1055.0554895599707	2380.677072866098	2335.3958650191626	0.10040179123489	0.15060268685233502	0.10040179123489	4725.962514321897	0.15060268685233502	2380.509736547373	0.11713542310737099	0.10040179123489	4725.259701783253	0.11713542310737099	2335.3958650191626	0.10040179123489	20200711035200
3295	0.0	0.0	0.0	0.0	0.0	1042.4653786532313	1042.4486957371264	1005.929792383278	2387.008319219725	2334.640645566125	0.100097496630009	14.847795333451373	0.11678041273501	4672.050655205681	10.693749223305987	2376.064326254844	0.100097496630009	0.100097496630009	4687.1320113646025	0.100097496630009	2335.5248401196905	0.11678041273501	20200711035300
3296	455.60577891211267	468.5091007813537	466.20553232345566	1119.5509630635484	1569.1140479049427	1047.2389445156157	1040.2447765166353	1038.6422941111412	2357.9693970596522	2315.820771290139	0.18361777562956105	13.53763782141582	1066.5188109567198	3623.0958711473277	9.498046757565477	3466.469908535312	0.150232725515095	1359.8565537874722	3342.6280651357015	0.33385050114465603	3883.883190116476	0.18361777562956105	20200711035600
3297	1052.517372350734	1051.397992942697	1021.5255991879253	2387.7365202744504	2339.03516244718	1051.113971301852	1033.9223084530488	1030.7813632484083	2364.3966242591173	2319.2705976754264	0.100242932062992	0.16707155343832	2303.014535525878	2398.044835121595	0.16707155343832	4751.698758494628	0.100242932062992	2358.866555840309	2342.493543603353	0.100242932062992	4658.472831676045	0.116950087406824	20200711035700
3298	1042.0281699442262	1042.0614562617452	1009.3909356164728	2338.713312070477	2291.77960436815	1043.2098342161642	1025.5015132958533	1020.84142884314	2380.7372879386958	2338.9962457693923	0.11650211131783303	0.16643158759690502	2288.4343294574523	2383.3669070227274	0.16643158759690502	4719.766820025609	0.11650211131783303	2343.772832333424	2327.8786157179197	0.099858952558143	4631.175285947776	0.099858952558143	20200711035800
3299	1051.306440890962	1051.2897333319881	1018.4593799477346	2411.502232096464	2362.081272650856	1050.153619321744	1032.0426253937387	1027.7989054142984	2343.084778097219	2300.0628137387193	0.100245353845047	0.16707558974174502	2304.356656395082	2399.456082076084	0.16707558974174502	4754.302981691122	0.100245353845047	2360.594299902154	2343.301976363883	0.11695291281922203	4661.592736943428	0.11695291281922203	20200711035900
3300	919.6563354486307	801.2567230609743	795.5832015397441	2364.9156442459853	2317.112503731829	1043.6963875993756	1025.51796150074	1021.5646914028564	2356.628663831593	2310.595397377996	0.09924527442385199	0.18194966977706303	2287.818606897722	2382.366271665512	0.18194966977706303	4720.965377310105	0.09924527442385199	2343.5944511239272	2326.9874085370025	0.115786153494494	4627.7409828679665	0.115786153494494	20200711040200
3301	916.8281561264031	806.3462562722552	792.6838889248868	2337.3478089336586	2290.212641585237	1042.0887387087407	1024.310999733567	1020.2122895293567	2377.9516982330947	2337.2478403920927	0.116629965160463	0.233259930320926	2286.9470025607447	2381.600550000257	0.233259930320926	4716.01594838131	0.116629965160463	2341.713101915379	2326.4345764793584	0.116629965160463	4627.710403331245	0.116629965160463	20200711040300
3302	874.5072113383783	767.0299906450982	764.9721297881131	1979.1267659855007	2807.5579708186965	1054.3776346997502	1036.2082290844166	1031.9419321857886	2354.6947376733506	2310.358711079765	0.18403633680356105	0.284419793241867	1937.350517531092	2783.5328635777946	0.267689217168816	4332.265560084057	0.18403633680356105	2368.798613302933	2351.967653773443	0.16730576073051	5055.946628123881	0.16730576073051	20200711040400
3303	1049.8051699481866	1049.8051699481866	1024.724443444254	2388.0220186766364	2339.7449553595584	1049.9886061127766	1023.4570663070873	1016.7366322771106	2362.257575559232	2317.1823071149965	0.10005608977632699	0.15008413466449	2379.817419314977	2320.484158077616	0.166760149627211	4751.096718969042	0.11673210473904799	2358.9056965517248	2341.379204825905	0.10005608977632699	4657.594303073064	0.10005608977632699	20200711040700
