	status	node	interface	original_sp	sp	timestamp
1758	5.0	IntGW-02	GigabitEthernet6			20200709100700
1759	0.0					20200709101000
1760	0.0					20200709101100
1761	0.0					20200709101200
1762	0.0					20200709101300
1763	1.0				C	20200709101600
1764	1.0				C	20200709101700
1765	0.0					20200709102000
1766	0.0					20200709102100
1767	0.0					20200709102200
1768	0.0					20200709102300
1769	2.0			C	A	20200709102600
1770	2.0			C	A	20200709102700
1771	2.0			C	A	20200709102800
1772	0.0					20200709103100
1773	0.0					20200709103200
1774	0.0					20200709103300
1775	0.0					20200709103400
1776	6.0	IntGW-02	GigabitEthernet2			20200709103700
1777	6.0	IntGW-02	GigabitEthernet2			20200709103800
1778	0.0					20200709104100
1779	0.0					20200709104200
1780	0.0					20200709104300
1781	0.0					20200709104400
1782	1.0				A	20200709104700
1783	1.0				A	20200709104800
1784	0.0					20200709105100
1785	0.0					20200709105200
1786	0.0					20200709105300
1787	0.0					20200709105400
1788	3.0	IntGW-01				20200709105700
1789	3.0	IntGW-01				20200709105800
1790	3.0	IntGW-01				20200709105900
1791	0.0					20200709110200
1792	0.0					20200709110300
1793	0.0					20200709110400
1794	0.0					20200709110500
1795	1.0				A	20200709110800
1796	1.0				A	20200709110900
1797	0.0					20200709111200
1798	0.0					20200709111300
1799	0.0					20200709111400
1800	0.0					20200709111500
1801	2.0			B	C	20200709111800
1802	2.0			B	C	20200709111900
1803	0.0					20200709112200
1804	0.0					20200709112300
1805	0.0					20200709112400
1806	0.0					20200709112500
1807	5.0	RR-01	GigabitEthernet3			20200709112800
1808	5.0	RR-01	GigabitEthernet3			20200709112900
1809	0.0					20200709113200
1810	0.0					20200709113300
1811	0.0					20200709113400
1812	0.0					20200709113500
1813	0.0					20200709113600
1814	6.0	RR-01	GigabitEthernet2			20200709113900
1815	6.0	RR-01	GigabitEthernet2			20200709114000
1816	0.0					20200709114300
1817	0.0					20200709114400
1818	0.0					20200709114500
1819	0.0					20200709114600
1820	5.0	TR-02	GigabitEthernet6			20200709114900
1821	5.0	TR-02	GigabitEthernet6			20200709115000
1822	5.0	TR-02	GigabitEthernet6			20200709115100
1823	0.0					20200709115400
1824	0.0					20200709115500
1825	0.0					20200709115600
1826	0.0					20200709115700
1827	5.0	TR-01	GigabitEthernet2			20200709120000
1828	5.0	TR-01	GigabitEthernet2			20200709120100
1829	0.0					20200709120400
1830	0.0					20200709120500
1831	0.0					20200709120600
1832	0.0					20200709120700
1833	4.0	TR-01	GigabitEthernet6			20200709121000
1834	4.0	TR-01	GigabitEthernet6			20200709121100
1835	0.0					20200709121400
1836	0.0					20200709121500
1837	0.0					20200709121600
1838	0.0					20200709121700
1839	6.0	IntGW-01	GigabitEthernet3			20200709122000
1840	6.0	IntGW-01	GigabitEthernet3			20200709122100
1841	6.0	IntGW-01	GigabitEthernet3			20200709122200
1842	0.0					20200709122500
1843	0.0					20200709122600
1844	0.0					20200709122700
1845	0.0					20200709122800
1846	1.0				B	20200709123100
1847	1.0				B	20200709123200
1848	0.0					20200709123500
1849	0.0					20200709123600
1850	0.0					20200709123700
1851	0.0					20200709123800
1852	2.0			B	A	20200709124100
1853	2.0			B	A	20200709124200
1854	0.0					20200709124500
1855	0.0					20200709124600
1856	0.0					20200709124700
1857	0.0					20200709124800
1858	6.0	RR-01	GigabitEthernet2			20200709125100
1859	6.0	RR-01	GigabitEthernet2			20200709125200
1860	6.0	RR-01	GigabitEthernet2			20200709125300
1861	0.0					20200709125600
1862	0.0					20200709125700
1863	0.0					20200709125800
1864	0.0					20200709125900
1865	5.0	RR-01	GigabitEthernet3			20200709130200
1866	5.0	RR-01	GigabitEthernet3			20200709130300
1867	0.0					20200709130600
1868	0.0					20200709130700
1869	0.0					20200709130800
1870	0.0					20200709130900
1871	5.0	TR-02	GigabitEthernet5			20200709131200
1872	5.0	TR-02	GigabitEthernet5			20200709131300
1873	5.0	TR-02	GigabitEthernet5			20200709131400
1874	0.0					20200709131700
1875	0.0					20200709131800
1876	0.0					20200709131900
1877	0.0					20200709132000
1878	2.0			B	C	20200709132300
1879	2.0			B	C	20200709132400
1880	0.0					20200709132700
1881	0.0					20200709132800
1882	0.0					20200709132900
1883	0.0					20200709133000
1884	5.0	IntGW-01	GigabitEthernet2			20200709133300
1885	5.0	IntGW-01	GigabitEthernet2			20200709133400
1886	0.0					20200709133700
1887	0.0					20200709133800
1888	0.0					20200709133900
1889	0.0					20200709134000
1890	0.0					20200709134100
1891	5.0	IntGW-02	GigabitEthernet3			20200709134400
1892	5.0	IntGW-02	GigabitEthernet3			20200709134500
1893	0.0					20200709134800
1894	0.0					20200709134900
1895	0.0					20200709135000
1896	0.0					20200709135100
1897	6.0	TR-02	GigabitEthernet4			20200709135400
1898	6.0	TR-02	GigabitEthernet4			20200709135500
1899	0.0					20200709135800
1900	0.0					20200709135900
1901	0.0					20200709140000
1902	0.0					20200709140100
1903	0.0					20200709140200
1904	4.0	IntGW-01	GigabitEthernet3			20200709140500
1905	4.0	IntGW-01	GigabitEthernet3			20200709140600
1906	0.0					20200709140900
1907	0.0					20200709141000
1908	0.0					20200709141100
1909	0.0					20200709141200
1910	5.0	IntGW-02	GigabitEthernet3			20200709141500
1911	5.0	IntGW-02	GigabitEthernet3			20200709141600
1912	0.0					20200709141900
1913	0.0					20200709142000
1914	0.0					20200709142100
1915	0.0					20200709142200
1916	4.0	IntGW-01	GigabitEthernet7			20200709142500
1917	4.0	IntGW-01	GigabitEthernet7			20200709142600
1918	0.0					20200709142900
1919	0.0					20200709143000
1920	0.0					20200709143100
1921	0.0					20200709143200
1922	0.0					20200709143300
1923	6.0	IntGW-01	GigabitEthernet5			20200709143600
1924	6.0	IntGW-01	GigabitEthernet5			20200709143700
1925	0.0					20200709144000
1926	0.0					20200709144100
1927	0.0					20200709144200
1928	0.0					20200709144300
1929	1.0				A	20200709144600
1930	1.0				A	20200709144700
1931	0.0					20200709145000
1932	0.0					20200709145100
1933	0.0					20200709145200
1934	0.0					20200709145300
1935	5.0	TR-02	GigabitEthernet5			20200709145600
1936	5.0	TR-02	GigabitEthernet5			20200709145700
1937	5.0	TR-02	GigabitEthernet5			20200709145800
1938	0.0					20200709150100
1939	0.0					20200709150200
1940	0.0					20200709150300
1941	0.0					20200709150400
1942	6.0	IntGW-01	GigabitEthernet2			20200709150700
1943	6.0	IntGW-01	GigabitEthernet2			20200709150800
1944	0.0					20200709151100
1945	0.0					20200709151200
1946	0.0					20200709151300
1947	0.0					20200709151400
1948	2.0			B	A	20200709151700
1949	2.0			B	A	20200709151800
1950	0.0					20200709152100
1951	0.0					20200709152200
1952	0.0					20200709152300
1953	0.0					20200709152400
1954	2.0			A	C	20200709152700
1955	2.0			A	C	20200709152800
1956	2.0			A	C	20200709152900
1957	0.0					20200709153200
1958	0.0					20200709153300
1959	0.0					20200709153400
1960	0.0					20200709153500
1961	6.0	TR-02	GigabitEthernet5			20200709153800
1962	6.0	TR-02	GigabitEthernet5			20200709153900
1963	0.0					20200709154200
1964	0.0					20200709154300
1965	0.0					20200709154400
1966	0.0					20200709154500
1967	2.0			C	B	20200709154800
1968	2.0			C	B	20200709154900
1969	0.0					20200709155200
1970	0.0					20200709155300
1971	0.0					20200709155400
1972	0.0					20200709155500
1973	0.0					20200709155600
1974	5.0	IntGW-01	GigabitEthernet5			20200709155900
1975	5.0	IntGW-01	GigabitEthernet5			20200709160000
1976	0.0					20200709160300
1977	0.0					20200709160400
1978	0.0					20200709160500
1979	0.0					20200709160600
1980	1.0				A	20200709160900
1981	1.0				A	20200709161000
1982	0.0					20200709161300
1983	0.0					20200709161400
1984	0.0					20200709161500
1985	0.0					20200709161600
1986	3.0	RR-01				20200709161900
1987	3.0	RR-01				20200709162000
1988	0.0					20200709162300
1989	0.0					20200709162400
1990	0.0					20200709162500
1991	0.0					20200709162600
1992	0.0					20200709162700
1993	2.0			C	A	20200709163000
1994	2.0			C	A	20200709163100
1995	0.0					20200709163400
1996	0.0					20200709163500
1997	0.0					20200709163600
1998	0.0					20200709163700
1999	6.0	IntGW-02	GigabitEthernet3			20200709164000
2000	6.0	IntGW-02	GigabitEthernet3			20200709164100
2001	0.0					20200709164400
2002	0.0					20200709164500
2003	0.0					20200709164600
2004	0.0					20200709164700
2005	1.0				C	20200709165000
2006	1.0				C	20200709165100
2007	0.0					20200709165400
2008	0.0					20200709165500
2009	0.0					20200709165600
2010	0.0					20200709165700
2011	1.0				C	20200709170000
2012	1.0				C	20200709170100
2013	0.0					20200709170400
2014	0.0					20200709170500
2015	0.0					20200709170600
2016	0.0					20200709170700
2017	0.0					20200709170800
2018	3.0	IntGW-01				20200709171100
2019	3.0	IntGW-01				20200709171200
2020	0.0					20200709171500
2021	0.0					20200709171600
2022	0.0					20200709171700
2023	0.0					20200709171800
2024	2.0			A	C	20200709172100
2025	2.0			A	C	20200709172200
2026	0.0					20200709172500
2027	0.0					20200709172600
2028	0.0					20200709172700
2029	0.0					20200709172800
2030	1.0				A	20200709173100
2031	1.0				A	20200709173200
2032	0.0					20200709173500
2033	0.0					20200709173600
2034	0.0					20200709173700
2035	0.0					20200709173800
2036	4.0	IntGW-02	GigabitEthernet6			20200709174100
2037	4.0	IntGW-02	GigabitEthernet6			20200709174200
2038	4.0	IntGW-02	GigabitEthernet6			20200709174300
2039	0.0					20200709174600
2040	0.0					20200709174700
2041	0.0					20200709174800
2042	0.0					20200709174900
2043	6.0	IntGW-01	GigabitEthernet7			20200709175200
2044	6.0	IntGW-01	GigabitEthernet7			20200709175300
2045	0.0					20200709175600
2046	0.0					20200709175700
2047	0.0					20200709175800
2048	0.0					20200709175900
2049	2.0			C	B	20200709180200
2050	2.0			C	B	20200709180300
2051	0.0					20200709180600
2052	0.0					20200709180700
2053	0.0					20200709180800
2054	0.0					20200709180900
2055	0.0					20200709181000
2056	5.0	IntGW-02	GigabitEthernet5			20200709181300
2057	5.0	IntGW-02	GigabitEthernet5			20200709181400
2058	0.0					20200709181700
2059	0.0					20200709181800
2060	0.0					20200709181900
2061	0.0					20200709182000
2062	1.0				A	20200709182300
2063	1.0				A	20200709182400
2064	0.0					20200709182700
2065	0.0					20200709182800
2066	0.0					20200709182900
2067	0.0					20200709183000
2068	2.0			C	A	20200709183300
2069	2.0			C	A	20200709183400
2070	0.0					20200709183700
2071	0.0					20200709183800
2072	0.0					20200709183900
2073	0.0					20200709184000
2074	0.0					20200709184100
2075	3.0	IntGW-01				20200709184400
2076	3.0	IntGW-01				20200709184500
2077	0.0					20200709184800
2078	0.0					20200709184900
2079	0.0					20200709185000
2080	0.0					20200709185100
2081	6.0	IntGW-01	GigabitEthernet2			20200709185400
2082	6.0	IntGW-01	GigabitEthernet2			20200709185500
2083	0.0					20200709185800
2084	0.0					20200709185900
2085	0.0					20200709190000
2086	0.0					20200709190100
2087	6.0	IntGW-02	GigabitEthernet6			20200709190400
2088	6.0	IntGW-02	GigabitEthernet6			20200709190500
2089	6.0	IntGW-02	GigabitEthernet6			20200709190600
2090	0.0					20200709190900
2091	0.0					20200709191000
2092	0.0					20200709191100
2093	0.0					20200709191200
2094	5.0	IntGW-02	GigabitEthernet5			20200709191500
2095	5.0	IntGW-02	GigabitEthernet5			20200709191600
2096	0.0					20200709191900
2097	0.0					20200709192000
2098	0.0					20200709192100
2099	0.0					20200709192200
2100	1.0				A	20200709192500
2101	1.0				A	20200709192600
2102	0.0					20200709192900
2103	0.0					20200709193000
2104	0.0					20200709193100
2105	0.0					20200709193200
2106	0.0					20200709193300
2107	4.0	TR-02	GigabitEthernet4			20200709193600
2108	4.0	TR-02	GigabitEthernet4			20200709193700
2109	0.0					20200709194000
2110	0.0					20200709194100
2111	0.0					20200709194200
2112	0.0					20200709194300
2113	6.0	RR-01	GigabitEthernet3			20200709194600
2114	6.0	RR-01	GigabitEthernet3			20200709194700
2115	0.0					20200709195000
2116	0.0					20200709195100
2117	0.0					20200709195200
2118	0.0					20200709195300
2119	2.0			A	C	20200709195600
2120	2.0			A	C	20200709195700
2121	0.0					20200709200000
2122	0.0					20200709200100
2123	0.0					20200709200200
2124	0.0					20200709200300
2125	1.0				A	20200709200600
2126	1.0				A	20200709200700
2127	1.0				A	20200709200800
2128	0.0					20200709201100
2129	0.0					20200709201200
2130	0.0					20200709201300
2131	0.0					20200709201400
2132	1.0				C	20200709201700
2133	1.0				C	20200709201800
2134	0.0					20200709202100
2135	0.0					20200709202200
2136	0.0					20200709202300
2137	0.0					20200709202400
2138	2.0			A	C	20200709202700
2139	2.0			A	C	20200709202800
2140	0.0					20200709203100
2141	0.0					20200709203200
2142	0.0					20200709203300
2143	0.0					20200709203400
2144	4.0	IntGW-02	GigabitEthernet3			20200709203700
2145	4.0	IntGW-02	GigabitEthernet3			20200709203800
2146	0.0					20200709204100
2147	0.0					20200709204200
2148	0.0					20200709204300
2149	0.0					20200709204400
2150	5.0	IntGW-01	GigabitEthernet5			20200709204700
2151	5.0	IntGW-01	GigabitEthernet5			20200709204800
2152	5.0	IntGW-01	GigabitEthernet5			20200709204900
2153	0.0					20200709205200
2154	0.0					20200709205300
2155	0.0					20200709205400
2156	0.0					20200709205500
2157	6.0	TR-02	GigabitEthernet2			20200709205800
2158	6.0	TR-02	GigabitEthernet2			20200709205900
2159	0.0					20200709210200
2160	0.0					20200709210300
2161	0.0					20200709210400
2162	0.0					20200709210500
2163	1.0				B	20200709210800
2164	1.0				B	20200709210900
2165	0.0					20200709211200
2166	0.0					20200709211300
2167	0.0					20200709211400
2168	0.0					20200709211500
2169	2.0			C	B	20200709211800
2170	2.0			C	B	20200709211900
2171	2.0			C	B	20200709212000
2172	0.0					20200709212300
2173	0.0					20200709212400
2174	0.0					20200709212500
2175	0.0					20200709212600
2176	5.0	TR-01	GigabitEthernet3			20200709212900
2177	5.0	TR-01	GigabitEthernet3			20200709213000
2178	0.0					20200709213300
2179	0.0					20200709213400
2180	0.0					20200709213500
2181	0.0					20200709213600
2182	6.0	TR-01	GigabitEthernet3			20200709213900
2183	6.0	TR-01	GigabitEthernet3			20200709214000
2184	6.0	TR-01	GigabitEthernet3			20200709214100
2185	0.0					20200709214400
2186	0.0					20200709214500
2187	0.0					20200709214600
2188	0.0					20200709214700
2189	6.0	TR-02	GigabitEthernet2			20200709215000
2190	6.0	TR-02	GigabitEthernet2			20200709215100
2191	0.0					20200709215400
2192	0.0					20200709215500
2193	0.0					20200709215600
2194	0.0					20200709215700
2195	5.0	TR-02	GigabitEthernet3			20200709220000
2196	5.0	TR-02	GigabitEthernet3			20200709220100
2197	5.0	TR-02	GigabitEthernet3			20200709220200
2198	0.0					20200709220500
2199	0.0					20200709220600
2200	0.0					20200709220700
2201	0.0					20200709220800
2202	5.0	IntGW-02	GigabitEthernet2			20200709221100
2203	5.0	IntGW-02	GigabitEthernet2			20200709221200
2204	0.0					20200709221500
2205	0.0					20200709221600
2206	0.0					20200709221700
2207	0.0					20200709221800
2208	1.0				B	20200709222100
2209	1.0				B	20200709222200
2210	0.0					20200709222500
2211	0.0					20200709222600
2212	0.0					20200709222700
2213	0.0					20200709222800
2214	1.0				C	20200709223100
2215	1.0				C	20200709223200
2216	0.0					20200709223500
2217	0.0					20200709223600
2218	0.0					20200709223700
2219	0.0					20200709223800
2220	0.0					20200709223900
2221	5.0	IntGW-01	GigabitEthernet5			20200709224200
2222	5.0	IntGW-01	GigabitEthernet5			20200709224300
2223	0.0					20200709224600
2224	0.0					20200709224700
2225	0.0					20200709224800
2226	0.0					20200709224900
2227	5.0	IntGW-02	GigabitEthernet2			20200709225200
2228	5.0	IntGW-02	GigabitEthernet2			20200709225300
2229	0.0					20200709225600
2230	0.0					20200709225700
2231	0.0					20200709225800
2232	0.0					20200709225900
2233	0.0					20200709230000
2234	6.0	IntGW-02	GigabitEthernet6			20200709230300
2235	6.0	IntGW-02	GigabitEthernet6			20200709230400
2236	0.0					20200709230700
2237	0.0					20200709230800
2238	0.0					20200709230900
2239	0.0					20200709231000
2240	6.0	TR-02	GigabitEthernet5			20200709231300
2241	6.0	TR-02	GigabitEthernet5			20200709231400
2242	0.0					20200709231700
2243	0.0					20200709231800
2244	0.0					20200709231900
2245	0.0					20200709232000
2246	0.0					20200709232100
2247	1.0				A	20200709232400
2248	1.0				A	20200709232500
2249	0.0					20200709232800
2250	0.0					20200709232900
2251	0.0					20200709233000
2252	0.0					20200709233100
2253	2.0			C	A	20200709233400
2254	2.0			C	A	20200709233500
2255	0.0					20200709233800
2256	0.0					20200709233900
2257	0.0					20200709234000
2258	0.0					20200709234100
2259	6.0	IntGW-02	GigabitEthernet3			20200709234400
2260	6.0	IntGW-02	GigabitEthernet3			20200709234500
2261	0.0					20200709234800
2262	0.0					20200709234900
2263	0.0					20200709235000
2264	0.0					20200709235100
2265	0.0					20200709235200
2266	4.0	IntGW-01	GigabitEthernet3			20200709235500
2267	4.0	IntGW-01	GigabitEthernet3			20200709235600
2268	0.0					20200709235900
2269	0.0					20200710000000
2270	0.0					20200710000100
2271	0.0					20200710000200
2272	0.0					20200710000300
2273	0.0					20200710000400
2274	0.0					20200710000500
2275	0.0					20200710001100
2276	0.0					20200710001200
2277	6.0	IntGW-01	GigabitEthernet2			20200710001500
2278	6.0	IntGW-01	GigabitEthernet2			20200710001600
2279	6.0	IntGW-01	GigabitEthernet2			20200710001700
2280	0.0					20200710002000
2281	0.0					20200710002100
2282	0.0					20200710002200
2283	0.0					20200710002300
2284	2.0			B	A	20200710002600
2285	2.0			B	A	20200710002700
2286	0.0					20200710003000
2287	0.0					20200710003100
2288	0.0					20200710003200
2289	0.0					20200710003300
2290	5.0	TR-02	GigabitEthernet2			20200710003600
2291	5.0	TR-02	GigabitEthernet2			20200710003700
2292	0.0					20200710004000
2293	0.0					20200710004100
2294	0.0					20200710004200
2295	0.0					20200710004300
2296	2.0			C	A	20200710004600
2297	2.0			C	A	20200710004700
2298	2.0			C	A	20200710004800
2299	0.0					20200710005100
2300	0.0					20200710005200
2301	0.0					20200710005300
2302	0.0					20200710005400
2303	5.0	TR-01	GigabitEthernet3			20200710005700
2304	5.0	TR-01	GigabitEthernet3			20200710005800
2305	0.0					20200710010100
2306	0.0					20200710010200
2307	0.0					20200710010300
2308	0.0					20200710010400
2309	5.0	TR-02	GigabitEthernet3			20200710010700
2310	5.0	TR-02	GigabitEthernet3			20200710010800
2311	5.0	TR-02	GigabitEthernet3			20200710010900
2312	0.0					20200710011200
2313	0.0					20200710011300
2314	0.0					20200710011400
2315	0.0					20200710011500
2316	2.0			A	B	20200710011800
2317	2.0			A	B	20200710011900
2318	0.0					20200710012200
2319	0.0					20200710012300
2320	0.0					20200710012400
2321	0.0					20200710012500
2322	4.0	TR-02	GigabitEthernet4			20200710012800
2323	4.0	TR-02	GigabitEthernet4			20200710012900
2324	0.0					20200710013200
2325	0.0					20200710013300
2326	0.0					20200710013400
2327	0.0					20200710013500
2328	6.0	IntGW-02	GigabitEthernet5			20200710013800
2329	6.0	IntGW-02	GigabitEthernet5			20200710013900
2330	6.0	IntGW-02	GigabitEthernet5			20200710014000
2331	0.0					20200710014300
2332	0.0					20200710014400
2333	0.0					20200710014500
2334	0.0					20200710014600
2335	6.0	TR-01	GigabitEthernet2			20200710014900
2336	6.0	TR-01	GigabitEthernet2			20200710015000
2337	0.0					20200710015300
2338	0.0					20200710015400
2339	0.0					20200710015500
2340	0.0					20200710015600
2341	1.0				C	20200710015900
2342	1.0				C	20200710020000
2343	0.0					20200710020300
2344	0.0					20200710020400
2345	0.0					20200710020500
2346	0.0					20200710020600
2347	2.0			A	B	20200710020900
2348	2.0			A	B	20200710021000
2349	0.0					20200710021300
2350	0.0					20200710021400
2351	0.0					20200710021500
2352	0.0					20200710021600
2353	0.0					20200710021700
2354	5.0	IntGW-02	GigabitEthernet3			20200710022000
2355	5.0	IntGW-02	GigabitEthernet3			20200710022100
2356	0.0					20200710022400
2357	0.0					20200710022500
2358	0.0					20200710022600
2359	0.0					20200710022700
2360	5.0	IntGW-02	GigabitEthernet6			20200710023000
2361	5.0	IntGW-02	GigabitEthernet6			20200710023100
2362	0.0					20200710023400
2363	0.0					20200710023500
2364	0.0					20200710023600
2365	0.0					20200710023700
2366	0.0					20200710023800
2367	6.0	TR-01	GigabitEthernet4			20200710024100
2368	6.0	TR-01	GigabitEthernet4			20200710024200
2369	0.0					20200710024500
2370	0.0					20200710024600
2371	0.0					20200710024700
2372	0.0					20200710024800
2373	4.0	RR-01	GigabitEthernet3			20200710025100
2374	4.0	RR-01	GigabitEthernet3			20200710025200
2375	0.0					20200710025500
2376	0.0					20200710025600
2377	0.0					20200710025700
2378	0.0					20200710025800
2379	2.0			A	C	20200710030100
2380	2.0			A	C	20200710030200
2381	0.0					20200710030500
2382	0.0					20200710030600
2383	0.0					20200710030700
2384	0.0					20200710030800
2385	0.0					20200710030900
2386	1.0				A	20200710031200
2387	1.0				A	20200710031300
2388	0.0					20200710031600
2389	0.0					20200710031700
2390	0.0					20200710031800
2391	0.0					20200710031900
2392	1.0				A	20200710032200
2393	1.0				A	20200710032300
2394	0.0					20200710032600
2395	0.0					20200710032700
2396	0.0					20200710032800
2397	0.0					20200710032900
2398	6.0	IntGW-01	GigabitEthernet2			20200710033200
2399	6.0	IntGW-01	GigabitEthernet2			20200710033300
2400	0.0					20200710033600
2401	0.0					20200710033700
2402	0.0					20200710033800
2403	0.0					20200710033900
2404	0.0					20200710034000
2405	6.0	IntGW-02	GigabitEthernet7			20200710034300
2406	6.0	IntGW-02	GigabitEthernet7			20200710034400
2407	0.0					20200710034700
2408	0.0					20200710034800
2409	0.0					20200710034900
2410	0.0					20200710035000
2411	5.0	TR-02	GigabitEthernet6			20200710035300
2412	5.0	TR-02	GigabitEthernet6			20200710035400
2413	0.0					20200710035700
2414	0.0					20200710035800
2415	0.0					20200710035900
2416	0.0					20200710040000
2417	0.0					20200710040100
2418	5.0	IntGW-02	GigabitEthernet6			20200710040400
2419	5.0	IntGW-02	GigabitEthernet6			20200710040500
2420	0.0					20200710040800
2421	0.0					20200710040900
2422	0.0					20200710041000
2423	0.0					20200710041100
2424	1.0				A	20200710041400
2425	1.0				A	20200710041500
2426	0.0					20200710041800
2427	0.0					20200710041900
2428	0.0					20200710042000
2429	0.0					20200710042100
2430	1.0				B	20200710042400
2431	1.0				B	20200710042500
2432	0.0					20200710042800
2433	0.0					20200710042900
2434	0.0					20200710043000
2435	0.0					20200710043100
2436	1.0				C	20200710043400
2437	1.0				C	20200710043500
2438	0.0					20200710043800
2439	0.0					20200710043900
2440	0.0					20200710044000
2441	0.0					20200710044100
2442	1.0				A	20200710044400
2443	1.0				A	20200710044500
2444	1.0				A	20200710044600
2445	0.0					20200710044900
2446	0.0					20200710045000
2447	0.0					20200710045100
2448	0.0					20200710045200
2449	1.0				A	20200710045500
2450	1.0				A	20200710045600
2451	0.0					20200710045900
2452	0.0					20200710050000
2453	0.0					20200710050100
2454	0.0					20200710050200
2455	5.0	IntGW-02	GigabitEthernet5			20200710050500
2456	5.0	IntGW-02	GigabitEthernet5			20200710050600
2457	0.0					20200710050900
2458	0.0					20200710051000
2459	0.0					20200710051100
2460	0.0					20200710051200
2461	6.0	IntGW-02	GigabitEthernet6			20200710051500
2462	6.0	IntGW-02	GigabitEthernet6			20200710051600
2463	6.0	IntGW-02	GigabitEthernet6			20200710051700
2464	0.0					20200710052000
2465	0.0					20200710052100
2466	0.0					20200710052200
2467	0.0					20200710052300
2468	6.0	IntGW-01	GigabitEthernet6			20200710052600
2469	6.0	IntGW-01	GigabitEthernet6			20200710052700
2470	0.0					20200710053000
2471	0.0					20200710053100
2472	0.0					20200710053200
2473	0.0					20200710053300
2474	4.0	IntGW-01	GigabitEthernet2			20200710053600
2475	4.0	IntGW-01	GigabitEthernet2			20200710053700
2476	0.0					20200710054000
2477	0.0					20200710054100
2478	0.0					20200710054200
2479	0.0					20200710054300
2480	0.0					20200710054400
2481	2.0			C	B	20200710054700
2482	2.0			C	B	20200710054800
2483	0.0					20200710055100
2484	0.0					20200710055200
2485	0.0					20200710055300
2486	0.0					20200710055400
2487	2.0			B	C	20200710055700
2488	2.0			B	C	20200710055800
2489	0.0					20200710060100
2490	0.0					20200710060200
2491	0.0					20200710060300
2492	0.0					20200710060400
2493	6.0	TR-01	GigabitEthernet3			20200710060700
2494	6.0	TR-01	GigabitEthernet3			20200710060800
2495	0.0					20200710061100
2496	0.0					20200710061200
2497	0.0					20200710061300
2498	0.0					20200710061400
2499	4.0	TR-01	GigabitEthernet4			20200710061700
2500	4.0	TR-01	GigabitEthernet4			20200710061800
2501	4.0	TR-01	GigabitEthernet4			20200710061900
2502	0.0					20200710062200
2503	0.0					20200710062300
2504	0.0					20200710062400
2505	0.0					20200710062500
2506	2.0			B	C	20200710062800
2507	2.0			B	C	20200710062900
2508	0.0					20200710063200
2509	0.0					20200710063300
2510	0.0					20200710063400
2511	0.0					20200710063500
2512	6.0	IntGW-01	GigabitEthernet6			20200710063800
2513	6.0	IntGW-01	GigabitEthernet6			20200710063900
2514	0.0					20200710064200
2515	0.0					20200710064300
2516	0.0					20200710064400
2517	0.0					20200710064500
2518	0.0					20200710064600
2519	6.0	IntGW-02	GigabitEthernet3			20200710064900
2520	6.0	IntGW-02	GigabitEthernet3			20200710065000
2521	0.0					20200710065300
2522	0.0					20200710065400
2523	0.0					20200710065500
2524	0.0					20200710065600
2525	2.0			C	A	20200710065900
2526	2.0			C	A	20200710070000
2527	0.0					20200710070300
2528	0.0					20200710070400
2529	0.0					20200710070500
2530	0.0					20200710070600
2531	4.0	IntGW-01	GigabitEthernet6			20200710070900
2532	4.0	IntGW-01	GigabitEthernet6			20200710071000
2533	0.0					20200710071300
2534	0.0					20200710071400
2535	0.0					20200710071500
2536	0.0					20200710071600
2537	1.0				A	20200710071900
2538	1.0				A	20200710072000
2539	1.0				A	20200710072100
2540	0.0					20200710072400
2541	0.0					20200710072500
2542	0.0					20200710072600
2543	0.0					20200710072700
2544	1.0				B	20200710073000
2545	1.0				B	20200710073100
2546	0.0					20200710073400
2547	0.0					20200710073500
2548	0.0					20200710073600
2549	0.0					20200710073700
2550	4.0	RR-01	GigabitEthernet2			20200710074000
2551	4.0	RR-01	GigabitEthernet2			20200710074100
2552	0.0					20200710074400
2553	0.0					20200710074500
2554	0.0					20200710074600
2555	0.0					20200710074700
2556	1.0				B	20200710075000
2557	1.0				B	20200710075100
2558	0.0					20200710075400
2559	0.0					20200710075500
2560	0.0					20200710075600
2561	0.0					20200710075700
2562	6.0	TR-01	GigabitEthernet3			20200710080000
2563	6.0	TR-01	GigabitEthernet3			20200710080100
2564	6.0	TR-01	GigabitEthernet3			20200710080200
2565	0.0					20200710080500
2566	0.0					20200710080600
2567	0.0					20200710080700
2568	0.0					20200710080800
2569	1.0				A	20200710081100
2570	1.0				A	20200710081200
2571	0.0					20200710081500
2572	0.0					20200710081600
2573	0.0					20200710081700
2574	0.0					20200710081800
2575	6.0	IntGW-02	GigabitEthernet3			20200710082100
2576	6.0	IntGW-02	GigabitEthernet3			20200710082200
2577	0.0					20200710082500
2578	0.0					20200710082600
2579	0.0					20200710082700
2580	0.0					20200710082800
2581	1.0				A	20200710083100
2582	1.0				A	20200710083200
2583	0.0					20200710083500
2584	0.0					20200710083600
2585	0.0					20200710083700
2586	0.0					20200710083800
2587	0.0					20200710083900
2588	5.0	IntGW-02	GigabitEthernet7			20200710084200
2589	5.0	IntGW-02	GigabitEthernet7			20200710084300
2590	0.0					20200710084600
2591	0.0					20200710084700
2592	0.0					20200710084800
2593	0.0					20200710084900
2594	2.0			A	B	20200710085200
2595	2.0			A	B	20200710085300
2596	0.0					20200710085600
2597	0.0					20200710085700
2598	0.0					20200710085800
2599	0.0					20200710085900
2600	4.0	IntGW-01	GigabitEthernet7			20200710090200
